iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
9 	 1.3704312929e-03 	  4.5035996274e-05 	 3.6509484291e+00 	1.0136224568e+06 	1.0002276950e+03 	7.1973000000e-01 	9.0536314617e-27 	6.1272563509e-02 	2.1852636819e-01 	4.7581840409e-12 	1.0200189878e-05 	4.5025282836e-12 	2.5863565436e-09 	1.5568875734e-07 	4.4804199870e-05 	4.7523939161e-05 	3.3084894196e-07 	8.3275967678e-10 	9.0903633249e-06 	1.1012597886e-12 	8.1243820834e-08 	1.3240786411e-05 	6.9174527931e-05 	8.5420299528e-11 	4.6478591415e-07 	1.6977432911e-06 	2.0925970550e-08 	1.1325566933e-12 	4.3882915079e-09 	9.0903571366e-08 	2.5836503143e-05 	3.2429616056e-07 	2.6275132533e-10 	1.0494262903e-12 	1.7681323843e-09 	3.9418079826e-16 	4.8343379135e-11 	6.2762116977e-08 	1.2341474225e-06 	3.8804975421e-09 	7.8449798732e-11 	4.1896013926e-08 	1.0389337882e-04 	8.6428731513e-09 	2.0563894566e-10 	4.0279038085e-11 	4.0393942373e-13 	3.7485593248e-10 	7.6452975297e-13 	1.2498685397e-12 	4.6467024021e-05 	3.1596584768e-09 	1.2537257965e-07 	1.8633705964e-08 	2.6671720117e-09 	2.1739718759e-08 	1.9733000224e-08 	7.4388163391e-05 	8.2527971776e-09 	4.0892900813e-08 	2.0732523049e-08 	1.0389366514e-10 	4.7479213838e-11 	4.9389884608e-10 	8.4088997990e-11 	9.5899341306e-11 	1.3366794617e-05 	4.1693986987e-06 	1.3557826453e-10 	1.7465425723e-10 	1.7914567570e-10 	3.1994902837e-13 	1.5526577628e-09 	5.2176298755e-15 	4.5221288565e-14 	5.7502116992e-12 	1.1749195508e-11 	7.9793886422e-17 	4.9031940831e-18 	1.8822427464e-10 	7.0285547590e-12 	1.0940854807e-15 	3.2160249765e-09 	8.2845821389e-12 	6.7534677739e-10 	1.0073246378e-11 	7.4721914519e-08 	2.1550854986e-14 	3.1433140674e-14 	3.6582364357e-14 	4.7586780177e-16 	3.9401096713e-12 	1.8311546092e-11 	1.0015257013e-10 	3.3360243639e-20 	4.1562305045e-08 	1.3283096536e-14 	4.3834720891e-14 	
10 	 1.8207912556e-03 	  4.5035996274e-05 	 3.6509484291e+00 	1.0140089359e+06 	1.0004819168e+03 	7.1973000000e-01 	-8.3037767403e-26 	6.0963826146e-02 	2.1843746519e-01 	6.8774509069e-12 	1.3667699524e-05 	7.2590484187e-12 	4.0405021318e-09 	2.8704733860e-07 	9.0965627510e-05 	7.8308714354e-05 	8.5812183078e-07 	3.4146778267e-09 	1.4741017973e-05 	2.5744418602e-12 	9.4532665769e-08 	2.5321901534e-05 	1.2628912538e-04 	1.1719517947e-10 	5.3842911512e-07 	3.2357822768e-06 	3.0247742917e-08 	3.0703424488e-12 	5.5092201531e-09 	1.6897295995e-07 	4.9823341233e-05 	4.6665930703e-07 	4.7832495541e-10 	2.5899463513e-12 	2.5660967473e-09 	7.6434911250e-16 	6.9931635760e-11 	2.3710142118e-07 	2.3024671306e-06 	4.9779480547e-09 	1.0763130886e-10 	9.1551697873e-08 	1.9684775273e-04 	1.1037891448e-08 	2.8141015523e-10 	5.1551998830e-11 	1.1789058995e-12 	1.4408794125e-09 	2.2303164168e-12 	4.0970957990e-12 	8.7307079432e-05 	6.1600930708e-09 	3.8232426358e-07 	7.3278948338e-08 	3.6773665596e-09 	3.1809086861e-08 	2.8515763878e-08 	1.4154180247e-04 	1.1330383476e-08 	5.9570892569e-08 	2.9827981612e-08 	1.4284364866e-10 	6.5266680081e-11 	7.2050130269e-10 	1.2273711278e-10 	1.3824903881e-10 	2.4472198811e-05 	6.1620343238e-06 	1.8564474977e-10 	2.5380135838e-10 	2.4474928279e-10 	4.3899340547e-13 	2.2509305545e-09 	7.1564297770e-15 	6.5816922388e-14 	1.7037607473e-11 	3.4663494035e-11 	3.0725336893e-16 	7.1448913895e-18 	2.7309442850e-10 	1.0175213202e-11 	1.5958829001e-15 	5.0785752701e-09 	1.1961812026e-11 	1.4719049476e-09 	2.1957084196e-11 	1.1815328729e-07 	6.2900386665e-14 	1.0273910686e-13 	1.4043504011e-13 	1.4591885331e-15 	7.6660617781e-12 	3.5631157267e-11 	3.0578588440e-10 	1.2849282098e-19 	1.5928859515e-07 	3.9280755450e-14 	1.2959210732e-13 	
11 	 2.2711512183e-03 	  4.5035996274e-05 	 3.6509484291e+00 	1.0145772782e+06 	1.0008627434e+03 	7.1973000000e-01 	-1.9245517236e-25 	6.0535686454e-02 	2.1831875276e-01 	9.2845451220e-12 	1.7008523798e-05 	1.1295722258e-11 	5.7251713830e-09 	4.6907210954e-07 	1.5911047733e-04 	1.1409847290e-04 	1.9355263507e-06 	1.0678841241e-08 	2.1739130899e-05 	5.1217227658e-12 	1.0667107346e-07 	4.2350252453e-05 	2.0464531940e-04 	1.5161886837e-10 	6.0361493538e-07 	5.3822554664e-06 	4.0454923641e-08 	6.7661358906e-12 	6.6620375764e-09 	2.7716724963e-07 	8.3326657265e-05 	6.1996898185e-07 	8.3893377966e-10 	5.3078744381e-12 	3.4124924214e-09 	1.2618162744e-15 	9.2549140613e-11 	6.7158824050e-07 	3.7702945471e-06 	6.1044777021e-09 	1.4464243514e-10 	1.7007285289e-07 	3.2653251645e-04 	1.3446662973e-08 	3.7651257740e-10 	6.3005521691e-11 	2.7155453557e-12 	4.2732231362e-09 	5.1340096837e-12 	1.0980170880e-11 	1.4361455467e-04 	1.0748131278e-08 	9.5177183678e-07 	2.1564177140e-07 	4.7102323244e-09 	4.2745973170e-08 	3.7912219472e-08 	2.3533964983e-04 	1.4421545979e-08 	7.9531962103e-08 	3.9397631243e-08 	1.8220836144e-10 	8.3228832872e-11 	9.6395321414e-10 	1.6434506348e-10 	1.8315463238e-10 	3.9371024320e-05 	8.2848006995e-06 	2.3536982610e-10 	3.3761683844e-10 	3.0925151914e-10 	5.5827784203e-13 	2.9835570626e-09 	9.0958619575e-15 	8.7754050585e-14 	3.9944691115e-11 	8.0752995722e-11 	9.1369137270e-16 	9.5438819651e-18 	3.6241585960e-10 	1.3481922842e-11 	2.1329482546e-15 	7.1363970539e-09 	1.5787317632e-11 	2.7237607082e-09 	4.0638908092e-11 	1.6607309314e-07 	1.4489988066e-13 	2.7415945092e-13 	4.1551710173e-13 	3.6626787172e-15 	1.3335966311e-11 	6.1993090818e-11 	7.6261447171e-10 	3.8225609242e-19 	4.6104570078e-07 	9.1830638013e-14 	3.0283515604e-13 	
12 	 2.7215111811e-03 	  4.5035996274e-05 	 3.6509484291e+00 	1.0153512357e+06 	1.0013884701e+03 	7.1973000000e-01 	-2.4498661133e-25 	5.9980094540e-02 	2.1816891936e-01 	1.1974914599e-11 	2.0128893138e-05 	1.7067096316e-11 	7.5918833127e-09 	7.0749952306e-07 	2.5202337232e-04 	1.5319011016e-04 	3.9213893932e-06 	2.7945298384e-08 	3.0218251179e-05 	9.1365915433e-12 	1.1830176781e-07 	6.4765000066e-05 	3.0573239429e-04 	1.8818815092e-10 	6.6348591366e-07 	8.1743190106e-06 	5.1231054211e-08 	1.2964154226e-11 	7.8477566602e-09 	4.1905656805e-07 	1.2672261722e-04 	7.7792513224e-07 	1.4069064696e-09 	9.5808593559e-12 	4.2645988712e-09 	1.8617366104e-15 	1.1489733214e-10 	1.5783250626e-06 	5.6618192349e-06 	7.2292273155e-09 	1.9166789009e-10 	2.8452239256e-07 	4.9546264459e-04 	1.5780695611e-08 	4.9551855526e-10 	7.4272374311e-11 	5.3535453558e-12 	1.0688358316e-08 	1.0112132446e-11 	2.5716528935e-11 	2.1617061187e-04 	1.7329202577e-08 	2.0591880612e-06 	5.2359392599e-07 	5.7329033369e-09 	5.4121010472e-08 	4.7549151227e-08 	3.5739773990e-04 	1.7401633425e-08 	9.9798776915e-08 	4.8970225603e-08 	2.2051715099e-10 	1.0068760500e-10 	1.2131063760e-09 	2.0705993776e-10 	2.2860513933e-10 	5.8098265300e-05 	1.0415676556e-05 	2.8249448148e-10 	4.2155833155e-10 	3.6942426108e-10 	6.7287757637e-13 	3.7068890803e-09 	1.0954288258e-14 	1.0991818324e-13 	7.9901301565e-11 	1.6012707226e-10 	2.2940603430e-15 	1.1985066789e-17 	4.5102537920e-10 	1.6764541951e-11 	2.6801814139e-15 	9.2584916285e-09 	1.9526938011e-11 	4.5327485493e-09 	6.7646068772e-11 	2.1535117291e-07 	2.8569441368e-13 	6.3835052952e-13 	1.0357872790e-12 	8.0150905916e-15 	2.1414784939e-11 	9.9567328541e-11 	1.6540653038e-09 	9.6026846168e-19 	1.1065792031e-06 	1.8297521307e-13 	6.0306286507e-13 	
13 	 3.5321591140e-03 	  9.0071992547e-05 	 3.6509484291e+00 	1.0173197445e+06 	1.0027458716e+03 	7.1973000000e-01 	-2.4248938245e-25 	5.8648821025e-02 	2.1781957105e-01 	1.7544941551e-11 	2.5006507621e-05 	3.3314920859e-11 	1.1256991215e-08 	1.2959667601e-06 	4.8774609950e-04 	2.2615500172e-04 	1.1370750674e-05 	1.1737600313e-07 	4.9843801948e-05 	2.1466426792e-11 	1.3917669003e-07 	1.1964011265e-04 	5.4727208867e-04 	2.5775710943e-10 	7.6298893822e-07 	1.4857309321e-05 	7.1154268558e-08 	3.2878293003e-11 	1.0029085836e-08 	7.6989683037e-07 	2.2906143989e-04 	1.0552859841e-06 	3.1526791338e-09 	2.2230310044e-11 	5.6857850113e-09 	3.0690564889e-15 	1.5062655522e-10 	5.3814105526e-06 	1.0169655234e-05 	9.1731910854e-09 	3.0908819666e-10 	6.0261615185e-07 	9.0136935990e-04 	1.9565559817e-08 	7.8335602999e-10 	9.3150175474e-11 	1.3946739896e-11 	4.1746376189e-08 	2.6281094051e-11 	9.3839684523e-11 	3.8808040835e-04 	3.5457504496e-08 	6.4357914967e-06 	1.8681290404e-06 	7.4625593088e-09 	7.4399819019e-08 	6.4412111461e-08 	6.4891337502e-04 	2.2156011836e-08 	1.3408535118e-07 	6.4829602185e-08 	2.8293066162e-10 	1.2905463585e-10 	1.6420927602e-09 	2.8111040417e-10 	3.0590130342e-10 	1.0098726930e-04 	1.3899768205e-05 	3.5481400383e-10 	5.5929303514e-10 	4.5838903636e-10 	8.5434605522e-13 	4.8552982098e-09 	1.3879748196e-14 	1.4701624455e-13 	2.1140187276e-10 	4.1430787511e-10 	9.0498333555e-15 	1.6136857076e-17 	5.9327682288e-10 	2.2069416731e-11 	3.6159006855e-15 	1.2822887565e-08 	2.5359535143e-11 	9.4724127190e-09 	1.4145552223e-10 	2.9751762737e-07 	7.4448578127e-13 	2.2947667261e-12 	4.0097040374e-12 	2.5796562271e-14 	4.3370106870e-11 	2.0174871260e-10 	5.2029832865e-09 	3.7933389680e-18 	3.8943682436e-06 	4.7935727597e-13 	1.5775729283e-12 	
14 	 4.4328790395e-03 	  9.0071992547e-05 	 3.6509484291e+00 	1.0204412497e+06 	1.0049323932e+03 	7.1973000000e-01 	-2.4248293009e-25 	5.6684347374e-02 	2.1731498797e-01 	2.4833921665e-11 	2.9113118730e-05 	6.2579850659e-11 	1.5497093105e-08 	2.2200241012e-06 	8.5798785176e-04 	3.0047815283e-04 	2.9446569274e-05 	4.3004954664e-07 	7.9770627215e-05 	4.5626956915e-11 	1.6364810307e-07 	2.0346292704e-04 	9.0474887315e-04 	3.3719622826e-10 	8.6522170294e-07 	2.4659167592e-05 	9.2514975189e-08 	7.2290692040e-11 	1.2403810222e-08 	1.3203820480e-06 	3.7396984440e-04 	1.3214540723e-06 	6.4861949020e-09 	4.4920687203e-11 	6.8927971771e-09 	4.3034851874e-15 	1.7777389846e-10 	1.5370103532e-05 	1.6818464099e-05 	1.1096563184e-08 	5.0233421180e-10 	1.1606166003e-06 	1.5006531412e-03 	2.2809538394e-08 	1.2293968423e-09 	1.1061459628e-10 	3.0801637943e-11 	1.4085709864e-07 	5.7820693269e-11 	3.0413380848e-10 	6.3770371243e-04 	6.7228131218e-08 	1.7497828685e-05 	5.5254778784e-06 	9.0842872797e-09 	9.4374083412e-08 	8.0595437647e-08 	1.0721990361e-03 	2.6035333037e-08 	1.6398223662e-07 	7.8199157038e-08 	3.3658663254e-10 	1.5328225481e-10 	2.0324039074e-09 	3.4958610789e-10 	3.7538709100e-10 	1.6045920882e-04 	1.6649015356e-05 	4.0802053239e-10 	6.7044328991e-10 	5.1692957973e-10 	9.9970132072e-13 	5.7014022019e-09 	1.6187015078e-14 	1.7853364642e-13 	4.6759161999e-10 	8.8434741409e-10 	3.1035517856e-14 	1.9806672231e-17 	7.0144448311e-10 	2.6221177305e-11 	4.4586044239e-15 	1.5706432928e-08 	2.9488741898e-11 	1.7859545365e-08 	2.6697949878e-10 	3.6260749635e-07 	1.6449373602e-12 	7.2627497871e-12 	1.3337336603e-11 	7.3520006492e-14 	8.0909493629e-11 	3.7667583503e-10 	1.4292813897e-08 	1.3037338505e-17 	1.1415206451e-05 	1.0438597588e-12 	3.4272387817e-12 	
15 	 5.3335989649e-03 	  9.0071992547e-05 	 3.6509484291e+00 	1.0245657219e+06 	1.0078614699e+03 	7.1973000000e-01 	-2.4194140041e-25 	5.4272473279e-02 	2.1670053447e-01 	3.3099151086e-11 	3.1713931515e-05 	1.0498525088e-10 	1.9524070137e-08 	3.4581399903e-06 	1.3389974473e-03 	3.5576275625e-04 	6.3840068534e-05 	1.2761825953e-06 	1.2033693531e-04 	8.3675017755e-11 	1.9029412909e-07 	3.1121195476e-04 	1.3478759574e-03 	4.1334633417e-10 	9.5897796861e-07 	3.6575929046e-05 	1.1116174338e-07 	1.3273708688e-10 	1.4524573998e-08 	2.0544197329e-06 	5.4008667384e-04 	1.5105778520e-06 	1.1413057613e-08 	7.6359668661e-11 	7.5355625328e-09 	5.0837308891e-15 	1.8758287813e-10 	3.5115302744e-05 	2.5020824753e-05 	1.2646141554e-08 	7.7231240974e-10 	1.9639982052e-06 	2.2344850628e-03 	2.4752279353e-08 	1.8002849012e-09 	1.2301809089e-10 	5.5670130379e-11 	3.7974327139e-07 	1.0396984707e-10 	7.9515898422e-10 	9.3861784873e-04 	1.1323220400e-07 	3.9015419246e-05 	1.2924381613e-05 	1.0253897496e-08 	1.0919077409e-07 	9.2184497124e-08 	1.5755359226e-03 	2.8042849971e-08 	1.8075723550e-07 	8.5203236813e-08 	3.6852131912e-10 	1.6747144188e-10 	2.2762523600e-09 	3.9403040304e-10 	4.1849115872e-10 	2.2846432422e-04 	1.7746149027e-05 	4.2708921331e-10 	7.1971329889e-10 	5.2718402153e-10 	1.0709671901e-12 	5.9544795244e-09 	1.7263937879e-14 	1.9499568976e-13 	8.3384271313e-10 	1.5043504357e-09 	8.5523237072e-14 	2.1943246575e-17 	7.3929536000e-10 	2.7914078004e-11 	4.9798704254e-15 	1.6882180058e-08 	3.0513178635e-11 	2.9385101560e-08 	4.3988073186e-10 	3.8694852620e-07 	2.9747111825e-12 	1.8401734524e-11 	3.5283941006e-11 	1.7455382421e-13 	1.3340225468e-10 	6.2171916682e-10 	3.2310458611e-08 	3.6031602567e-17 	2.6566747400e-05 	1.8236610827e-12 	5.9686459730e-12 	
16 	 6.2343188904e-03 	  9.0071992547e-05 	 3.6509484291e+00 	1.0296284458e+06 	1.0115016647e+03 	7.1973000000e-01 	-2.4165462917e-25 	5.1526208369e-02 	2.1599766540e-01 	4.1783684254e-11 	3.2799823158e-05 	1.5866803318e-10 	2.2907562942e-08 	5.0198483001e-06 	1.9157456446e-03 	3.8350424643e-04 	1.2086394079e-04 	3.2326207514e-06 	1.7315300842e-04 	1.3630387014e-10 	2.1898886384e-07 	4.4087612606e-04 	1.8600648088e-03 	4.7895421646e-10 	1.0404336374e-06 	4.9991751598e-05 	1.2522999588e-07 	2.1237189186e-10 	1.6156919016e-08 	2.9762196693e-06 	7.1182653537e-04 	1.6005696766e-06 	1.7610729590e-08 	1.1368911195e-10 	7.5613339718e-09 	5.2249399887e-15 	1.8021127978e-10 	6.8114399694e-05 	3.4410749936e-05 	1.3712686168e-08 	1.1145711795e-09 	3.0128959658e-06 	3.0653370370e-03 	2.5271221899e-08 	2.4438443447e-09 	1.2945594168e-10 	8.6228842561e-11 	8.5627015254e-07 	1.6002116035e-10 	1.7312381703e-09 	1.2744231891e-03 	1.7391130143e-07 	7.4941184982e-05 	2.5465191995e-05 	1.0872758310e-08 	1.1704044516e-07 	9.7864923640e-08 	2.1218736315e-03 	2.8070039791e-08 	1.8255087950e-07 	8.5211311358e-08 	3.7638373280e-10 	1.7060790759e-10 	2.3443315194e-09 	4.0903733279e-10 	4.3053939740e-10 	2.9998008638e-04 	1.7130792235e-05 	4.1274279529e-10 	7.0357500004e-10 	4.9336961027e-10 	1.0650482502e-12 	5.6268970052e-09 	1.7074750903e-14 	1.9473953296e-13 	1.2579025547e-09 	2.1415046704e-09 	1.9817143990e-13 	2.2303007826e-17 	7.0655033451e-10 	2.7110694614e-11 	5.1264636575e-15 	1.6253184488e-08 	2.8620921188e-11 	4.3553892196e-08 	6.5310107817e-10 	3.6909648282e-07 	4.6107176146e-12 	3.8552013777e-11 	7.7743244301e-11 	3.6231565682e-13 	1.9962353058e-10 	9.3156400894e-10 	6.3124799878e-08 	8.3795785111e-17 	5.2226205275e-05 	2.6829443682e-12 	8.7468240795e-12 	
17 	 7.8556147563e-03 	  1.8014398509e-04 	 3.6509484291e+00 	1.0405456924e+06 	1.0194814861e+03 	7.1973000000e-01 	-2.4379928380e-25 	4.6224788684e-02 	2.1460181456e-01 	5.5360742893e-11 	3.1442742519e-05 	2.6312955030e-10 	2.6166791080e-08 	8.5393079336e-06 	3.1060402713e-03 	3.6044135234e-04 	2.9368500631e-04 	1.2528691285e-05 	2.9847818511e-04 	2.5433635020e-10 	2.7134989205e-07 	7.1441459969e-04 	2.8767671204e-03 	5.4694872277e-10 	1.1354430904e-06 	7.5497780262e-05 	1.3480269212e-07 	3.7489700111e-10 	1.7294555416e-08 	5.0692277248e-06 	9.8637140979e-04 	1.5095385134e-06 	2.9178356815e-08 	1.7950077950e-10 	6.3773941418e-09 	4.1389287609e-15 	1.3840425063e-10 	1.6487555153e-04 	5.2496163105e-05 	1.4245206705e-08 	1.8108582847e-09 	5.3330788463e-06 	4.6479261816e-03 	2.3054299177e-08 	3.4749926215e-09 	1.2608367750e-10 	1.3898783056e-10 	2.5390717065e-06 	2.5437290280e-10 	4.6789535708e-09 	1.9019405056e-03 	3.1117450992e-07 	1.8258986966e-04 	6.2683191640e-05 	1.0556338951e-08 	1.1252048372e-07 	9.2838619682e-08 	3.0819792183e-03 	2.4061866890e-08 	1.5434553205e-07 	7.1070379560e-08 	3.3695235627e-10 	1.5192097595e-10 	2.0676795681e-09 	3.6706985347e-10 	3.8178166935e-10 	4.2156277107e-04 	1.3051401333e-05 	3.2796471380e-10 	5.5444466692e-10 	3.6570158989e-10 	9.0044610584e-13 	4.1205560725e-09 	1.4266792265e-14 	1.6075077369e-13 	1.8866315092e-09 	2.8340721017e-09 	6.2360597212e-13 	1.9124253104e-17 	5.3024745621e-10 	2.1314577625e-11 	4.5627532427e-15 	1.2065748704e-08 	2.0879602732e-11 	7.1598887684e-08 	1.0776893110e-09 	2.6839116462e-07 	7.4419842579e-12 	9.5916812177e-11 	2.1940834933e-10 	1.0442928958e-12 	3.3780217196e-10 	1.5808571885e-09 	1.5956007385e-07 	2.6581993401e-16 	1.2865882219e-04 	3.8133490902e-12 	1.2327456207e-11 	
18 	 9.6570546072e-03 	  1.8014398509e-04 	 3.6509484291e+00 	1.0538129903e+06 	1.0293816378e+03 	7.1973000000e-01 	-2.4379928380e-25 	4.0686071100e-02 	2.1303309913e-01 	6.2649960801e-11 	2.7142348188e-05 	3.4447970026e-10 	2.5146629561e-08 	1.3025985294e-05 	4.4504059872e-03 	2.7050251038e-04 	5.8619987857e-04 	3.8097352675e-05 	4.6714695054e-04 	3.7272397728e-10 	3.1780091029e-07 	1.0373338791e-03 	3.9855173578e-03 	5.3452907979e-10 	1.1399233314e-06 	1.0175950879e-04 	1.2375502493e-07 	5.1121645796e-10 	1.5963617154e-08 	7.8602605894e-06 	1.1864417290e-03 	1.1803671043e-06 	3.7172256669e-08 	2.2481719845e-10 	4.4167890957e-09 	2.4144544699e-15 	8.5569640724e-11 	3.1193763395e-04 	7.0779850393e-05 	1.3209249612e-08 	2.4252967693e-09 	7.8673627222e-06 	6.2575893997e-03 	1.8258409732e-08 	3.9583133931e-09 	1.0811023684e-10 	1.6637521863e-10 	5.3759685935e-06 	2.9932547571e-10 	8.5135078213e-09 	2.5238081365e-03 	4.6827049660e-07 	3.5769959424e-04 	1.2030145138e-04 	8.7800020390e-09 	8.9541278840e-08 	7.3132042267e-08 	3.9334686886e-03 	1.7197644666e-08 	1.0509387466e-07 	4.7888506249e-08 	2.5379745823e-10 	1.1373034497e-10 	1.4817415237e-09 	2.6875503725e-10 	2.7718667646e-10 	5.2619192937e-04 	7.7818103405e-06 	2.1372254900e-10 	3.4643178114e-10 	2.1898923203e-10 	6.3287962639e-13 	2.3549327346e-09 	9.8862551020e-15 	1.0630868290e-13 	2.0447688690e-09 	2.6386182754e-09 	1.4197348678e-12 	1.3246288426e-17 	3.1227632126e-10 	1.3554652678e-11 	3.3676038428e-15 	6.8715338946e-09 	1.2128870725e-11 	9.6584030929e-08 	1.4605579813e-09 	1.4894476398e-07 	8.9218983464e-12 	1.5788845481e-10 	4.3774370041e-10 	2.5109592286e-12 	4.7527597352e-10 	2.2318454635e-09 	3.2690040160e-07 	6.1135390964e-16 	2.4829602568e-04 	3.8734852775e-12 	1.2393305841e-11 	
19 	 1.2539358369e-02 	  3.6028797019e-04 	 3.6509484291e+00 	1.0742802136e+06 	1.0450514101e+03 	7.1973000000e-01 	-2.4379928379e-25 	3.3674125524e-02 	2.1073273668e-01 	6.7140007151e-11 	2.1631105787e-05 	4.1207315313e-10 	2.1346714352e-08 	2.0201740267e-05 	6.2951019286e-03 	1.5567155456e-04 	1.1941184684e-03 	1.2597762980e-04 	7.4461556949e-04 	5.1386598328e-10 	3.6743396797e-07 	1.5121232322e-03 	5.4723338613e-03 	4.5960862624e-10 	1.0396710614e-06 	1.3498569551e-04 	1.0028262341e-07 	6.3591137525e-10 	1.2579404102e-08 	1.2782539124e-05 	1.3054502352e-03 	7.4717991781e-07 	4.2248251519e-08 	2.5213559185e-10 	2.4042546815e-09 	1.0079460199e-15 	3.9119954941e-11 	5.4816133828e-04 	9.1664382930e-05 	1.1536562418e-08 	3.0504924331e-09 	1.0924895318e-05 	8.1943099456e-03 	1.2507968758e-08 	3.8822052043e-09 	8.3659963186e-11 	1.6745449665e-10 	1.0473013651e-05 	2.9327719855e-10 	1.2679425969e-08 	3.2400921862e-03 	6.7071560060e-07 	6.9453027502e-04 	2.1950646738e-04 	6.2409628158e-09 	5.7922246850e-08 	4.6696809401e-08 	4.7627104052e-03 	9.6708099958e-09 	5.3482017217e-08 	2.4046631752e-08 	1.5459176243e-10 	6.8684620271e-11 	8.1527807335e-10 	1.5297423171e-10 	1.5616504144e-10 	6.2538005776e-04 	3.2122659922e-06 	1.0414528356e-10 	1.5421785216e-10 	9.3689432802e-11 	3.4658485398e-13 	9.1395642993e-10 	5.2991474977e-15 	5.1685200061e-14 	1.7349410744e-09 	1.7716634433e-09 	3.0918778506e-12 	6.9150801510e-18 	1.2698140610e-10 	6.4669883521e-12 	2.0179199817e-15 	2.6658819189e-09 	5.0357647886e-12 	1.1690274589e-07 	1.7809232185e-09 	5.5480806124e-08 	8.9976813070e-12 	2.0161562785e-10 	7.7893061187e-10 	6.6897732496e-12 	6.1413250773e-10 	2.8990525263e-09 	6.8011550874e-07 	1.3535386062e-15 	4.5906276867e-04 	2.9757221642e-12 	9.3701466643e-12 	
20 	 1.6142238071e-02 	  3.6028797019e-04 	 3.6509484291e+00 	1.1023706503e+06 	1.0672707607e+03 	7.1973000000e-01 	-2.4379926590e-25 	2.6409874011e-02 	2.0772235015e-01 	9.8130310080e-11 	2.0599901661e-05 	6.3353907586e-10 	2.4070351983e-08 	3.0226483822e-05 	8.4289509818e-03 	1.0533201068e-04 	2.2502413058e-03 	3.6386876709e-04 	1.1080013647e-03 	8.7628083266e-10 	4.8087124297e-07 	2.1042349734e-03 	7.1305837543e-03 	4.6938360322e-10 	9.8454404546e-07 	1.7149811151e-04 	1.0371847178e-07 	1.0151947893e-09 	1.0521160146e-08 	2.0477038121e-05 	1.2939034532e-03 	5.5193626469e-07 	6.1736908463e-08 	3.1296564484e-10 	1.5535627467e-09 	5.8739394370e-16 	1.9930265748e-11 	8.0201420187e-04 	1.0862887268e-04 	1.2497586327e-08 	4.7199906273e-09 	1.6169441754e-05 	1.0003087781e-02 	9.7286147059e-09 	4.2767345109e-09 	7.6733613242e-11 	2.0739377363e-10 	2.0747723462e-05 	3.4981200192e-10 	1.9456559176e-08 	3.8508387623e-03 	9.9422049896e-07 	1.2159665416e-03 	3.5094785745e-04 	5.2524544206e-09 	4.4381650394e-08 	3.4917170503e-08 	5.2973773536e-03 	5.9026343893e-09 	2.9548136327e-08 	1.2960644299e-08 	1.0500708303e-10 	4.6204004761e-11 	5.0024325080e-10 	9.8483345406e-11 	9.8489417137e-11 	6.8398849200e-04 	1.3398510504e-06 	5.2162670899e-11 	7.0757911687e-11 	3.9310332620e-11 	2.0363431233e-13 	3.4802268420e-10 	3.0267684517e-15 	2.6779948166e-14 	1.6717431398e-09 	1.2405337645e-09 	7.1198009995e-12 	3.9466869803e-18 	5.1566869412e-11 	3.4862175868e-12 	1.4856233549e-15 	1.1077780514e-09 	2.2470925202e-12 	1.4352726663e-07 	2.2095727411e-09 	2.1812668746e-08 	1.1166501374e-11 	2.5096288715e-10 	1.3663815019e-09 	1.8054606797e-11 	7.9173918108e-10 	3.7639834818e-09 	1.3084722044e-06 	3.1938373950e-15 	7.4986226612e-04 	2.5058722997e-12 	7.7198907630e-12 	
