iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
9 	 6.1607835528e-04 	  2.2517998137e-05 	 3.6509484291e+00 	1.0133422225e+06 	1.0000504779e+03 	7.1973000000e-01 	1.5607489704e-27 	6.1513884980e-02 	2.1859413173e-01 	5.2688786127e-12 	9.5389603962e-06 	4.9444664439e-12 	1.7144071922e-09 	5.9608971297e-08 	1.1662372538e-05 	1.9278056011e-05 	7.4124727454e-08 	5.9120523559e-11 	5.4237735175e-06 	5.0809244672e-13 	1.8431081436e-07 	2.5431633161e-06 	2.2749851880e-05 	1.9912462510e-10 	1.0572726132e-06 	5.1591836036e-07 	1.7345509465e-08 	2.7996686414e-13 	9.6589256291e-09 	6.8423087367e-08 	7.1470735759e-06 	2.6952928844e-07 	1.9398390095e-10 	3.5719052424e-13 	1.4654535467e-09 	3.1257127380e-16 	4.0159977134e-11 	4.1230886402e-09 	3.9517739860e-07 	3.7845629958e-09 	7.2757110908e-11 	8.1084684838e-09 	3.1722884317e-05 	8.4552994896e-09 	1.9101336822e-10 	3.9345485359e-11 	7.4307470744e-14 	3.3978165132e-11 	1.4067987826e-13 	2.4323831401e-13 	1.4576654474e-05 	8.3227868583e-10 	1.3094714325e-08 	1.2889291514e-09 	2.5861260576e-09 	1.7991989022e-08 	1.6596969167e-08 	2.3058897687e-05 	8.0242076243e-09 	3.3945916020e-08 	1.7491308576e-08 	1.0091368919e-10 	4.6123607568e-11 	4.0959176343e-10 	6.9708303983e-11 	8.0793304709e-11 	4.4714696027e-06 	2.9745965098e-06 	1.3205517658e-10 	1.4523240416e-10 	1.7469626428e-10 	3.1119246880e-13 	1.2926566127e-09 	5.0741039362e-15 	3.7545594324e-14 	1.1839823956e-12 	2.4261463977e-12 	7.2244835111e-18 	4.0693533269e-18 	1.5660454536e-10 	5.8355317886e-12 	8.9193830224e-16 	1.5778366545e-09 	6.8909043310e-12 	1.3094793178e-10 	1.9530069146e-12 	3.6075203095e-08 	3.9641599029e-15 	6.1297806185e-15 	3.3067306945e-15 	4.9511633660e-17 	1.0393557501e-12 	4.8300550334e-12 	1.0451578842e-11 	3.0191685886e-21 	3.3956433117e-09 	2.7384141023e-15 	9.0385998303e-15 	
10 	 8.4125833664e-04 	  2.2517998137e-05 	 3.6509484291e+00 	1.0135034155e+06 	1.0001548450e+03 	7.1973000000e-01 	6.9774075224e-28 	6.1364571033e-02 	2.1853739613e-01 	1.0809981402e-11 	1.6516303087e-05 	1.0152810985e-11 	3.4638812963e-09 	1.4852973576e-07 	2.9624480250e-05 	4.4332916243e-05 	2.3592818336e-07 	3.6729282352e-10 	1.2560354179e-05 	2.0140234117e-12 	3.1543521150e-07 	5.5921953968e-06 	5.0573264957e-05 	4.8035891118e-10 	1.8059793112e-06 	1.2319642908e-06 	3.1603370806e-08 	1.2053334346e-12 	1.8999535716e-08 	2.3744390458e-07 	1.7663280013e-05 	4.9020322482e-07 	3.8782460289e-10 	1.3889988732e-12 	2.7188059686e-09 	1.0032501827e-15 	7.4400660415e-11 	2.7196026120e-08 	9.2727810827e-07 	5.9576916697e-09 	1.1832711690e-10 	2.4459570260e-08 	7.5244690425e-05 	1.3284976111e-08 	3.1038336291e-10 	6.1874585057e-11 	3.8764976452e-13 	2.0814833592e-10 	7.3377841604e-13 	1.2459965335e-12 	3.4380995481e-05 	1.8499275538e-09 	5.3771539875e-08 	8.2136754554e-09 	4.6115013764e-09 	3.3699425087e-08 	3.0564135918e-08 	5.5440138570e-05 	1.4283392155e-08 	6.3462365038e-08 	3.2150111050e-08 	1.7973735573e-10 	8.2144154636e-11 	7.6618067103e-10 	1.3042563415e-10 	1.4862606309e-10 	1.0395833194e-05 	5.8361260830e-06 	2.3479544602e-10 	2.7121700090e-10 	3.1036780661e-10 	5.5376654731e-13 	2.4120080976e-09 	9.0292978842e-15 	7.0170771013e-14 	5.7442882259e-12 	1.1749584177e-11 	4.4282816178e-17 	7.6080328261e-18 	2.9231785638e-10 	1.0814470536e-11 	1.6616678014e-15 	3.3906248378e-09 	1.2755452746e-11 	3.9454847070e-10 	5.8847406456e-12 	7.7936566383e-08 	2.0681072311e-14 	3.1359699905e-14 	2.0264986587e-14 	2.0377371815e-16 	2.3080609267e-12 	1.0726350417e-11 	4.2939410479e-11 	1.8509890622e-20 	2.0514742671e-08 	1.3274621398e-14 	4.3810178895e-14 	
11 	 1.0664383180e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0138112671e+06 	1.0003633750e+03 	7.1973000000e-01 	2.0665631076e-27 	6.1110174061e-02 	2.1844447220e-01 	1.8996285900e-11 	2.4243282646e-05 	1.8339545817e-11 	6.0198954001e-09 	3.1541168412e-07 	6.2904419991e-05 	8.4968675419e-05 	6.6710893605e-07 	1.6317077274e-09 	2.4919726306e-05 	6.0448694180e-12 	4.6638979960e-07 	1.0449762324e-05 	9.7171683384e-05 	9.4196797014e-10 	2.6602283028e-06 	2.4583763109e-06 	5.0171590548e-08 	3.7916050956e-12 	3.2330983194e-08 	6.4078084643e-07 	3.6156566025e-05 	7.7535559236e-07 	7.2077515275e-10 	3.9892164741e-12 	4.3262162779e-09 	2.3421253081e-15 	1.1805964987e-10 	1.1825961970e-07 	1.8203304131e-06 	8.5516977128e-09 	1.8113492649e-10 	5.8318160326e-08 	1.5022443762e-04 	1.8998163768e-08 	4.7410918813e-10 	8.8640705039e-11 	1.3547079866e-12 	9.3088968564e-10 	2.5633980453e-12 	4.9131871118e-12 	6.7811888853e-05 	3.7998413627e-09 	1.7869218121e-07 	3.6308570988e-08 	7.0445119253e-09 	5.4292483593e-08 	4.8350802308e-08 	1.1171987223e-04 	2.1742455502e-08 	1.0186657938e-07 	5.0671309364e-08 	2.7392511925e-10 	1.2517020882e-10 	1.2312549175e-09 	2.0968938132e-10 	2.3463477846e-10 	2.0205397301e-05 	9.7260548640e-06 	3.5661022003e-10 	4.3442675091e-10 	4.7055986475e-10 	8.4247420830e-13 	3.8563089327e-09 	1.3733888689e-14 	1.1255137619e-13 	2.0065046411e-11 	4.0894961560e-11 	1.9830933137e-16 	1.2214003949e-17 	4.6767344388e-10 	1.7171587884e-11 	2.6566590284e-15 	6.1081001977e-09 	2.0207909373e-11 	9.3859856749e-10 	1.4000703851e-11 	1.4090848577e-07 	7.2277305608e-14 	1.2335077321e-13 	9.0563654017e-14 	6.8024752885e-16 	4.7325339636e-12 	2.1995408419e-11 	1.4283721749e-10 	8.2913646470e-20 	8.7193968456e-08 	4.6291716884e-14 	1.5274171705e-13 	
12 	 1.2916182994e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0143198556e+06 	1.0007179227e+03 	7.1973000000e-01 	5.1617971221e-27 	6.0725903567e-02 	2.1830849666e-01 	2.9673255695e-11 	3.1893002642e-05 	3.0253228496e-11 	9.3774806730e-09 	5.8880260702e-07 	1.1722099266e-04 	1.4207619306e-04 	1.6788938203e-06 	5.6960902151e-09 	4.3851770186e-05 	1.4734617662e-11 	6.2532238898e-07 	1.7330179091e-05 	1.6686325963e-04 	1.5751416857e-09 	3.5444690111e-06 	4.3130520597e-06 	7.2225212215e-08 	9.5481773746e-12 	4.9240509096e-08 	1.4139208867e-06 	6.4624294592e-05 	1.1091681462e-06 	1.2968513043e-09 	9.2580467753e-12 	6.1828369696e-09 	4.4010398676e-15 	1.6794819480e-10 	3.8612965800e-07 	3.1457984517e-06 	1.1375938511e-08 	2.6661520249e-10 	1.1956987635e-07 	2.6445176516e-04 	2.5114555026e-08 	6.9478831038e-10 	1.1753177934e-10 	3.6459736291e-12 	3.3318372941e-09 	6.8947134087e-12 	1.6160584730e-11 	1.1767319825e-04 	7.2369324442e-09 	5.0296611631e-07 	1.2312235894e-07 	9.6960928831e-09 	7.8779297222e-08 	6.8918043717e-08 	1.9804315161e-04 	2.9748565021e-08 	1.4689794415e-07 	7.1777865722e-08 	3.7554806067e-10 	1.7156062943e-10 	1.7790298264e-09 	3.0321186986e-10 	3.3330386332e-10 	3.4514217994e-05 	1.4373459564e-05 	4.8609939731e-10 	6.2428536109e-10 	6.3942804643e-10 	1.1516517056e-12 	5.5234603554e-09 	1.8765128209e-14 	1.6209578155e-13 	5.5159785604e-11 	1.1174662408e-10 	7.1149972914e-16 	1.7619773547e-17 	6.7061366903e-10 	2.4454542213e-11 	3.8176523948e-15 	9.6538038282e-09 	2.8670971949e-11 	1.9172707345e-09 	2.8603969401e-11 	2.2318168659e-07 	1.9453794816e-13 	4.0406125395e-13 	3.2350207668e-13 	1.9294793160e-15 	8.9872663938e-12 	4.1775621146e-11 	4.0272418472e-10 	2.9759443976e-19 	2.8686714328e-07 	1.2690676172e-13 	4.1857334610e-13 	
13 	 1.5167982807e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0150813910e+06 	1.0012593021e+03 	7.1973000000e-01 	5.6787377282e-27 	6.0190467960e-02 	2.1812346091e-01 	4.2920168791e-11 	3.9290748038e-05 	4.7264172611e-11 	1.3549461010e-08 	9.9602402529e-07 	1.9825967714e-04 	2.1510802425e-04 	3.7963906506e-06 	1.6729732960e-08 	7.0533393670e-05 	3.1074985833e-11 	7.9011230517e-07 	2.6380046143e-05 	2.6339212135e-04 	2.3744637841e-09 	4.4365409347e-06 	6.8936147136e-06 	9.7547571421e-08 	2.0653470889e-11 	6.9609838376e-08 	2.6986050897e-06 	1.0455442736e-04 	1.4837622315e-06 	2.2826917267e-09 	1.8584864122e-11 	8.2208430811e-09 	7.2021700986e-15 	2.2176236621e-10 	1.0321257524e-06 	4.9627777430e-06 	1.4394777643e-08 	3.8678485242e-10 	2.2028642328e-07 	4.2458530186e-04 	3.1479831005e-08 	1.0002721907e-09 	1.4799861414e-10 	8.2472370821e-12 	1.0152303741e-08 	1.5581165887e-11 	4.6575382509e-11 	1.8621816154e-04 	1.2822827670e-08 	1.2351823875e-06 	3.4314545894e-07 	1.2513529403e-08 	1.0671147989e-07 	9.1807596153e-08 	3.1963581451e-04 	3.8047680867e-08 	1.9712939728e-07 	9.4723374183e-08 	4.8179611948e-10 	2.2000761842e-10 	2.3945104856e-09 	4.0859273017e-10 	4.4174066426e-10 	5.3715301306e-05 	1.9551981908e-05 	6.1821796587e-10 	8.3338333517e-10 	8.0930789473e-10 	1.4710217222e-12 	7.3360893066e-09 	2.3950046359e-14 	2.1709917282e-13 	1.2775210919e-10 	2.5646077116e-10 	2.1762166273e-15 	2.3660210507e-17 	8.9221274863e-10 	3.2344168894e-11 	5.1084876754e-15 	1.3867344143e-08 	3.7708204981e-11 	3.5126164441e-09 	5.2418516749e-11 	3.2085434441e-07 	4.4009781601e-13 	1.1573387395e-12 	9.8236096713e-13 	4.7943278088e-15 	1.5855740325e-11 	7.3717183091e-11 	9.9155688154e-10 	9.1073710231e-19 	7.8121145099e-07 	2.9270685948e-13 	9.6485918485e-13 	
14 	 1.7419782621e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0161509308e+06 	1.0020308076e+03 	7.1973000000e-01 	5.9566766915e-27 	5.9483141263e-02 	2.1788312357e-01 	5.9063565960e-11 	4.6469144800e-05 	7.1466172749e-11 	1.8590106292e-08 	1.5659121643e-06 	3.1189278387e-04 	3.0322617463e-04 	7.8400857016e-06 	4.3432875041e-08 	1.0617681895e-04 	5.9232955196e-11 	9.6232427606e-07 	3.7762567609e-05 	3.9052434361e-04 	3.3436472987e-09 	5.3323690372e-06 	1.0290420915e-05 	1.2626836965e-07 	4.0190131435e-11 	9.3480199354e-08 	4.6503928608e-06 	1.5708032216e-04 	1.8947311695e-06 	3.9131704256e-09 	3.3698898236e-11 	1.0383284101e-08 	1.0741475135e-14 	2.7736972016e-10 	2.3900684190e-06 	7.3310006488e-06 	1.7632618236e-08 	5.5968024581e-10 	3.7524845458e-07 	6.3699453896e-04 	3.8048402752e-08 	1.4302867065e-09 	1.8005320299e-10 	1.6534063296e-11 	2.7452992403e-08 	3.1194883031e-11 	1.2113082324e-10 	2.7555739817e-04 	2.1374823444e-08 	2.7187856303e-06 	8.2661360134e-07 	1.5494911746e-08 	1.3789843540e-07 	1.1680594504e-07 	4.8128043964e-04 	4.6514995342e-08 	2.5139565048e-07 	1.1892738031e-07 	5.9159880814e-10 	2.6999151821e-10 	3.0666830405e-09 	5.2416862036e-10 	5.5800700527e-10 	7.8107506767e-05 	2.5067467129e-05 	7.4983409689e-10 	1.0550103381e-09 	9.7485909794e-10 	1.7952305316e-12 	9.2196933336e-09 	2.9194731370e-14 	2.7610898462e-13 	2.6133907079e-10 	5.1791946278e-10 	5.9172493237e-15 	3.0204348180e-17 	1.1240211857e-09 	4.0550512816e-11 	6.5014098426e-15 	1.8557511540e-08 	4.6903240971e-11 	5.9369743581e-09 	8.8629325887e-11 	4.2922162613e-07 	8.8244791081e-13 	2.9838720788e-12 	2.6429727820e-12 	1.0730576460e-14 	2.6271756225e-11 	1.2217853089e-10 	2.1905405273e-09 	2.4782512188e-18 	1.8487115297e-06 	5.9532040796e-13 	1.9607295285e-12 	
15 	 1.9671582435e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0175904251e+06 	1.0030814254e+03 	7.1973000000e-01 	5.7110885205e-27 	5.8582440858e-02 	2.1758052127e-01 	7.8648430340e-11 	5.3486217138e-05 	1.0584330513e-10 	2.4602024537e-08 	2.3309719440e-06 	4.6446944234e-04 	4.0556760503e-04 	1.5032827469e-05 	1.0312997686e-07 	1.5214394651e-04 	1.0503419733e-10 	1.1449732842e-06 	5.1690782085e-05 	5.5234708544e-04 	4.4924399115e-09 	6.2321412699e-06 	1.4592948480e-05 	1.5873586012e-07 	7.2514076486e-11 	1.2089334273e-07 	7.4494198784e-06 	2.2301614038e-04 	2.3385757137e-06 	6.5073722907e-09 	5.6726508045e-11 	1.2609502617e-08 	1.4978154149e-14 	3.3242729226e-10 	4.9777077121e-06 	1.0316532525e-05 	2.1134530752e-08 	8.1053637125e-10 	6.0317200217e-07 	9.0815666222e-04 	4.4788147573e-08 	2.0362055943e-09 	2.1383827648e-10 	3.0382599238e-11 	6.7709224305e-08 	5.7217286649e-11 	2.8985007392e-10 	3.8782619709e-04 	3.3940830305e-08 	5.4865972041e-06 	1.7838955623e-06 	1.8650847060e-08 	1.7223634122e-07 	1.4377117108e-07 	6.8743198660e-04 	5.5030810245e-08 	3.0843423753e-07 	1.4378164246e-07 	7.0407546006e-10 	3.2107178938e-10 	3.7842561986e-09 	6.4829759803e-10 	6.8023630340e-10 	1.0792164661e-04 	3.0706748203e-05 	8.7769268476e-10 	1.2816279191e-09 	1.1304184801e-09 	2.1190300386e-12 	1.1089610686e-08 	3.4405622719e-14 	3.3752692827e-13 	4.8742594368e-10 	9.4930282354e-10 	1.4705503362e-14 	3.7112631458e-17 	1.3564570201e-09 	4.8756344711e-11 	7.9685339853e-15 	2.3505029066e-08 	5.5797820796e-11 	9.4431739727e-09 	1.4104110933e-10 	5.4286364182e-07 	1.6219054132e-12 	7.0568351671e-12 	6.4731492741e-12 	2.2151749925e-14 	4.1381002532e-11 	1.9251946241e-10 	4.4426259238e-09 	6.1653156093e-18 	3.9349429092e-06 	1.1017312836e-12 	3.6244953711e-12 	
16 	 2.1923382249e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0194730042e+06 	1.0044692915e+03 	7.1973000000e-01 	6.5847129206e-27 	5.7465164969e-02 	2.1720752624e-01 	1.0249259042e-10 	6.0403602465e-05 	1.5463652138e-10 	3.1750478414e-08 	3.3295363496e-06 	6.6316866330e-04 	5.2122656884e-04 	2.7148933467e-05 	2.2928117420e-07 	2.1003927011e-04 	1.7675063035e-10 	1.3423151818e-06 	6.8450913727e-05 	7.5351704328e-04 	5.8367464106e-09 	7.1374996503e-06 	1.9895136766e-05 	1.9553787621e-07 	1.2386756575e-10 	1.5184356306e-07 	1.1314642609e-05 	3.0281861494e-04 	2.8121558667e-06 	1.0498009818e-08 	9.0283071260e-11 	1.4832372364e-08 	1.9829651318e-14 	3.8433974978e-10 	9.5659900789e-06 	1.3995481074e-05 	2.4963681452e-08 	1.1748026223e-09 	9.2848824437e-07 	1.2449191033e-03 	5.1663594586e-08 	2.8832481271e-09 	2.4956778158e-10 	5.2340747220e-11 	1.5523516894e-07 	9.8329314561e-11 	6.4766675913e-10 	5.2529401999e-04 	5.1908151045e-08 	1.0335998760e-05 	3.5380341599e-06 	2.1999441335e-08 	2.0967971202e-07 	1.7260284884e-07 	9.4220163820e-04 	6.3457583857e-08 	3.6678820822e-07 	1.6860507784e-07 	8.1825975807e-10 	3.7276030050e-10 	4.5345398437e-09 	7.7917882028e-10 	8.0643372549e-10 	1.4331574135e-04 	3.6221054315e-05 	9.9805741187e-10 	1.5044994549e-09 	1.2696134863e-09 	2.4363872834e-12 	1.2848937480e-08 	3.9475016854e-14 	3.9950344446e-13 	8.4706718840e-10 	1.6124897892e-09 	3.4058387829e-14 	4.4225418759e-17 	1.5784961128e-09 	5.6609334413e-11 	9.4801343685e-15 	2.8456402570e-08 	6.3890446318e-11 	1.4337811838e-08 	2.1428665658e-10 	6.5552169742e-07 	2.7948456620e-12 	1.5528630236e-11 	1.4704402108e-11 	4.2997853458e-14 	6.2624324798e-11 	2.9149937117e-10 	8.4243288518e-09 	1.4298490693e-17 	7.7202831202e-06 	1.8953090764e-12 	6.2258606582e-12 	
17 	 2.4175182062e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0218887681e+06 	1.0062664093e+03 	7.1973000000e-01 	1.2517139715e-26 	5.6105277285e-02 	2.1675427249e-01 	1.3178937243e-10 	6.7286539102e-05 	2.2396787342e-10 	4.0287283345e-08 	4.6085138721e-06 	9.1646976189e-04 	6.4918172731e-04 	4.6732826376e-05 	4.8518593687e-07 	2.8181742125e-04 	2.8639739529e-10 	1.5600473847e-06 	8.8429642316e-05 	9.9956461092e-04 	7.3993213392e-09 	8.0501453072e-06 	2.6302301879e-05 	2.3756790397e-07 	2.0341468275e-10 	1.8623249474e-07 	1.6524237261e-05 	3.9651091373e-04 	3.3123464597e-06 	1.6479627275e-08 	1.3761003057e-10 	1.6977302762e-08 	2.5167532995e-14 	4.3028523426e-10 	1.7276739363e-05 	1.8457340137e-05 	2.9205019712e-08 	1.7031217568e-09 	1.3841402003e-06 	1.6547757130e-03 	5.8627259721e-08 	4.0536467992e-09 	2.8751373407e-10 	8.5897298043e-11 	3.3559416339e-07 	1.6086114900e-10 	1.3681988939e-09 	6.9048208974e-04 	7.7178855182e-08 	1.8437749705e-05 	6.5697541436e-06 	2.5565770824e-08 	2.5023013505e-07 	2.0322891583e-07 	1.2492897274e-03 	7.1627840832e-08 	4.2473018285e-07 	1.9261346056e-07 	9.3296223225e-10 	4.2445762482e-10 	5.3025483229e-09 	9.1471245547e-10 	9.3433856357e-10 	1.8435998824e-04 	4.1320245359e-05 	1.1065528728e-09 	1.7134665176e-09 	1.3852920888e-09 	2.7400195134e-12 	1.4388592108e-08 	4.4273637964e-14 	4.5985954458e-13 	1.3928703297e-09 	2.5747922483e-09 	7.4607527766e-14 	5.1353864448e-17 	1.7775865635e-09 	6.3723146576e-11 	1.1003902011e-14 	3.3119671198e-08 	7.0649157093e-11 	2.1000830294e-08 	3.1413552182e-10 	7.6003406924e-07 	4.5882306381e-12 	3.2166022293e-11 	3.1412725770e-11 	7.9720277686e-14 	9.1867699509e-11 	4.2789990618e-10 	1.5155272094e-08 	3.1377016561e-17 	1.4214687704e-05 	3.0763899044e-12 	1.0085983958e-11 	
18 	 2.6426981876e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0249532058e+06 	1.0085655652e+03 	7.1973000000e-01 	1.4469207064e-26 	5.4472477497e-02 	2.1620835060e-01 	1.6827669046e-10 	7.4205658292e-05 	3.2290475685e-10 	5.0590231757e-08 	6.2271249891e-06 	1.2348153630e-03 	7.8817896633e-04 	7.7432936605e-05 	9.8906459287e-07 	3.6991757423e-04 	4.5191247959e-10 	1.8057600663e-06 	1.1215069757e-04 	1.2973006473e-03 	9.2102774663e-09 	8.9704128539e-06 	3.3941179500e-05 	2.8613508913e-07 	3.2503627041e-10 	2.2379658836e-07 	2.3445476142e-05 	5.0356148970e-04 	3.8355576132e-06 	2.5288159452e-08 	2.0277230935e-10 	1.8961557649e-08 	3.0812100609e-14 	4.6727403775e-10 	2.9726523165e-05 	2.3807879851e-05 	3.3971336373e-08 	2.4693980222e-09 	2.0161587853e-06 	2.1461880015e-03 	6.5607523987e-08 	5.6504257501e-09 	3.2798813722e-10 	1.3591290883e-10 	6.9200810398e-07 	2.5350060804e-10 	2.7616773970e-09 	8.8630447699e-04 	1.1246238090e-07 	3.1500696192e-05 	1.1582085463e-05 	2.9381413859e-08 	2.9391921648e-07 	2.3558818314e-07 	1.6118479968e-03 	7.9328401107e-08 	4.8016309076e-07 	2.1488164444e-07 	1.0465832914e-09 	4.7536700003e-10 	6.0697497823e-09 	1.0523009228e-09 	1.0612383799e-09 	2.3100946203e-04 	4.5669202215e-05 	1.1979876875e-09 	1.8967159593e-09 	1.4695068124e-09 	3.0207973939e-12 	1.5588483349e-08 	4.8641279837e-14 	5.1598929134e-13 	2.1916204521e-09 	3.9031414618e-09 	1.5647321761e-13 	5.8267664093e-17 	1.9396477887e-09 	6.9682192044e-11 	1.2504295154e-14 	3.7163568528e-08 	7.5532771593e-11 	2.9915566489e-08 	4.4796998227e-10 	8.4837407967e-07 	7.2628954378e-12 	6.3330450588e-11 	6.3804317372e-11 	1.4306870605e-13 	1.3161090662e-10 	6.1352669753e-10 	2.6173074808e-08 	6.5954603796e-17 	2.4895668666e-05 	4.7619235141e-12 	1.5573476248e-11 	
19 	 2.8678781690e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0288200942e+06 	1.0114910047e+03 	7.1973000000e-01 	1.7359961149e-26 	5.2530266267e-02 	2.1555361342e-01 	2.1452659841e-10 	8.1239424899e-05 	4.6534089604e-10 	6.3230291507e-08 	8.2622696605e-06 	1.6315963069e-03 	9.3654131920e-04 	1.2453195720e-04 	1.9605941351e-06 	4.7743842332e-04 	7.0094332957e-10 	2.0897319119e-06 	1.4032743023e-04 	1.6553897090e-03 	1.1307141854e-08 	9.8954022905e-06 	4.2975603667e-05 	3.4314555056e-07 	5.1056237781e-10 	2.6398977002e-07 	3.2579842041e-05 	6.2269395319e-04 	4.3769751352e-06 	3.8136134766e-08 	2.9094139560e-10 	2.0693955873e-08 	3.6525732910e-14 	4.9224829327e-10 	4.9247668325e-05 	3.0171084849e-05 	3.9412230828e-08 	3.5842030447e-09 	2.8914170673e-06 	2.7289694887e-03 	7.2489599485e-08 	7.8013325633e-09 	3.7130684802e-10 	2.0932734104e-10 	1.3744441466e-06 	3.8843294166e-10 	5.3758908104e-09 	1.1162468943e-03 	1.6178213781e-07 	5.2031961175e-05 	1.9596677746e-05 	3.3483330236e-08 	3.4077735100e-07 	2.6960162965e-07 	2.0322183759e-03 	8.6278007504e-08 	5.3048459608e-07 	2.3429347694e-07 	1.1568291939e-09 	5.2436497320e-10 	6.8122187915e-09 	1.1885478999e-09 	1.1836953398e-09 	2.8305733312e-04 	4.8886567825e-05 	1.2661483566e-09 	2.0405459131e-09 	1.5135834265e-09 	3.2669168143e-12 	1.6320368630e-08 	5.2374121756e-14 	5.6473385083e-13 	3.3276683861e-09 	5.6542363655e-09 	3.1756215798e-13 	6.4677769327e-17 	2.0492075345e-09 	7.4050992311e-11 	1.3942001114e-14 	4.0221481920e-08 	7.8022200739e-11 	4.1715641399e-08 	6.2553247697e-10 	9.1183015292e-07 	1.1191798285e-11 	1.1947683757e-10 	1.2434343533e-10 	2.5149990354e-13 	1.8533165861e-10 	8.6486581495e-10 	4.3825368126e-08 	1.3423908446e-16 	4.1917201616e-05 	7.0831229790e-12 	2.3092356789e-11 	
20 	 3.0930581503e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0337023263e+06 	1.0152157878e+03 	7.1973000000e-01 	1.7336523318e-26 	5.0233186956e-02 	2.1476830596e-01 	2.7446649958e-10 	8.8477091797e-05 	6.7348461016e-10 	7.9091048400e-08 	1.0816710490e-05 	2.1246951396e-03 	1.0918476863e-03 	1.9582543638e-04 	3.8094203888e-06 	6.0837406539e-04 	1.0777181440e-09 	2.4262874739e-06 	1.7394218646e-04 	2.0851979035e-03 	1.3733792548e-08 	1.0816141461e-05 	5.3632628026e-05 	4.1140716127e-07 	7.9588856655e-10 	3.0579420635e-07 	4.4633698342e-05 	7.5158631253e-04 	4.9292685688e-06 	5.6852426706e-08 	4.0880384024e-10 	2.2075254273e-08 	4.2005347194e-14 	5.0223799725e-10 	7.9243030321e-05 	3.7689136824e-05 	4.5727072623e-08 	5.2179381485e-09 	4.1113892530e-06 	3.4147479223e-03 	7.9084575197e-08 	1.0661785192e-08 	4.1771374845e-10 	3.1635888210e-10 	2.6525846630e-06 	5.8322811633e-10 	1.0176231281e-08 	1.3846032560e-03 	2.3139681709e-07 	8.3766627233e-05 	3.2102950417e-05 	3.7911020359e-08 	3.9077261942e-07 	3.0512033807e-07 	2.5114494157e-03 	9.2095061784e-08 	5.7239986399e-07 	2.4947437233e-07 	1.2602646572e-09 	5.6980020680e-10 	7.4978256537e-09 	1.3187859459e-09 	1.2971244506e-09 	3.4005556237e-04 	5.0548476536e-05 	1.3035801311e-09 	2.1291797261e-09 	1.5083630867e-09 	3.4627393084e-12 	1.6453571638e-08 	5.5207529302e-14 	6.0222025314e-13 	4.9071112774e-09 	7.8581283263e-09 	6.2991539021e-13 	7.0211554894e-17 	2.0897959375e-09 	7.6390152909e-11 	1.5273685268e-14 	4.1902772578e-08 	7.7664446354e-11 	5.7260253820e-08 	8.6013569645e-10 	9.4139605825e-07 	1.6924954626e-11 	2.1742045761e-10 	2.3432331758e-10 	4.3807289575e-13 	2.5807653026e-10 	1.2059374874e-09 	7.1781572353e-08 	2.6725499614e-16 	6.8439182177e-05 	1.0178862238e-11 	3.3053852136e-11 	
