%eval_id  interface x2             x3             x4             x5             response_fn_1  
225      NO_ID     5.257480318    8.154819408    4.69835876     4.145578999    0.01150212     
226      NO_ID     4.668694683    7.150706999    6.06805605     4.632516477    0.004851925    
227      NO_ID     4.499659928    8.30163157     4.788459373    3.368024013    0.0092746      
228      NO_ID     5.87356726     8.063571489    5.501788015    3.343717835    0.00501219     
229      NO_ID     4.068469855    9.892686436    5.066002786    3.985110297    0.006046082    
230      NO_ID     4.221674393    8.880272268    5.533624278    3.966799964    0.004968913    
231      NO_ID     5.940286562    8.991008332    4.830028436    3.320507082    0.008655004    
232      NO_ID     5.200975826    9.315689224    6.110007946    4.502542387    0.004858258    
233      NO_ID     4.593870845    7.030304697    5.656098184    4.223490717    0.004915785    
234      NO_ID     5.219860228    8.54037261     5.158813216    3.764211849    0.005642518    
235      NO_ID     4.980236758    9.81547938     4.664015335    3.23013254     0.01246617     
236      NO_ID     5.960771931    9.127999669    4.33660636     3.617724844    0.02893809     
237      NO_ID     5.892370431    9.980888492    5.988275712    3.749085585    0.004871276    
238      NO_ID     5.530765384    10.24845087    5.322161581    3.406383381    0.005215379    
239      NO_ID     4.243207829    10.1678268     5.697236466    4.029132854    0.0048996      
240      NO_ID     4.646639233    8.446538219    6.164541445    4.521227205    0.004848406    
241      NO_ID     4.861674607    7.367445762    4.365059628    3.687606403    0.02622608     
242      NO_ID     5.605430198    7.396453551    4.615892891    3.943900759    0.01423454     
243      NO_ID     4.140088873    8.664525201    5.643309784    4.491951373    0.004914729    
244      NO_ID     5.684390291    10.30851866    5.303988928    3.97259433     0.00524986     
245      NO_ID     5.854446603    9.663357329    5.760282705    3.744072452    0.00490259     
246      NO_ID     5.089282683    8.756903164    4.713448582    4.479969089    0.01106091     
247      NO_ID     4.999840918    7.870662447    5.951058275    3.819114508    0.004864943    
248      NO_ID     6.014122327    8.219124475    4.164539525    4.32948767     0.04119914     
249      NO_ID     4.333111868    8.351677171    4.984865878    4.044660637    0.006624865    
250      NO_ID     4.149645823    7.913039905    5.90738298     3.68546076     0.004862656    
251      NO_ID     4.828878828    10.36391066    4.7252863      4.312481838    0.01072138     
252      NO_ID     5.577899501    8.601402583    4.625270066    4.128044658    0.01388762     
253      NO_ID     5.648984836    7.881631542    4.371416641    4.553876448    0.02641748     
254      NO_ID     4.414581474    9.4902526      5.52181493     3.430423902    0.004979996    
255      NO_ID     4.525190479    7.984151684    6.025360787    4.463372926    0.00485298     
256      NO_ID     5.485552328    7.11688221     5.962370734    3.332365254    0.004872332    
257      NO_ID     4.723554945    9.87075886     4.805144484    3.527517556    0.008979755    
258      NO_ID     5.344201944    8.517543807    6.147530744    3.244076052    0.004859314    
259      NO_ID     5.066464347    8.018543996    4.924202977    3.838914305    0.007258184    
260      NO_ID     4.346587205    8.245932561    4.261965212    4.101886771    0.03228201     
261      NO_ID     4.732495574    9.561987978    5.273732108    4.372745759    0.005294544    
262      NO_ID     4.374177618    8.592710657    5.464373638    3.404492947    0.005022217    
263      NO_ID     5.766247994    9.414387369    5.227890169    3.476919905    0.005429652    
264      NO_ID     4.620190023    10.29473782    4.641802381    3.211388451    0.01309457     
265      NO_ID     5.544459336    7.28626484     5.142726402    3.926972034    0.005710775    
266      NO_ID     5.320699264    7.436947409    4.522308695    3.284721863    0.01802601     
267      NO_ID     6.024145128    8.859665132    4.284540361    3.161304285    0.03257053     
268      NO_ID     5.713124595    10.1185288     6.100446439    4.54383661     0.004863888    
269      NO_ID     4.644472518    9.222430505    5.626251606    3.18951219     0.004929682    
270      NO_ID     4.967377512    7.488059329    5.081954914    3.556718636    0.005984862    
271      NO_ID     4.694502654    9.694165305    5.124947024    3.910110978    0.005764608    
272      NO_ID     4.389450284    9.163277554    5.881306841    3.873695292    0.004865295    
273      NO_ID     5.101824044    8.784539744    5.422545738    4.18850389     0.005070068    
274      NO_ID     4.482712936    9.066163078    4.587647934    4.304190405    0.01496567     
275      NO_ID     4.939281688    10.12321523    4.771463095    3.659040582    0.009672536    
276      NO_ID     4.318937964    9.095522067    4.151059872    4.21511525     0.03961162     
277      NO_ID     5.620229129    10.06799614    4.465281361    3.795563882    0.02098783     
278      NO_ID     5.360888078    9.595103284    4.242387077    4.574321368    0.03473366     
279      NO_ID     5.42797285     7.067799292    5.550161549    3.279424987    0.004975246    
280      NO_ID     4.458775449    7.497865434    5.832529105    3.451191074    0.004873036    
281      NO_ID     5.812409481    7.086183428    4.40465909     4.055786803    0.0245126      
282      NO_ID     4.554251857    9.243110443    5.343672932    3.6372153      0.005166121    
283      NO_ID     4.927598307    7.54790378     4.196370384    3.151457404    0.0374513      
284      NO_ID     4.096515074    8.841285572    5.040331512    4.273375973    0.006203708    
285      NO_ID     6.057865678    9.805025769    4.324755298    4.616956425    0.02978252     
286      NO_ID     5.149137802    8.39358051     4.866740361    4.108043231    0.008000926    
287      NO_ID     4.237162927    8.146598361    5.097495427    4.082568462    0.005880716    
288      NO_ID     4.294290185    10.209843      4.49944213     3.565602966    0.01864737     
289      NO_ID     4.821773403    8.69546804     5.47737874     3.490603796    0.005017291    
290      NO_ID     5.789841219    7.788848573    4.292210304    4.646537663    0.03173454     
291      NO_ID     4.17591633     10.36609188    5.811729328    4.25514596     0.004871276    
292      NO_ID     5.721540489    7.969667512    5.578679991    4.656554228    0.004960117    
293      NO_ID     4.198299972    9.711881715    6.17113052     3.378532179    0.004846295    
294      NO_ID     5.821771904    8.27887965     4.940180187    3.640541345    0.007127298    
295      NO_ID     4.120199795    7.322767831    5.201421245    3.511858157    0.005472577    
296      NO_ID     4.763557029    9.764176838    4.217189374    3.714932879    0.03577371     
297      NO_ID     5.011897668    7.654048617    4.429841931    3.87264893     0.02256339     
298      NO_ID     5.473070416    9.924238664    5.793804514    4.410617195    0.004887813    
299      NO_ID     5.126251301    7.250006849    5.245170941    4.592969022    0.00536808     
300      NO_ID     5.282624824    9.607064432    4.41817469     4.178065036    0.02337755     
301      NO_ID     4.08094481     9.31145425     5.926484561    4.588212575    0.004855443    
302      NO_ID     5.419764638    9.203049442    6.197944939    4.064386524    0.004856851    
303      NO_ID     5.094400923    7.865863783    5.844404363    3.184608396    0.004878665    
304      NO_ID     5.171782633    9.028648111    5.741637581    3.58841329     0.004897313    
305      NO_ID     5.958995434    8.517451718    5.727773649    4.294090862    0.004909803    
306      NO_ID     5.300974385    7.823503973    4.752567874    4.681217349    0.01013204     
307      NO_ID     4.109765677    7.883988389    5.606644374    3.6076128      0.004930738    
308      NO_ID     4.327506381    9.359936628    4.563812403    4.428354206    0.01584669     
309      NO_ID     5.123952915    9.51503597     5.85928372     4.35123986     0.004876554    
310      NO_ID     5.049686111    7.065867392    4.864467678    4.369231346    0.008023796    
311      NO_ID     4.966515085    10.22512571    6.013804669    4.450234766    0.00485861     
312      NO_ID     4.494630716    7.161386749    5.192057789    4.691712926    0.005507058    
313      NO_ID     5.772587695    9.383143163    4.890942441    3.783904434    0.007713118    
314      NO_ID     4.139571282    7.494876584    5.682067493    3.263556529    0.004904526    
315      NO_ID     5.202608342    10.00214302    6.049081221    3.85152661     0.004862656    
316      NO_ID     5.608058288    9.948116163    4.491473601    4.392308634    0.01961775     
317      NO_ID     4.406631885    7.536921559    4.953950332    4.156143888    0.006907396    
318      NO_ID     5.234340382    9.56198189     5.297802226    4.237295504    0.00525373     
319      NO_ID     4.813553482    7.330755703    5.435807467    3.533027369    0.005053883    
320      NO_ID     4.320108121    7.230835338    5.370299877    3.730616486    0.005123196    
321      NO_ID     6.023629802    9.120761884    5.011055698    4.000002551    0.006486239    
322      NO_ID     5.256509955    9.610196594    5.385148193    3.894975187    0.005116511    
323      NO_ID     5.841399555    8.844579715    4.549232668    3.462281986    0.01700214     
324      NO_ID     4.541123907    10.11230331    5.009161392    3.306104595    0.006442259    
325      NO_ID     4.671915114    9.484204504    4.69835876     4.145578999    0.01139657     
326      NO_ID     4.869778917    7.619660102    6.06805605     4.632516477    0.004854036    
327      NO_ID     4.185897242    9.595273663    4.788459373    3.368024013    0.009239416    
328      NO_ID     6.044000391    9.95333797     5.501788015    3.343717835    0.005014477    
329      NO_ID     5.837283803    7.793424848    5.066002786    3.985110297    0.006103785    
330      NO_ID     5.154617718    9.692073176    5.533624278    3.966799964    0.004980172    
331      NO_ID     5.912529515    8.989047883    4.830028436    3.320507082    0.008653596    
332      NO_ID     5.354441283    9.829179097    6.110007946    4.502542387    0.004857554    
333      NO_ID     5.895763503    10.24380168    5.656098184    4.223490717    0.004930386    
334      NO_ID     4.805189373    9.711671695    5.158813216    3.764211849    0.005632666    
335      NO_ID     4.76504153     8.000253132    4.664015335    3.23013254     0.01241973     
336      NO_ID     5.519912153    8.455115673    4.33660636     3.617724844    0.02855528     
337      NO_ID     5.560566202    8.113543712    5.988275712    3.749085585    0.004867758    
338      NO_ID     4.74479785     7.417672176    5.322161581    3.406383381    0.005202361    
339      NO_ID     5.584704204    8.781459096    5.697236466    4.029132854    0.004914377    
340      NO_ID     5.803241881    7.698222894    6.164541445    4.521227205    0.004862656    
341      NO_ID     4.347541811    10.36305712    4.365059628    3.687606403    0.02583624     
342      NO_ID     4.767711148    7.961099574    4.615892891    3.943900759    0.01400936     
343      NO_ID     5.784028274    9.789031889    5.643309784    4.491951373    0.004933201    
344      NO_ID     5.730688351    7.758431048    5.303988928    3.97259433     0.005251268    
345      NO_ID     4.560019683    7.589634083    5.760282705    3.744072452    0.004886054    
346      NO_ID     4.847750971    8.038730683    4.713448582    4.479969089    0.01102608     
347      NO_ID     4.173170242    10.31656399    5.951058275    3.819114508    0.004856147    
348      NO_ID     5.876460058    8.907208679    4.164539525    4.32948767     0.04101477     
349      NO_ID     6.0010804      9.073897457    4.984865878    4.044660637    0.006700864    
350      NO_ID     4.39444235     8.536022719    5.90738298     3.68546076     0.004865295    
351      NO_ID     4.470319584    6.959677888    4.7252863      4.312481838    0.01066051     
352      NO_ID     4.055800807    9.24572601     4.625270066    4.128044658    0.0135013      
353      NO_ID     4.517069038    9.905151169    4.371416641    4.553876448    0.02556884     
354      NO_ID     5.537483023    7.361037632    5.52181493     3.430423902    0.004993718    
355      NO_ID     5.975081369    10.06963101    6.025360787    4.463372926    0.004870573    
356      NO_ID     4.230325323    10.16550363    5.962370734    3.332365254    0.004856851    
357      NO_ID     4.365094643    8.762218357    4.805144484    3.527517556    0.008941404    
