iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
9 	 6.4796700000e-03 	  6.4000000000e-07 	 1.9301966862e+00 	1.0132500000e+06 	1.7351667274e+03 	7.1973000000e-01 	1.2843248139e-19 	5.0100617161e-09 	1.1882730741e-01 	7.7263331991e-06 	1.7222199435e-04 	5.3892092149e-05 	2.0573803260e-04 	7.5597705875e-04 	5.5038229814e-02 	2.2715128420e-04 	6.6458964839e-02 	1.3877762122e-02 	1.3567588716e-03 	5.4553745737e-06 	6.9646873923e-04 	2.7315302873e-03 	9.8734786525e-03 	1.4244338198e-07 	1.8434390864e-06 	1.9209599133e-03 	1.1315168852e-05 	1.1330043486e-04 	1.6407923043e-09 	8.7149120777e-04 	7.2527061437e-05 	6.6025424266e-08 	3.3404414992e-05 	4.6462382293e-08 	9.5645779064e-09 	7.6205952163e-15 	7.7970902397e-13 	6.1778955645e-04 	4.0508589588e-05 	3.2040285013e-07 	3.6485041108e-07 	3.4564978071e-04 	1.3638173342e-03 	2.6502957334e-10 	2.6174642444e-10 	1.2328282505e-11 	5.5563234490e-09 	1.6281201389e-03 	4.5532817451e-09 	1.3026104763e-06 	2.2264638662e-04 	1.2460825417e-05 	1.9960061690e-03 	2.3462650522e-05 	4.6608552284e-10 	6.3968887638e-09 	7.7259105100e-09 	1.6850746139e-04 	5.9454580384e-13 	6.5728776439e-12 	3.8186741315e-12 	2.5564236427e-14 	3.8904752871e-14 	3.5129870622e-13 	3.3641613593e-13 	4.3755776167e-13 	4.4290551267e-04 	3.6716518454e-12 	2.1340403740e-17 	7.7951638434e-17 	8.5260394917e-19 	1.4699170353e-18 	1.8179852442e-17 	7.7358392804e-16 	7.8615971652e-19 	2.6452991714e-09 	2.8666603059e-12 	2.6953244419e-09 	2.1429377596e-22 	9.8726554841e-18 	1.8633213064e-13 	2.0566313322e-14 	1.2605397551e-12 	1.8522260403e-15 	4.7514144858e-08 	1.0821164479e-09 	8.7548899252e-12 	3.2349699660e-10 	1.7912391033e-10 	7.4441122579e-09 	7.7218895010e-08 	3.8106490989e-10 	2.0378952858e-09 	1.1619357066e-05 	2.0721460014e-12 	7.6575887507e-05 	1.7949592018e-13 	3.6884517739e-13 	
10 	 6.4823900000e-03 	  1.6000000000e-07 	 1.6399896447e+00 	1.0132500000e+06 	2.0064408170e+03 	7.1973000000e-01 	1.2784586864e-19 	3.7184824986e-11 	8.2926630269e-02 	6.2294823826e-05 	8.4941018208e-05 	4.0147071029e-04 	1.6764233635e-03 	1.0123937948e-03 	7.1511540067e-02 	1.7209465392e-04 	9.0373097219e-02 	2.3852098119e-02 	6.0473616243e-04 	1.0738654982e-05 	1.1108365321e-03 	1.2512375520e-03 	1.8911563532e-03 	1.3630550517e-07 	5.6667771210e-07 	1.1825638026e-03 	4.9563751278e-06 	4.3060298045e-04 	1.8504148418e-10 	1.0092810334e-04 	1.4903294883e-05 	5.5283748629e-09 	2.3657944962e-05 	8.6275066901e-08 	3.6324736689e-09 	1.1800866031e-15 	8.1563093235e-14 	1.6407234798e-04 	1.1088323157e-06 	5.1337997645e-08 	6.7221597619e-08 	1.9014770597e-04 	3.1076232116e-04 	7.6558950198e-12 	7.0009369607e-12 	3.4307828401e-13 	2.2005327384e-09 	4.9347343117e-04 	2.0526850368e-09 	5.2018864861e-07 	8.4633167064e-06 	1.2136218166e-06 	1.8745353801e-04 	3.8679817827e-08 	3.7730756675e-11 	4.6514860224e-10 	5.1141653097e-10 	5.2947864571e-06 	7.8873737297e-14 	9.5307010461e-14 	4.7260129665e-14 	3.0037471640e-15 	2.3773646188e-13 	5.0702910218e-15 	5.9457882754e-14 	9.2692326782e-15 	2.0145490492e-04 	2.5544171076e-14 	4.8428603288e-19 	1.9651374321e-19 	1.1538019723e-20 	6.1381984272e-20 	2.6872392989e-20 	1.8916281043e-17 	3.7422078545e-20 	2.3575182975e-10 	5.2055332506e-14 	8.7505246069e-10 	1.1851125744e-24 	2.0230618311e-20 	1.7685297290e-14 	5.5856496812e-15 	6.7547947122e-14 	5.9519759421e-17 	8.5598445668e-09 	2.4435365070e-10 	3.7599958893e-13 	1.7408481177e-10 	2.1923529205e-11 	1.2956950688e-09 	4.0076197336e-08 	1.5049165546e-11 	8.2309679625e-11 	1.5773361343e-06 	6.8769221743e-13 	1.4312849985e-07 	7.0252788272e-15 	1.3203762963e-14 	
11 	 6.4831100000e-03 	  4.0000000000e-08 	 1.5182018989e+00 	1.0132500000e+06 	2.1581479762e+03 	7.1973000000e-01 	1.2557743717e-19 	7.1048695123e-13 	5.8905414157e-02 	1.6462129524e-04 	5.0021893251e-05 	1.7623969473e-03 	5.3092923265e-03 	7.9788699547e-04 	7.9638890418e-02 	1.1955670910e-04 	9.2570529426e-02 	3.9905374991e-02 	1.2510390442e-04 	4.9336743692e-06 	2.2751804082e-04 	1.4094111071e-04 	5.6592166877e-05 	3.4688417259e-08 	4.6414815510e-08 	2.8400849500e-04 	1.5114120355e-07 	8.7799287671e-05 	1.1531898981e-11 	8.5034809476e-07 	6.6977890677e-07 	6.7736745521e-11 	2.0616551535e-06 	1.7704251753e-08 	6.6390036588e-10 	1.1523636892e-16 	7.0070290602e-15 	5.7596362478e-06 	5.2031826809e-09 	1.2089572244e-09 	1.3549349418e-09 	4.4591386772e-06 	4.7667033707e-06 	6.8232196778e-14 	4.5106332192e-14 	2.9308475595e-15 	8.8525845665e-11 	2.1600769666e-05 	9.9899881098e-11 	2.5578462561e-08 	1.9836207461e-08 	2.5636820220e-08 	4.0709358572e-06 	9.2381435344e-10 	2.1605831453e-12 	2.3321613211e-11 	2.4481837531e-11 	1.7665466626e-07 	1.2759222920e-13 	1.7881000364e-14 	8.8714101449e-16 	4.4561673264e-15 	5.3037784249e-13 	1.2551019852e-15 	1.1872951418e-13 	2.2065978835e-16 	7.0325562782e-05 	4.9059908034e-15 	2.8244823243e-19 	1.8094100855e-20 	5.1580030489e-21 	4.6976938681e-20 	1.9924159091e-21 	9.3053072417e-21 	5.1926326855e-22 	1.5591590695e-11 	1.4225922507e-15 	4.5648218022e-11 	1.5228578050e-25 	1.7497457831e-21 	1.4565000004e-15 	7.1241181757e-16 	4.2981598279e-15 	2.5515834609e-18 	1.0159646427e-10 	3.3544093815e-12 	2.1751876719e-14 	9.0638939854e-12 	5.3207200739e-13 	3.9171360112e-11 	1.8783863353e-09 	1.7786686001e-13 	9.8088609858e-13 	4.0534095304e-08 	2.5725512719e-14 	3.6749483386e-09 	2.7137555388e-16 	4.8984166732e-16 	
12 	 6.4833500000e-03 	  2.0000000000e-08 	 1.4938855509e+00 	1.0132500000e+06 	2.1957267106e+03 	7.1973000000e-01 	1.2532734597e-19 	1.1551282203e-13 	5.1906965886e-02 	1.9561460438e-04 	4.2184516228e-05 	2.5964294393e-03 	6.8079178799e-03 	6.9742314060e-04 	8.0438603363e-02 	9.9024700435e-05 	8.7784809664e-02 	4.9465832755e-02 	2.5421760643e-05 	1.9402319514e-06 	4.0750954541e-05 	2.0985046090e-05 	5.8726359650e-06 	6.9798891535e-09 	6.4434321725e-09 	8.0693157690e-05 	1.1692704262e-08 	1.3903183228e-05 	1.9101546611e-12 	1.8588607578e-08 	6.8609282834e-08 	4.0671819507e-12 	3.0187339683e-07 	4.0174853349e-09 	3.3537754724e-10 	4.7866110780e-17 	2.8466900798e-15 	5.4029153216e-07 	1.6533005691e-10 	2.1088283907e-10 	2.2786124593e-10 	5.4771773635e-07 	8.2107430812e-07 	9.1123190886e-15 	5.6149979706e-15 	3.8710590609e-16 	1.1291145634e-11 	2.0685857994e-06 	1.1638049940e-11 	2.4224782158e-09 	1.2438849043e-09 	2.3719113222e-09 	3.8528313688e-07 	1.6169242311e-10 	5.1300728786e-13 	4.6161184221e-12 	4.7665307511e-12 	3.3072444717e-08 	9.6229380225e-14 	1.2410285000e-14 	1.3363049054e-16 	3.2865017205e-15 	4.1834266765e-13 	8.9616405623e-16 	9.4016520902e-14 	3.5068750647e-17 	3.6800795714e-05 	3.3331403073e-15 	1.6053372811e-19 	9.8242961760e-21 	2.7908466940e-21 	2.8386401303e-20 	1.0324847116e-21 	3.8083129943e-22 	1.4128548810e-22 	3.3715243180e-12 	2.4047936897e-16 	5.3673294650e-12 	8.8945522551e-26 	9.3976038760e-22 	5.8653973930e-16 	3.1008979813e-16 	1.5615348806e-15 	8.4650293462e-19 	1.0197822575e-11 	3.4965515794e-13 	7.6841859200e-15 	1.1021226634e-12 	4.0982098187e-14 	3.3101383163e-12 	2.1158098943e-10 	1.3767456610e-14 	7.6043281513e-14 	3.9863532810e-09 	2.2638861047e-15 	6.5507750346e-10 	4.9606067720e-17 	8.8721343893e-17 	
13 	 6.4836300000e-03 	  4.0000000000e-08 	 1.4721334816e+00 	1.0132500000e+06 	2.2332336624e+03 	7.1973000000e-01 	1.2552607975e-19 	1.1178046458e-14 	4.6268251235e-02 	2.2102660064e-04 	3.6800290174e-05 	3.1547284785e-03 	7.8340907805e-03 	6.7841710439e-04 	8.0045389453e-02 	8.2781879178e-05 	8.0443011713e-02 	6.1461709414e-02 	2.6268866493e-06 	1.0847585765e-06 	4.2563177002e-06 	1.5378632808e-06 	7.8094288816e-07 	7.8384654019e-10 	5.3074211074e-10 	1.1954928376e-05 	1.7569107377e-09 	1.7659974100e-06 	1.8502943433e-13 	2.0912798517e-10 	7.6810549040e-09 	4.8219112361e-13 	4.9581801115e-08 	6.6268886625e-10 	1.3113368883e-10 	1.6148959528e-17 	9.0948824076e-16 	7.1798926652e-08 	8.4271039278e-12 	6.1882505843e-11 	6.7928606333e-11 	1.8199621339e-07 	2.8333512724e-07 	2.0946491821e-15 	1.2944475474e-15 	8.8006427285e-17 	3.2463671785e-12 	2.1924954633e-07 	2.6621272092e-12 	2.6019264924e-10 	7.7715244609e-11 	1.0131907189e-10 	1.6750735201e-08 	1.5066248135e-11 	1.0404246595e-13 	5.3344517386e-13 	5.2097437232e-13 	3.6299542532e-09 	5.0493036885e-14 	6.3536131955e-15 	1.1545140417e-17 	1.6865263764e-15 	2.2879049307e-13 	4.6292048967e-16 	5.1651102801e-14 	3.1905195668e-18 	1.4946399922e-05 	1.6453926042e-15 	6.4541311111e-20 	3.9240175810e-21 	1.0708177460e-21 	1.2105661276e-20 	3.9460118329e-22 	1.4619081133e-22 	5.4444520908e-23 	3.8536362123e-13 	2.1860348166e-17 	7.5320247430e-13 	3.8078678046e-26 	3.7187270679e-22 	1.8588717822e-16 	1.0760469698e-16 	4.6654913464e-16 	2.2452334566e-19 	2.8115252314e-12 	1.0019651365e-13 	2.2492882605e-15 	2.7243921227e-13 	3.6356179659e-15 	3.1331191682e-13 	1.0879020416e-11 	4.9917736200e-16 	2.7609689878e-15 	1.7985773749e-10 	2.2273866657e-16 	6.2179798360e-11 	4.8618571875e-18 	8.6185403268e-18 	
14 	 6.4840300000e-03 	  4.0000000000e-08 	 1.4447218740e+00 	1.0132500000e+06 	2.2834353114e+03 	7.1973000000e-01 	1.2548325643e-19 	4.4557523445e-16 	4.0628192635e-02 	2.4344793630e-04 	3.1637048848e-05 	3.3983087664e-03 	8.5248638362e-03 	7.2833105211e-04 	7.9075005589e-02 	6.4431477629e-05 	7.0671671991e-02 	7.6892763530e-02 	2.5644636840e-07 	8.8600010726e-07 	4.5674866695e-07 	1.0913442510e-07 	1.5053834011e-07 	8.8283946019e-11 	4.2785130482e-11 	1.3248745099e-06 	3.3291003228e-10 	3.5547297910e-07 	1.6962973981e-14 	1.3084353496e-11 	1.2538715918e-09 	6.8736234431e-14 	9.5259024032e-09 	1.0315601163e-10 	2.8010063035e-11 	2.9289975470e-18 	1.5258206825e-16 	1.0943485450e-08 	7.2756300782e-13 	1.2345730486e-11 	1.3360801658e-11 	4.2785282042e-08 	6.2977532656e-08 	3.1027648060e-16 	1.8600652097e-16 	1.2845572624e-17 	7.3582239240e-13 	3.2761793137e-08 	5.4575504102e-13 	3.4728613729e-11 	2.0502027883e-12 	1.1203147783e-12 	1.8314262553e-10 	3.3781409554e-13 	2.0006624835e-14 	2.4890989448e-14 	1.5143401131e-14 	1.1154791361e-10 	1.5588987546e-14 	1.9340379115e-15 	2.5386231715e-19 	5.0552383027e-16 	7.4377248884e-14 	1.4141163461e-16 	1.6889584203e-14 	7.4980326985e-20 	3.6457009487e-06 	4.7587908972e-16 	1.4373973114e-20 	8.7540126926e-22 	2.2479506399e-22 	2.9081174963e-21 	8.3283900981e-23 	3.5492245975e-23 	1.3172188239e-23 	1.1333362594e-14 	4.8792731262e-19 	1.3358488313e-13 	9.2730544089e-27 	8.2108188611e-23 	3.0881878672e-17 	2.0148878436e-17 	7.2623815017e-17 	3.0236008456e-20 	5.2933870490e-13 	1.9892629372e-14 	3.4175609602e-16 	5.8894668463e-14 	3.8654218685e-16 	4.1482713201e-14 	1.4756548283e-13 	4.5527078496e-18 	2.5220661869e-17 	2.0626724071e-12 	3.0785297834e-17 	1.4300994509e-12 	1.1950660671e-19 	2.0942732351e-19 	
15 	 6.4847900000e-03 	  8.0000000000e-08 	 1.4039985040e+00 	1.0132500000e+06 	2.3630772041e+03 	7.1973000000e-01 	1.2526437547e-19 	1.2084524622e-17 	3.3587606389e-02 	2.4760929846e-04 	2.5238445189e-05 	3.3019986114e-03 	8.9975387044e-03 	7.8591711952e-04 	7.8294162061e-02 	3.8850077744e-05 	5.7705756323e-02 	9.7280286614e-02 	1.7344897580e-08 	6.5333871183e-07 	2.7450250782e-08 	5.3863935034e-09 	8.9414530800e-09 	5.4097194074e-12 	1.6880201133e-12 	7.2184741326e-08 	1.4834149817e-11 	2.5274657083e-08 	7.5171560380e-16 	4.5095494824e-13 	5.6248527352e-11 	2.0112670185e-15 	4.7839700437e-10 	5.8153518311e-12 	1.2795206144e-12 	1.0487680464e-19 	4.8763995700e-18 	3.3533515116e-10 	8.9477807836e-15 	5.6555500116e-13 	5.8253461348e-13 	2.6187734084e-09 	3.3895734458e-09 	9.1574193831e-18 	5.2436184425e-18 	3.7048572443e-19 	4.0709555488e-14 	1.0316586165e-09 	2.6275022952e-14 	8.0060216831e-13 	3.9713237777e-14 	3.4054482452e-15 	5.2165244431e-13 	8.7787111882e-16 	1.5508497965e-15 	9.0318940127e-16 	6.9912477434e-17 	5.1701789815e-13 	1.2414739881e-15 	1.5118445701e-16 	7.7133775241e-22 	3.8443710793e-17 	6.3797115669e-15 	1.1049769330e-17 	1.4606409435e-15 	2.5170517767e-22 	2.1849255111e-07 	3.4538962328e-17 	7.0144302179e-22 	4.2740665911e-23 	1.0062680671e-23 	1.5891786930e-22 	3.7530713284e-24 	1.9815214847e-24 	7.3909887950e-25 	4.5709143148e-17 	1.3091871962e-21 	5.4927852405e-15 	5.1436190922e-28 	3.9623526265e-24 	9.7402855451e-19 	7.5799402957e-19 	2.0824715391e-18 	7.0078013122e-22 	2.3319358423e-14 	9.5606422439e-16 	9.4688163742e-18 	3.0650195072e-15 	6.3699429669e-18 	1.1045645309e-15 	5.8022859621e-16 	1.0417813742e-20 	5.7818559773e-20 	6.3123570943e-15 	8.6496020581e-19 	3.8773968854e-15 	3.6966971864e-22 	6.3670014661e-22 	
16 	 6.4856700000e-03 	  1.6000000000e-07 	 1.3727023918e+00 	1.0132500000e+06 	2.4287551654e+03 	7.1973000000e-01 	1.2532704411e-19 	3.8223109521e-19 	2.9098357604e-02 	2.2105622399e-04 	2.1111320551e-05 	2.9274147387e-03 	8.9434778101e-03 	7.7525672271e-04 	7.8665433720e-02 	2.2727700793e-05 	4.9646412577e-02 	1.0994426800e-01 	3.8819845780e-09 	4.6481002600e-07 	1.2554513915e-09 	2.2593648661e-10 	3.7974253710e-10 	2.8948289415e-13 	5.6030998986e-14 	3.0972633152e-09 	4.4233602408e-13 	1.1754140119e-09 	2.9142492116e-17 	1.1928857315e-14 	1.9798487580e-12 	4.3512595803e-17 	1.6135777588e-11 	2.1905184616e-13 	3.8312141074e-14 	2.5931870527e-21 	1.1116201540e-19 	7.6491684544e-12 	8.1830562484e-17 	1.6569155546e-14 	1.6389014343e-14 	1.1135924153e-10 	1.2352301015e-10 	1.9355773711e-19 	1.1277836402e-19 	7.6871523715e-21 	1.5584974247e-15 	2.4018987415e-11 	9.1331943459e-16 	1.2910910517e-14 	1.6687647381e-15 	1.2247092722e-16 	2.6741381763e-14 	2.5934650162e-17 	7.3869271415e-17 	4.1919271908e-17 	2.5867469153e-18 	2.3934064555e-14 	5.7385199635e-17 	6.8782075578e-18 	2.1297314556e-23 	1.7121561578e-18 	3.1156004477e-16 	5.0066457542e-19 	7.1749127941e-17 	7.5099855287e-24 	8.4731590043e-09 	1.4882456937e-18 	2.2178954274e-23 	1.3459660178e-24 	2.9817070180e-25 	5.4838574821e-24 	1.1135601435e-25 	6.9671313783e-26 	2.6019809575e-26 	1.8102924200e-18 	3.8006013466e-23 	1.4505072180e-16 	1.7840292364e-29 	1.2406984080e-25 	2.2009613925e-20 	1.9566339294e-20 	4.3784816597e-20 	1.2545772068e-23 	7.7111175894e-16 	3.4056742870e-17 	1.9425083458e-19 	1.1291036475e-16 	7.9562887970e-20 	2.2844759309e-17 	3.8192332322e-17 	3.0198675056e-22 	1.6774228009e-21 	3.4231031803e-16 	1.8482684551e-20 	1.1860542719e-16 	1.1982258703e-23 	2.0362084374e-23 	
17 	 6.4907900000e-03 	  1.2800000000e-06 	 1.3068373994e+00 	1.0132500000e+06 	2.5810646922e+03 	7.1973000000e-01 	1.2729819471e-19 	8.1804362098e-26 	2.1266519158e-02 	1.1304715356e-04 	1.3153917603e-05 	1.6139082808e-03 	7.4844778935e-03 	5.8588227313e-04 	8.2107896960e-02 	4.0523712011e-06 	3.6540990255e-02 	1.3053591881e-01 	1.4447660759e-09 	1.5147895880e-07 	1.9652432970e-14 	3.1225442366e-15 	7.8925490806e-17 	9.1651738123e-15 	4.9601953194e-19 	5.5019584213e-16 	5.8059018139e-20 	1.3553641619e-16 	3.2515602493e-19 	1.2656896686e-21 	3.2920483008e-19 	2.8741162905e-24 	2.8141246074e-18 	6.7490364489e-20 	7.8647992363e-21 	3.2470367215e-28 	1.2677663005e-26 	9.3690982539e-19 	8.1337189396e-25 	2.7369835206e-21 	2.4670157532e-21 	6.7847621322e-17 	4.4718718109e-17 	1.7229824563e-26 	1.3231072039e-26 	6.5696057697e-28 	7.2510776865e-22 	2.9949513886e-18 	3.6432706404e-22 	4.8424475950e-22 	6.8344766914e-22 	8.8952072602e-24 	-1.1047306208e-20 	3.4753003509e-24 	4.1094102872e-23 	2.2072726937e-23 	6.4961003774e-25 	9.7168794023e-21 	2.9896815485e-23 	3.4472130229e-24 	2.9422227944e-30 	8.2128141797e-25 	1.8105345281e-22 	2.4579047847e-25 	4.2144758130e-23 	1.2245203294e-30 	3.5564043929e-15 	6.7056397469e-25 	5.0494184081e-30 	2.9925827178e-31 	5.9515064255e-32 	1.5018337056e-30 	2.2172246225e-32 	1.9978481453e-32 	7.4421784117e-33 	4.4659181960e-25 	4.8284173915e-30 	1.1073965615e-23 	1.0235100966e-33 	6.2436501174e-32 	2.4762837947e-27 	2.8785348974e-27 	4.2510728713e-27 	8.3965875988e-31 	2.7222585695e-22 	1.4413668056e-23 	1.8051772636e-26 	5.0207949786e-23 	1.7266679242e-27 	2.2515461857e-24 	-2.6832710439e-23 	1.3695787857e-29 	7.6365454624e-29 	-1.5963963116e-22 	1.8956007980e-27 	1.7283145843e-23 	2.1324956761e-30 	3.3097686667e-30 	
18 	 6.5279100000e-03 	  1.0240000000e-05 	 1.2617006618e+00 	1.0132500000e+06 	2.6975163488e+03 	7.1973000000e-01 	1.2813277500e-19 	7.4904101485e-30 	1.5237344238e-02 	5.0939122462e-05 	7.3829911881e-06 	7.9204983367e-04 	5.7051715828e-03 	4.0212367527e-04 	8.5250839512e-02 	6.9059540962e-07 	2.6487729147e-02 	1.4633168269e-01 	6.5751677598e-10 	4.5952086546e-08 	1.2609421092e-14 	2.4620374839e-15 	5.9880508822e-23 	1.6048792902e-15 	1.6628533847e-19 	4.7656651824e-16 	3.2605812796e-27 	1.4864588298e-22 	2.9975529695e-20 	2.5192947711e-28 	6.6534455296e-22 	9.2738788645e-32 	3.7135296322e-21 	1.6939981287e-20 	5.3939708213e-29 	1.3166888270e-35 	5.1539023596e-35 	4.7817618192e-27 	3.9924526005e-34 	1.4726962011e-29 	1.2431445210e-29 	1.2938932896e-24 	4.6016444686e-25 	6.0477883681e-35 	5.5756834432e-35 	2.2545548274e-36 	1.1053096661e-29 	1.3955631503e-26 	5.1815089061e-30 	7.2609469402e-31 	7.1095357919e-30 	1.7218048377e-31 	-1.1318245734e-28 	3.6674533796e-32 	5.2656249984e-31 	2.8524386928e-31 	5.0947760825e-33 	2.5951298074e-28 	3.9217044540e-31 	4.3840962490e-32 	7.8360341356e-37 	1.0151163820e-32 	2.5452634999e-30 	3.0496183773e-33 	5.9604111509e-31 	2.6182283293e-36 	4.6347438754e-23 	7.9740544823e-33 	2.7519868206e-37 	-2.1027629719e-38 	-3.2339936674e-40 	2.3573060231e-37 	-7.9300592026e-38 	-8.4108175906e-40 	-3.0757177766e-38 	7.2923189103e-33 	1.4503018772e-36 	4.9616722553e-27 	4.4835560027e-37 	-2.1675694767e-35 	1.0620283667e-36 	1.3303822641e-33 	2.1467985887e-33 	-6.3045666478e-35 	3.1598918896e-30 	1.9374028258e-31 	9.9588650524e-33 	7.6545456258e-31 	2.3498001427e-36 	9.0105933779e-33 	-3.9547112259e-31 	1.8557912138e-35 	-1.3963900185e-36 	-1.7794243790e-30 	1.5401342640e-34 	1.9531572935e-31 	2.2942646671e-34 	-1.1569299559e-34 	
19 	 9.1698300000e-03 	  2.6214400000e-03 	 1.2594357459e+00 	1.0132500000e+06 	2.7036464325e+03 	7.1973000000e-01 	1.1938953069e-19 	-7.0266189569e-30 	1.4899562389e-02 	4.8471391350e-05 	7.1099152798e-06 	7.5748298283e-04 	5.6033382339e-03 	3.9252209640e-04 	8.5412742223e-02 	6.2246713652e-07 	2.5919289456e-02 	1.4722481551e-01 	6.2648043759e-10 	4.2707867390e-08 	1.2249556044e-14 	2.4265222127e-15 	6.9834523934e-23 	1.4438572019e-15 	1.5577330496e-19 	4.8426238454e-16 	3.3264048243e-27 	1.6973220264e-22 	2.6000093865e-20 	2.3696210657e-28 	5.9986235156e-22 	8.3213420255e-32 	3.5339344168e-21 	1.6058953233e-20 	2.0097839765e-33 	1.0760846247e-35 	2.1463892704e-39 	4.5980500175e-30 	7.6841017394e-35 	-7.0502178397e-30 	-5.2217413091e-30 	-1.2181873963e-28 	-4.8869339201e-29 	-2.3908714100e-35 	-1.2579805856e-35 	-9.1661598147e-37 	-1.2920362248e-33 	1.0114419526e-29 	-4.4620118958e-34 	5.4305669439e-34 	2.1592611671e-32 	2.4656386155e-34 	9.8690811210e-31 	-1.5714190543e-35 	-3.3922340934e-33 	-2.6764329231e-33 	5.5742772057e-34 	-2.8198804897e-31 	-1.2039973771e-36 	5.6648291047e-37 	-1.0730492482e-37 	-2.1900138282e-37 	1.2437311324e-38 	2.4086312841e-38 	-1.9779767216e-36 	-9.6442219738e-37 	3.9313784887e-31 	6.4275575625e-38 	-3.9135097685e-37 	1.0880477598e-39 	-3.3157312111e-39 	-4.6893907137e-38 	1.5109076137e-40 	-1.6678614713e-39 	-8.9183687078e-42 	-1.0979728648e-35 	-3.3235605758e-37 	4.4614299589e-27 	4.7698586248e-40 	5.1211620547e-39 	1.4580071302e-38 	1.3042664754e-33 	2.8341674531e-33 	4.6945179445e-38 	-2.7785025812e-34 	-1.4659319455e-35 	1.4735085984e-32 	-6.0914039127e-35 	1.4362688391e-39 	8.7638759757e-34 	3.5567561272e-33 	2.2162574198e-35 	-2.2617236455e-35 	1.5533104651e-32 	1.3509258798e-34 	-1.0735903659e-34 	1.3720468112e-37 	3.0705599478e-38 	
20 	 5.7432055000e-01 	  1.0000000000e-01 	 1.2594357459e+00 	1.0132500000e+06 	2.7036464325e+03 	7.1973000000e-01 	1.2084513056e-19 	8.9075791966e-36 	1.4899562385e-02 	4.8471391321e-05 	7.1099152767e-06 	7.5748298243e-04 	5.6033382327e-03 	3.9252209628e-04 	8.5412742225e-02 	6.2246713575e-07 	2.5919289449e-02 	1.4722481552e-01 	6.2648043723e-10 	4.2707867353e-08 	1.2249556040e-14 	2.4265222123e-15 	6.9834910409e-23 	1.4438572001e-15 	1.5577330484e-19 	4.8426238463e-16 	3.3268449315e-27 	1.6973303711e-22 	2.6000093821e-20 	2.3695746782e-28 	5.9986235196e-22 	8.8352359087e-32 	3.5339344162e-21 	1.6058953223e-20 	2.0223999667e-33 	1.0760968358e-35 	4.7380794760e-39 	5.0530646526e-30 	9.0987063434e-35 	1.5924160326e-33 	1.2480483855e-33 	3.1036668918e-30 	3.5344673623e-31 	4.9568480903e-39 	2.1057248965e-39 	2.5931991475e-40 	3.5595188095e-35 	1.1771772694e-29 	3.4549931993e-35 	6.1383159666e-34 	9.1401216069e-34 	4.0213616801e-33 	2.0311746270e-29 	1.3971745259e-34 	2.0236140137e-36 	7.7976665780e-36 	6.9897407065e-36 	7.8997437016e-31 	1.4807411571e-37 	1.9000033518e-38 	1.5349108716e-39 	4.4115310413e-39 	7.1653167227e-37 	1.6747432924e-39 	2.3514446281e-37 	5.5299875700e-39 	1.1636386943e-29 	1.9153474299e-37 	1.4697502127e-38 	1.5935110714e-40 	1.6152272565e-40 	8.4417204257e-39 	5.4881854355e-40 	7.1486715671e-41 	2.4066495378e-40 	2.1654540740e-35 	5.8701857728e-38 	4.4614299562e-27 	1.4147293496e-38 	1.2157643056e-37 	1.6343390513e-37 	1.3044062012e-33 	2.8411746469e-33 	8.7947550969e-37 	7.3715689896e-36 	5.9443423895e-37 	1.4781940800e-32 	4.5088865688e-36 	6.8196123558e-39 	8.7806028432e-34 	7.2120998341e-32 	5.3007606449e-38 	5.3855173417e-38 	3.2046672974e-31 	1.3510710174e-34 	7.3903245821e-34 	2.8777028269e-36 	2.8034737603e-36 	
