%eval_id  interface x1             x2             response_fn_1  
108      NO_ID     2.076156434    1.803584459    3.16081e-05    
109      NO_ID     1.750232796    1.722988097    3.68887e-05    
110      NO_ID     2.145209498    2.144143409    3.02593e-05    
111      NO_ID     1.850729068    1.941515609    3.49296e-05    
112      NO_ID     2.182282741    2.177565011    2.97498e-05    
113      NO_ID     1.938132763    1.989689403    3.34156e-05    
114      NO_ID     2.035543197    1.920197702    3.20347e-05    
115      NO_ID     1.793184476    2.077366295    3.55394e-05    
116      NO_ID     1.923687648    2.095881502    3.35004e-05    
117      NO_ID     2.011191403    1.994734333    3.22933e-05    
118      NO_ID     1.830156707    2.080807989    3.50831e-05    
119      NO_ID     2.066456614    2.171555248    3.12827e-05    
120      NO_ID     2.172481162    2.017333857    3.00546e-05    
121      NO_ID     1.814959714    1.965189626    3.53175e-05    
122      NO_ID     2.027135526    1.81524476     3.22973e-05    
123      NO_ID     2.103810585    1.87355085     3.11345e-05    
124      NO_ID     1.995702345    2.025370371    3.24832e-05    
125      NO_ID     2.147937676    2.114507505    3.02578e-05    
126      NO_ID     2.07777285     2.108887884    3.12013e-05    
127      NO_ID     1.99370606     2.04825852     3.24832e-05    
128      NO_ID     1.855087023    1.766595795    3.49197e-05    
129      NO_ID     2.138988598    2.302364997    3.0163e-05     
130      NO_ID     2.234458639    1.898366652    2.942e-05      
131      NO_ID     1.974597988    1.927180503    3.29335e-05    
132      NO_ID     2.032977456    2.13399748     3.18002e-05    
133      NO_ID     2.069679487    1.964154607    3.14921e-05    
134      NO_ID     2.043931279    1.978938786    3.18379e-05    
135      NO_ID     1.965758385    2.124087961    3.28071e-05    
136      NO_ID     1.819373067    1.953852971    3.52568e-05    
137      NO_ID     2.094410731    2.041303725    3.1055e-05     
138      NO_ID     1.932849282    2.046932194    3.34211e-05    
139      NO_ID     2.048539439    1.998748489    3.17469e-05    
140      NO_ID     2.11874564     1.828770746    3.09884e-05    
141      NO_ID     1.951508273    2.096528557    3.30624e-05    
142      NO_ID     1.956667316    1.834880814    3.33401e-05    
143      NO_ID     2.161927132    2.129514483    3.00609e-05    
144      NO_ID     2.064005961    2.036692031    3.14808e-05    
145      NO_ID     1.873708491    2.014263763    3.44317e-05    
146      NO_ID     2.189037129    2.022648565    2.98391e-05    
147      NO_ID     2.024542517    2.101841178    3.19616e-05    
148      NO_ID     1.875814237    1.848857645    3.46386e-05    
149      NO_ID     2.008216714    1.862538293    3.25132e-05    
150      NO_ID     2.098869956    1.981429135    3.10674e-05    
151      NO_ID     1.889989313    1.822580614    3.44391e-05    
152      NO_ID     1.960816079    2.164062191    3.28311e-05    
153      NO_ID     1.943569764    2.090144286    3.31944e-05    
154      NO_ID     1.868346212    1.905074034    3.46815e-05    
155      NO_ID     1.881970623    2.084407545    3.41946e-05    
156      NO_ID     1.798871873    1.925439274    3.56631e-05    
157      NO_ID     2.040104692    2.136432507    3.16954e-05    
158      NO_ID     1.907432223    2.000589699    3.3893e-05     
159      NO_ID     2.01774651     2.213457988    3.19222e-05    
160      NO_ID     1.936744259    1.672402294    3.38962e-05    
161      NO_ID     1.83603679     2.279571597    3.47024e-05    
162      NO_ID     1.859716054    1.971112664    3.47314e-05    
163      NO_ID     1.898212017    2.063770019    3.39555e-05    
164      NO_ID     2.091858288    1.878198802    3.12927e-05    
165      NO_ID     1.982615087    2.11021822     3.25695e-05    
166      NO_ID     2.156390081    1.913639246    3.03843e-05    
167      NO_ID     1.947914188    2.055196828    3.31732e-05    
168      NO_ID     1.845104736    2.033319765    3.4892e-05     
169      NO_ID     2.106788108    1.866829307    3.11024e-05    
170      NO_ID     1.770579919    1.910761324    3.62013e-05    
171      NO_ID     2.128599795    1.880812846    3.07907e-05    
172      NO_ID     2.012711944    1.933357773    3.23515e-05    
173      NO_ID     2.120702027    1.94357676     3.08189e-05    
174      NO_ID     2.003137902    1.957717097    3.24613e-05    
175      NO_ID     1.710615386    2.020362003    3.71714e-05    
176      NO_ID     2.250679089    1.845231046    2.92848e-05    
177      NO_ID     1.999789267    1.98711874     3.24723e-05    
178      NO_ID     2.059132239    1.936005086    3.16764e-05    
179      NO_ID     1.918121942    2.07170622     3.36221e-05    
180      NO_ID     1.986892784    1.991516541    3.266e-05      
181      NO_ID     1.892616822    1.747732056    3.45085e-05    
182      NO_ID     2.047794154    2.012445066    3.17401e-05    
183      NO_ID     2.029385781    2.197087364    3.17745e-05    
184      NO_ID     1.908005673    1.917145246    3.4002e-05     
185      NO_ID     2.274184515    2.150873894    2.8671e-05     
186      NO_ID     2.112968376    1.948389804    3.09169e-05    
187      NO_ID     2.000133089    1.976131013    3.24817e-05    
188      NO_ID     2.215640062    2.008740047    2.95244e-05    
189      NO_ID     1.64765211     2.227808702    3.81168e-05    
190      NO_ID     2.083969811    1.899732636    3.13745e-05    
191      NO_ID     2.300566979    1.948642163    2.85819e-05    
192      NO_ID     1.914319775    2.053833908    3.37077e-05    
193      NO_ID     2.019762075    2.004590349    3.21547e-05    
194      NO_ID     1.929448986    2.074142179    3.34382e-05    
195      NO_ID     1.978712258    2.237875274    3.24669e-05    
196      NO_ID     2.086616376    2.1592951      3.10201e-05    
197      NO_ID     2.053609933    1.793304266    3.19422e-05    
198      NO_ID     1.900856082    2.042512953    3.39418e-05    
199      NO_ID     1.954142047    1.893803371    3.32966e-05    
200      NO_ID     1.919945165    1.961674834    3.37449e-05    
201      NO_ID     2.079298665    2.188681495    3.10855e-05    
202      NO_ID     1.975357381    2.066969906    3.27352e-05    
203      NO_ID     1.7896645      1.889959345    3.58837e-05    
204      NO_ID     1.998220007    2.060977148    3.23995e-05    
205      NO_ID     1.733702457    2.029224945    3.67109e-05    
206      NO_ID     2.123892066    1.853357865    3.0888e-05     
207      NO_ID     1.841415371    1.97295073     3.50446e-05    
208      NO_ID     1.926385495    1.803584459    3.38679e-05    
209      NO_ID     1.957224181    1.722988097    3.34932e-05    
210      NO_ID     2.019055675    2.144143409    3.19884e-05    
211      NO_ID     2.107413959    1.941515609    3.10005e-05    
212      NO_ID     1.932555212    2.177565011    3.32519e-05    
213      NO_ID     2.09074399     1.989689403    3.11683e-05    
214      NO_ID     2.05253796     1.920197702    3.17904e-05    
215      NO_ID     2.103083514    2.077366295    3.0894e-05     
216      NO_ID     2.006471082    2.095881502    3.22328e-05    
217      NO_ID     1.918052662    1.994734333    3.37291e-05    
218      NO_ID     2.0186781      2.080807989    3.20732e-05    
219      NO_ID     2.093060638    2.171555248    3.09182e-05    
220      NO_ID     1.861768929    2.017333857    3.46292e-05    
221      NO_ID     1.939689623    1.965189626    3.34248e-05    
222      NO_ID     2.033230624    1.81524476     3.2208e-05     
223      NO_ID     2.146577255    1.87355085     3.05614e-05    
224      NO_ID     1.942524124    2.025370371    3.32977e-05    
225      NO_ID     2.01450108     2.114507505    3.20916e-05    
226      NO_ID     2.000610438    2.108887884    3.23028e-05    
227      NO_ID     1.901070581    2.04825852     3.39303e-05    
228      NO_ID     2.156645052    1.766595795    3.05622e-05    
229      NO_ID     1.910123098    2.302364997    3.34458e-05    
230      NO_ID     1.996412815    1.898366652    3.26414e-05    
231      NO_ID     2.056655528    1.927180503    3.17228e-05    
232      NO_ID     2.039246205    2.13399748     3.17106e-05    
233      NO_ID     1.849042207    1.964154607    3.49252e-05    
234      NO_ID     2.031208193    1.978938786    3.20212e-05    
235      NO_ID     2.20704611     2.124087961    2.95015e-05    
236      NO_ID     2.025474304    1.953852971    3.21371e-05    
237      NO_ID     2.36028537     2.041303725    2.78164e-05    
238      NO_ID     2.075806384    2.046932194    3.13038e-05    
239      NO_ID     1.980402065    1.998748489    3.27486e-05    
240      NO_ID     1.981833793    1.828770746    3.29585e-05    
241      NO_ID     1.936724159    2.096528557    3.32932e-05    
242      NO_ID     1.881757402    1.834880814    3.45591e-05    
243      NO_ID     2.149571898    2.129514483    3.02195e-05    
244      NO_ID     1.899071294    2.036692031    3.39791e-05    
245      NO_ID     2.180558996    2.014263763    2.99556e-05    
246      NO_ID     2.083065141    2.022648565    3.12333e-05    
247      NO_ID     1.958773463    2.101841178    3.29431e-05    
248      NO_ID     1.875749595    1.848857645    3.46397e-05    
249      NO_ID     2.066303938    1.862538293    3.16698e-05    
250      NO_ID     1.906169676    1.981429135    3.39405e-05    
251      NO_ID     1.973467879    1.822580614    3.30959e-05    
252      NO_ID     1.948423477    2.164062191    3.30219e-05    
253      NO_ID     1.809663197    2.090144286    3.5229e-05     
254      NO_ID     2.111648725    1.905074034    3.09884e-05    
255      NO_ID     2.070349351    2.084407545    3.13337e-05    
256      NO_ID     2.118004689    1.925439274    3.08774e-05    
257      NO_ID     1.822908441    2.136432507    3.51301e-05    
258      NO_ID     2.161766523    2.000589699    3.02114e-05    
259      NO_ID     2.023775547    2.213457988    3.18352e-05    
260      NO_ID     1.779890581    1.672402294    3.64135e-05    
261      NO_ID     1.838488069    2.279571597    3.46604e-05    
262      NO_ID     2.03556984     1.971112664    3.19682e-05    
263      NO_ID     1.855520619    2.063770019    3.46691e-05    
264      NO_ID     2.276739665    1.878198802    2.89369e-05    
265      NO_ID     1.865687214    2.11021822     3.4431e-05     
266      NO_ID     2.134971751    1.913639246    3.06655e-05    
267      NO_ID     1.914239175    2.055196828    3.37071e-05    
268      NO_ID     2.044839372    2.033319765    3.17559e-05    
269      NO_ID     2.222997121    1.866829307    2.95969e-05    
270      NO_ID     1.955065972    1.910761324    3.32585e-05    
271      NO_ID     1.985014027    1.880812846    3.28378e-05    
272      NO_ID     1.888988762    1.933357773    3.42925e-05    
273      NO_ID     1.993518036    1.94357676     3.26241e-05    
274      NO_ID     1.922528545    1.957717097    3.37088e-05    
275      NO_ID     1.893737835    2.020362003    3.40896e-05    
276      NO_ID     2.063667949    1.845231046    3.17298e-05    
277      NO_ID     2.061289833    1.98711874     3.15809e-05    
278      NO_ID     1.949685914    1.936005086    3.33077e-05    
279      NO_ID     2.205600287    2.07170622     2.95774e-05    
280      NO_ID     2.00534387     1.991516541    3.2384e-05     
281      NO_ID     1.98991994     1.747732056    3.29492e-05    
282      NO_ID     2.172202746    2.012445066    3.00638e-05    
283      NO_ID     2.190515022    2.197087364    2.96259e-05    
284      NO_ID     2.125525198    1.917145246    3.07869e-05    
285      NO_ID     1.682199426    2.150873894    3.75311e-05    
286      NO_ID     2.097347453    1.948389804    3.1129e-05     
287      NO_ID     2.04234153     1.976131013    3.18643e-05    
288      NO_ID     1.929668081    2.008740047    3.35237e-05    
289      NO_ID     1.96611177     2.227808702    3.26694e-05    
290      NO_ID     1.804417988    1.899732636    3.56028e-05    
291      NO_ID     2.011024663    1.948642163    3.23562e-05    
292      NO_ID     2.135666752    2.053833908    3.04882e-05    
293      NO_ID     1.752780036    2.004590349    3.63878e-05    
294      NO_ID     1.873221619    2.074142179    3.4355e-05     
295      NO_ID     1.827336763    2.237875274    3.491e-05      
296      NO_ID     1.970913587    2.1592951      3.26834e-05    
297      NO_ID     2.049227811    1.793304266    3.20053e-05    
298      NO_ID     1.962120312    2.042512953    3.29699e-05    
299      NO_ID     2.084537923    1.893803371    3.13741e-05    
300      NO_ID     2.240347135    1.961674834    2.92766e-05    
301      NO_ID     1.971244       1.940930181    3.29662e-05    
302      NO_ID     1.988806624    2.096859996    3.24938e-05    
303      NO_ID     2.199461286    1.832647452    2.99305e-05    
304      NO_ID     1.977796159    1.840006432    3.30048e-05    
305      NO_ID     2.134999254    1.858380263    3.07333e-05    
306      NO_ID     2.056272551    1.951894306    3.16966e-05    
307      NO_ID     1.963649527    2.168363309    3.27823e-05    
308      NO_ID     2.076156434    1.738395155    3.16948e-05    
309      NO_ID     1.750232796    2.175893898    3.61795e-05    
310      NO_ID     2.145209498    2.072737208    3.03414e-05    
311      NO_ID     1.850729068    1.919443051    3.49626e-05    
312      NO_ID     2.182282741    1.972318912    2.99824e-05    
313      NO_ID     1.938132763    1.950365379    3.347e-05      
314      NO_ID     2.035543197    1.890587438    3.20736e-05    
315      NO_ID     1.793184476    1.862248086    3.58628e-05    
316      NO_ID     1.923687648    1.877689018    3.38038e-05    
317      NO_ID     2.011191403    2.093845518    3.21661e-05    
318      NO_ID     1.830156707    1.793789146    3.53098e-05    
319      NO_ID     2.066456614    2.073153575    3.14016e-05    
320      NO_ID     2.172481162    2.049395901    3.00176e-05    
321      NO_ID     1.814959714    2.158148475    3.52392e-05    
322      NO_ID     2.027135526    2.100997217    3.19252e-05    
323      NO_ID     2.103810585    2.187676161    3.07546e-05    
324      NO_ID     1.995702345    1.993209913    3.25254e-05    
325      NO_ID     2.147937676    1.658563734    3.0816e-05     
326      NO_ID     2.07777285     2.005512288    3.13276e-05    
327      NO_ID     1.99370606     1.907241776    3.26701e-05    
328      NO_ID     1.855087023    2.04070164     3.47096e-05    
329      NO_ID     2.138988598    2.082496501    3.04112e-05    
330      NO_ID     2.234458639    1.931709649    2.93818e-05    
331      NO_ID     1.974597988    2.046941175    3.27731e-05    
332      NO_ID     2.032977456    1.926280067    3.20639e-05    
333      NO_ID     2.069679487    2.134634004    3.12822e-05    
334      NO_ID     2.043931279    2.138583513    3.16384e-05    
335      NO_ID     1.965758385    1.899024348    3.31084e-05    
336      NO_ID     1.819373067    2.068582805    3.50899e-05    
337      NO_ID     2.094410731    2.054433292    3.10391e-05    
338      NO_ID     1.932849282    2.122811519    3.33193e-05    
339      NO_ID     2.048539439    2.127625277    3.15866e-05    
340      NO_ID     2.11874564     2.009384726    3.07652e-05    
341      NO_ID     1.951508273    1.962495621    3.32427e-05    
342      NO_ID     1.956667316    1.814622097    3.3369e-05     
343      NO_ID     2.161927132    1.818708758    3.04282e-05    
344      NO_ID     2.064005961    1.969196562    3.15653e-05    
345      NO_ID     1.873708491    1.985394347    3.44731e-05    
346      NO_ID     2.189037129    1.977562695    2.9891e-05     
347      NO_ID     2.024542517    2.021869143    3.20628e-05    
348      NO_ID     1.875814237    2.090797507    3.42883e-05    
349      NO_ID     2.008216714    2.044305331    3.2273e-05     
350      NO_ID     2.098869956    1.998805809    3.1046e-05     
351      NO_ID     1.889989313    1.99525289     3.4187e-05     
352      NO_ID     1.960816079    1.914456766    3.31637e-05    
353      NO_ID     1.943569764    1.936522895    3.34032e-05    
354      NO_ID     1.868346212    2.152731955    3.43274e-05    
355      NO_ID     1.881970623    2.057234355    3.42326e-05    
356      NO_ID     1.798871873    1.829663692    3.58107e-05    
357      NO_ID     2.040104692    2.016296621    3.18451e-05    
358      NO_ID     1.907432223    1.946529368    3.39694e-05    
359      NO_ID     2.01774651     1.799868523    3.2457e-05     
360      NO_ID     1.936744259    2.059434538    3.33426e-05    
361      NO_ID     1.83603679     2.085323301    3.4974e-05     
362      NO_ID     1.859716054    2.141980404    3.44876e-05    
363      NO_ID     1.898212017    1.776589573    3.43709e-05    
364      NO_ID     2.091858288    2.116497487    3.09994e-05    
365      NO_ID     1.982615087    2.162404965    3.2503e-05     
366      NO_ID     2.156390081    2.01325171     3.02659e-05    
367      NO_ID     1.947914188    2.24058761     3.29317e-05    
368      NO_ID     1.845104736    2.07785558     3.48277e-05    
369      NO_ID     2.106788108    1.852587755    3.11205e-05    
370      NO_ID     1.770579919    1.868191939    3.62681e-05    
371      NO_ID     2.128599795    2.227775717    3.03808e-05    
372      NO_ID     2.012711944    1.903308666    3.23914e-05    
373      NO_ID     2.120702027    1.980213013    3.07743e-05    
374      NO_ID     2.003137902    1.983163616    3.24277e-05    
375      NO_ID     1.710615386    1.75015909     3.76169e-05    
376      NO_ID     2.250679089    1.987750212    2.91234e-05    
377      NO_ID     1.999789267    2.011691727    3.24401e-05    
378      NO_ID     2.059132239    2.026441206    3.1562e-05     
379      NO_ID     1.918121942    1.88419182     3.38846e-05    
380      NO_ID     1.986892784    2.19950992     3.23924e-05    
381      NO_ID     1.892616822    1.890246246    3.42949e-05    
382      NO_ID     2.047794154    1.943316768    3.18283e-05    
383      NO_ID     2.029385781    2.286976574    3.16669e-05    
384      NO_ID     1.908005673    1.919617335    3.39985e-05    
385      NO_ID     2.274184515    2.10573769     2.87185e-05    
386      NO_ID     2.112968376    2.211890252    3.06047e-05    
387      NO_ID     2.000133089    1.960740588    3.25021e-05    
388      NO_ID     2.215640062    1.873641736    2.96798e-05    
389      NO_ID     1.64765211     1.967074546    3.85384e-05    
390      NO_ID     2.083969811    2.037177297    3.1203e-05     
391      NO_ID     2.300566979    2.111421234    2.8409e-05     
392      NO_ID     1.914319775    2.033958988    3.3735e-05     
393      NO_ID     2.019762075    1.908616459    3.22803e-05    
394      NO_ID     1.929448986    2.305595278    3.31364e-05    
395      NO_ID     1.978712258    2.029037554    3.27341e-05    
396      NO_ID     2.086616376    2.023142429    3.11838e-05    
397      NO_ID     2.053609933    2.002417032    3.16702e-05    
398      NO_ID     1.900856082    1.929272431    3.41019e-05    
399      NO_ID     1.954142047    2.063823545    3.30648e-05    
400      NO_ID     1.919945165    1.956785226    3.37518e-05    
