1

                                             * * * * * * * * *  L H S  * * * * * * * * *

                                             LATIN HYPERCUBE AND RANDOM SAMPLING PROGRAM

                                             * * * * * * * * * * * * * * * * * * * * * *


    Run on  6/30/22 at  9:43:48.18 with LHS Version: 2.30 Release 1, Compiled May 31, 2001        


0    Pecos::LHSDriver

    Random Seed =      823002

    Number of Variables =   2

    Number of Observations =  100
0   The sample was written to the file: LHS_samples.out
0   Input was read from the file: 
0   The sample input vectors will be printed along with their corresponding ranks.
0   Histograms of the actual sample will be plotted for each input variable.
0   The correlation matrices (raw data and rank correlations) will be printed.
1

    Pecos::LHSDriver                                                                                                             

    VARIABLE  DISTRIBUTION          RANGE            LABEL
0   99  1.95      1.89    
0  100  1.92      1.96    
1Pecos::LHSDriver                                                                                                             
0RANKS OF LATIN HYPERCUBE SAMPLE INPUT VECTORS

 RUN NO.    X(1)      X(2)
0    1       41.       94.
0    2       47.       71.
0    3       95.       19.
0    4       43.       69.
0    5       86.       60.
0    6       68.       13.
0    7       39.       42.
0    8       73.        6.
0    9        3.        2.
0   10       88.       88.
0   11       12.       32.
0   12       93.       93.
0   13       32.       47.
0   14       62.       27.
0   15        5.       74.
0   16       28.       78.
0   17       54.       49.
0   18        9.       75.
0   19       71.       92.
0   20       92.       56.
0   21        7.       40.
0   22       59.        7.
0   23       80.       16.
0   24       49.       59.
0   25       89.       83.
0   26       74.       81.
0   27       48.       66.
0   28       13.        4.
0   29       87.      100.
0   30       97.       21.
0   31       42.       29.
0   32       61.       86.
0   33       72.       39.
0   34       64.       44.
0   35       40.       84.
0   36        8.       36.
0   37       78.       63.
0   38       30.       65.
0   39       66.       50.
0   40       83.        9.
0   41       35.       79.
0   42       37.       10.
0   43       91.       85.
0   44       70.       62.
0   45       16.       55.
0   46       94.       58.
0   47       58.       80.
0   48       17.       12.
0   49       53.       14.
0   50       79.       45.
0   51       19.        8.
0   52       38.       91.
0   53       33.       77.
0   54       15.       23.
0   55       18.       76.
0   56        6.       28.
0   57       63.       87.
0   58       23.       51.
0   59       56.       96.
0   60       31.        1.
0   61       10.       99.
0   62       14.       41.
0   63       21.       70.
0   64       77.       17.
0   65       45.       82.
0   66       90.       25.
0   67       34.       68.
0   68       11.       61.
0   69       81.       15.
0   70        4.       24.
0   71       85.       18.
0   72       55.       30.
0   73       84.       33.
0   74       52.       37.
0   75        2.       57.
0   76       98.       11.
0   77       50.       46.
0   78       69.       31.
0   79       26.       72.
0   80       46.       48.
0   81       20.        3.
0   82       65.       54.
0   83       60.       95.
0   84       24.       26.
0   85       99.       89.
0   86       82.       34.
0   87       51.       43.
0   88       96.       53.
0   89        1.       97.
0   90       75.       22.
0   91      100.       35.
0   92       25.       67.
0   93       57.       52.
0   94       29.       73.
0   95       44.       98.
0   96       76.       90.
0   97       67.        5.
0   98       22.       64.
0   99       36.       20.
0  100       27.       38.
1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  1     NORMAL DISTRIBUTION

     Midpoint          Freq.

   1.6335000E+00         1    X
   1.6665000E+00         0
   1.6995000E+00         1    X
   1.7325000E+00         0
   1.7655000E+00         2    XX
   1.7985000E+00         3    XXX
   1.8315000E+00         4    XXXX
   1.8645000E+00         6    XXXXXX
   1.8975000E+00         7    XXXXXXX
   1.9305000E+00         9    XXXXXXXXX
   1.9635000E+00        11    XXXXXXXXXXX
   1.9965000E+00        11    XXXXXXXXXXX
   2.0295000E+00         9    XXXXXXXXX
   2.0625000E+00        10    XXXXXXXXXX
   2.0955000E+00         7    XXXXXXX
   2.1285000E+00         6    XXXXXX
   2.1615000E+00         5    XXXXX
   2.1945000E+00         3    XXX
   2.2275000E+00         2    XX
   2.2604999E+00         2    XX
   2.2934999E+00         1    X
0                      100


      Min            Max           Range           Mean          Median        Variance

   1.6476521E+00  2.3005670E+00  6.5291487E-01  1.9996391E+00  1.9999612E+00  1.5719936E-02

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  2     NORMAL DISTRIBUTION

     Midpoint          Freq.

   1.6585000E+00         1    X
   1.6895000E+00         0
   1.7205000E+00         1    X
   1.7515000E+00         2    XX
   1.7825000E+00         1    X
   1.8135000E+00         4    XXXX
   1.8445000E+00         4    XXXX
   1.8755000E+00         6    XXXXXX
   1.9065000E+00         8    XXXXXXXX
   1.9375000E+00         8    XXXXXXXX
   1.9685000E+00        10    XXXXXXXXXX
   1.9995000E+00        10    XXXXXXXXXX
   2.0305000E+00         9    XXXXXXXXX
   2.0615000E+00         9    XXXXXXXXX
   2.0925000E+00         7    XXXXXXX
   2.1235000E+00         7    XXXXXXX
   2.1545000E+00         4    XXXX
   2.1855000E+00         4    XXXX
   2.2165000E+00         2    XX
   2.2474999E+00         1    X
   2.2784999E+00         1    X
   2.3094999E+00         1    X
0                      100


      Min            Max           Range           Mean          Median        Variance

   1.6724023E+00  2.3023650E+00  6.2996270E-01  1.9996536E+00  1.9996691E+00  1.5394505E-02

1Pecos::LHSDriver                                                                                                             
0CORRELATIONS AMONG INPUT VARIABLES CREATED BY THE LATIN HYPERCUBE SAMPLE FOR RAW DATA                              PAGE   1
0    1  1.0000
0    2  0.0162  1.0000
0            1       2
0VARIABLES
0THE VARIANCE INFLATION FACTOR FOR THIS MATRIX IS  1.00
1Pecos::LHSDriver                                                                                                             
0CORRELATIONS AMONG INPUT VARIABLES CREATED BY THE LATIN HYPERCUBE SAMPLE FOR RANK DATA                              PAGE   1
0    1  1.0000
0    2 -0.0026  1.0000
0            1       2
0VARIABLES
0THE VARIANCE INFLATION FACTOR FOR THIS MATRIX IS  1.00
