1

                                             * * * * * * * * *  L H S  * * * * * * * * *

                                             LATIN HYPERCUBE AND RANDOM SAMPLING PROGRAM

                                             * * * * * * * * * * * * * * * * * * * * * *


    Run on  5/17/22 at 15:21: 4.68 with LHS Version: 2.30 Release 1, Compiled May 31, 2001        


0    Pecos::LHSDriver

    Random Seed =      530769

    Number of Variables =   2

    Number of Observations =  100
0   The sample was written to the file: LHS_samples.out
0   Input was read from the file: 
0   The sample input vectors will be printed along with their corresponding ranks.
0   Histograms of the actual sample will be plotted for each input variable.
0   The correlation matrices (raw data and rank correlations) will be printed.
1

    Pecos::LHSDriver                                                                                                             

    VARIABLE  DISTRIBUTION          RANGE            LABEL
0   63       84.       14.
0   64       90.       59.
0   65       69.       61.
0   66       89.       81.
0   67        5.       55.
0   68       96.       95.
0   69       97.       73.
0   70       64.       58.
0   71       75.       87.
0   72       58.       79.
0   73       61.       84.
0   74       70.       30.
0   75       77.       71.
0   76       33.       65.
0   77       94.       19.
0   78       80.       96.
0   79        3.        4.
0   80       40.       49.
0   81       42.       45.
0   82       17.       82.
0   83       31.       62.
0   84       10.       94.
0   85       34.       31.
0   86       45.       26.
0   87        8.       89.
0   88       30.       47.
0   89       82.       43.
0   90       91.       36.
0   91       95.        6.
0   92       41.       85.
0   93       21.       64.
0   94       20.        1.
0   95       54.       21.
0   96       85.        3.
0   97       32.       63.
0   98       48.       75.
0   99       38.       10.
0  100       73.       74.
1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  1     UNIFORM DISTRIBUTION

     Midpoint          Freq.

   1.6200000E+00         5    XXXXX
   1.6600000E+00         5    XXXXX
   1.7000000E+00         5    XXXXX
   1.7400000E+00         5    XXXXX
   1.7800000E+00         5    XXXXX
   1.8200000E+00         5    XXXXX
   1.8600000E+00         5    XXXXX
   1.9000000E+00         5    XXXXX
   1.9400000E+00         5    XXXXX
   1.9800000E+00         5    XXXXX
   2.0200000E+00         5    XXXXX
   2.0600000E+00         5    XXXXX
   2.1000000E+00         5    XXXXX
   2.1400000E+00         5    XXXXX
   2.1800000E+00         5    XXXXX
   2.2200000E+00         5    XXXXX
   2.2599999E+00         5    XXXXX
   2.2999999E+00         5    XXXXX
   2.3399999E+00         5    XXXXX
   2.3799999E+00         5    XXXXX
0                      100


      Min            Max           Range           Mean          Median        Variance

   1.6016557E+00  2.3928036E+00  7.9114792E-01  2.0002433E+00  2.0004004E+00  5.3299016E-02

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  2     UNIFORM DISTRIBUTION

     Midpoint          Freq.

   1.6200000E+00         5    XXXXX
   1.6600000E+00         5    XXXXX
   1.7000000E+00         5    XXXXX
   1.7400000E+00         5    XXXXX
   1.7800000E+00         5    XXXXX
   1.8200000E+00         5    XXXXX
   1.8600000E+00         5    XXXXX
   1.9000000E+00         5    XXXXX
   1.9400000E+00         5    XXXXX
   1.9800000E+00         5    XXXXX
   2.0200000E+00         5    XXXXX
   2.0600000E+00         5    XXXXX
   2.1000000E+00         5    XXXXX
   2.1400000E+00         5    XXXXX
   2.1800000E+00         5    XXXXX
   2.2200000E+00         5    XXXXX
   2.2599999E+00         5    XXXXX
   2.2999999E+00         5    XXXXX
   2.3399999E+00         5    XXXXX
   2.3799999E+00         5    XXXXX
0                      100


      Min            Max           Range           Mean          Median        Variance

   1.6079073E+00  2.3979257E+00  7.9001845E-01  1.9998337E+00  1.9987921E+00  5.3357402E-02

1Pecos::LHSDriver                                                                                                             
0CORRELATIONS AMONG INPUT VARIABLES CREATED BY THE LATIN HYPERCUBE SAMPLE FOR RAW DATA                              PAGE   1
0    1  1.0000
0    2  0.0010  1.0000
0            1       2
0VARIABLES
0THE VARIANCE INFLATION FACTOR FOR THIS MATRIX IS  1.00
1Pecos::LHSDriver                                                                                                             
0CORRELATIONS AMONG INPUT VARIABLES CREATED BY THE LATIN HYPERCUBE SAMPLE FOR RANK DATA                              PAGE   1
0    1  1.0000
0    2 -0.0005  1.0000
0            1       2
0VARIABLES
0THE VARIANCE INFLATION FACTOR FOR THIS MATRIX IS  1.00
