iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
9 	 6.3226316644e-04 	  2.2517998137e-05 	 3.6509484291e+00 	1.0133665426e+06 	1.0000676561e+03 	7.1973000000e-01 	1.9443984363e-27 	6.1500517410e-02 	2.1858943756e-01 	5.5894216056e-12 	9.6315235341e-06 	5.3352298650e-12 	1.3118375726e-09 	6.4767806582e-08 	1.3880300132e-05 	2.0117513530e-05 	1.5313242620e-07 	6.1739215198e-11 	6.8562137925e-06 	6.9559180507e-13 	2.0852946731e-07 	3.0799671991e-06 	2.8706199395e-05 	2.2998538640e-10 	1.1958694257e-06 	5.2131092983e-07 	1.6884131554e-08 	3.1649526900e-13 	1.0965535813e-08 	8.6241842103e-08 	7.2464680622e-06 	2.6229331569e-07 	4.6797570933e-10 	3.6117655989e-13 	1.4248643204e-09 	3.0822851968e-16 	3.9039273974e-11 	4.3212537807e-09 	5.3815676487e-07 	8.1394927444e-09 	1.5479919490e-10 	7.9900261155e-09 	3.3814011802e-05 	1.8179200937e-08 	4.0613200880e-10 	8.4606546726e-11 	7.4148588274e-14 	3.7518907398e-11 	1.4037519803e-13 	2.6044281684e-13 	1.4687219920e-05 	7.5525380012e-10 	1.2740240916e-08 	1.0108077542e-09 	6.5892464255e-09 	1.7481304079e-08 	1.5193605333e-08 	2.2678764386e-05 	2.0438968343e-08 	3.2972953921e-08 	1.6007690907e-08 	2.5706873281e-10 	1.1749429804e-10 	3.9788984127e-10 	6.7719297419e-11 	7.3950470206e-11 	9.1578819982e-06 	2.9211335987e-06 	3.3630491931e-10 	1.4104744961e-10 	4.4481789378e-10 	7.9262298992e-13 	1.2552567010e-09 	1.2923301433e-14 	3.6468999188e-14 	8.9084720306e-13 	1.8249700593e-12 	7.9797446545e-18 	3.9528321774e-18 	1.5208292855e-10 	5.6729916442e-12 	8.6783690695e-16 	1.5733019635e-09 	6.6978389657e-12 	1.2901304542e-10 	1.9241653903e-12 	3.6006683670e-08 	3.9557077886e-15 	6.5620920312e-15 	3.6516166927e-15 	4.8189343209e-17 	9.4304254178e-13 	4.3825003065e-12 	1.0169502278e-11 	3.3342918973e-21 	2.6404615861e-09 	2.0601867780e-15 	6.7998690693e-15 	
10 	 8.5744314780e-04 	  2.2517998137e-05 	 3.6509484291e+00 	1.0135550848e+06 	1.0001922351e+03 	7.1973000000e-01 	4.4346731965e-27 	6.1341007113e-02 	2.1852988653e-01 	1.1000047364e-11 	1.6026831015e-05 	1.0488720330e-11 	2.5452696011e-09 	1.5699484072e-07 	3.4113998262e-05 	4.4597326335e-05 	4.2917055805e-07 	3.6113856930e-10 	1.5560166304e-05 	2.5837160020e-12 	3.4303100356e-07 	6.7890542528e-06 	6.3419019415e-05 	5.2104824720e-10 	1.9628022321e-06 	1.2035753604e-06 	2.9455345270e-08 	1.2667234956e-12 	2.0521836747e-08 	2.8752392400e-07 	1.7292277780e-05 	4.5661326158e-07 	8.9072190696e-10 	1.2996713887e-12 	2.5317660869e-09 	9.1046830967e-16 	6.9250728404e-11 	2.5768953857e-08 	1.2446936103e-06 	1.4120197790e-08 	2.7132617335e-10 	2.2400277436e-08 	7.7782443310e-05 	3.1466074772e-08 	7.1052627256e-10 	1.4659934927e-10 	3.4543820055e-13 	2.1516883297e-10 	6.5383493515e-13 	1.2487223441e-12 	3.3447384004e-05 	1.5668938694e-09 	4.7988491978e-08 	6.0096253694e-09 	1.2154343663e-08 	3.1301928485e-08 	2.6603100753e-08 	5.2498885490e-05 	3.7622823437e-08 	5.8910980527e-08 	2.7966134784e-08 	4.7353338865e-10 	2.1640967568e-10 	7.1137892863e-10 	1.2110670378e-10 	1.2932237779e-10 	2.1509762713e-05 	5.4833730872e-06 	6.1822507452e-10 	2.5168155450e-10 	8.1690881099e-10 	1.4585247360e-12 	2.2375745895e-09 	2.3779471540e-14 	6.5133784080e-14 	3.9951370238e-12 	8.1669262033e-12 	4.5794953106e-17 	7.0629105816e-18 	2.7121171715e-10 	1.0067075056e-11 	1.5490085662e-15 	3.2534009329e-09 	1.1869634529e-11 	3.6120043295e-10 	5.3874466964e-12 	7.4853335477e-08 	1.8429269731e-14 	3.1415594880e-14 	2.0948202025e-14 	1.8200588585e-16 	1.9543991808e-12 	9.0828898064e-12 	3.8328221404e-11 	1.9140593958e-20 	1.4878576218e-08 	9.2301300590e-15 	3.0460922915e-14 	
11 	 1.0826231292e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0138979394e+06 	1.0004267642e+03 	7.1973000000e-01 	1.2414054470e-26 	6.1078108865e-02 	2.1843556089e-01 	1.8538433546e-11 	2.2770975175e-05 	1.8122710082e-11 	4.2607392770e-09 	3.2287632824e-07 	7.0136148777e-05 	8.2376877535e-05 	1.0521066087e-06 	1.5098972486e-09 	3.0064221760e-05 	7.2507533937e-12 	4.9059031668e-07 	1.2730678871e-05 	1.2052966133e-04 	9.6321949203e-10 	2.7954650420e-06 	2.3280735126e-06 	4.4976888231e-08 	3.7176135085e-12 	3.3263215626e-08 	7.3779020295e-07 	3.4229337903e-05 	6.9435908471e-07 	1.5033024183e-09 	3.4791455756e-12 	3.8821863004e-09 	1.9824311714e-15 	1.0586239203e-10 	1.0251913862e-07 	2.4128806486e-06 	2.1825513158e-08 	4.2819615290e-10 	5.0224726611e-08 	1.5078259623e-04 	4.8434829247e-08 	1.1172304158e-09 	2.2610658218e-10 	1.0986484172e-12 	8.9351349109e-10 	2.0786495719e-12 	4.5553471044e-12 	6.3830508951e-05 	3.0144335845e-09 	1.4622362019e-07 	2.4823661435e-08 	1.9372733078e-08 	4.8434582512e-08 	4.0211147529e-08 	1.0195974794e-04 	5.9731505540e-08 	9.0781474138e-08 	4.2097188578e-08 	7.5280585980e-10 	3.4397861124e-10 	1.0976542343e-09 	1.8696230852e-10 	1.9503002537e-10 	4.2329938411e-05 	8.7592298853e-06 	9.7908774162e-10 	3.8693835851e-10 	1.2911531881e-09 	2.3142217739e-12 	3.4328162719e-09 	3.7720919425e-14 	1.0028948301e-13 	1.2950542125e-11 	2.6368292869e-11 	1.9045834795e-16 	1.0886367376e-17 	4.1639994635e-10 	1.5400536141e-11 	2.3873164459e-15 	5.6493300753e-09 	1.8112861378e-11 	8.0785911514e-10 	1.2050877990e-11 	1.3042539541e-07 	5.8616682605e-14 	1.1429037350e-13 	8.6914555032e-14 	5.5741210476e-16 	3.7526681203e-12 	1.7441694751e-11 	1.1691896012e-10 	7.9630563478e-20 	5.9101775010e-08 	2.9865438690e-14 	9.8535637936e-14 	
12 	 1.3078031105e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0144417640e+06 	1.0008069803e+03 	7.1973000000e-01 	1.9452299101e-26 	6.0691459546e-02 	2.1830110468e-01 	2.8001248651e-11 	2.9296150808e-05 	2.8760560293e-11 	6.4363971664e-09 	5.8475438503e-07 	1.2691269883e-04 	1.3330448026e-04 	2.3225626660e-06 	4.9790227540e-09 	5.1572255371e-05 	1.6688652469e-11 	6.4261049487e-07 	2.1243430139e-05 	2.0480716522e-04 	1.5415840128e-09 	3.6374427090e-06 	3.9785232865e-06 	6.2790912839e-08 	8.8355197446e-12 	4.8720186721e-08 	1.5581921231e-06 	5.9385072991e-05 	9.6288789762e-07 	2.3624660438e-09 	7.6213334525e-12 	5.4003739818e-09 	3.5457001168e-15 	1.4654162408e-10 	3.1087902842e-07 	4.1303804243e-06 	3.0968734301e-08 	6.2786180426e-10 	9.7755334315e-08 	2.5868861485e-04 	6.8268056560e-08 	1.6282185277e-09 	3.1972433091e-10 	2.7446234705e-12 	2.9610095056e-09 	5.1894079588e-12 	1.3787323535e-11 	1.0764498399e-04 	5.4139734850e-09 	3.8032101086e-07 	7.9142241499e-08 	2.7970459894e-08 	6.8056000035e-08 	5.5243664370e-08 	1.7485790882e-04 	8.5695403013e-08 	1.2672027859e-07 	5.7453303250e-08 	1.0823713808e-09 	4.9442398528e-10 	1.5354192172e-09 	2.6174254958e-10 	2.6697525565e-10 	7.3466314577e-05 	1.2500713166e-05 	1.3991154313e-09 	5.3812792500e-10 	1.8388849834e-09 	3.3171050949e-12 	4.7572723318e-09 	5.4039618355e-14 	1.3980293783e-13 	3.3389820923e-11 	6.7549521902e-11 	6.3280907144e-16 	1.5202796152e-17 	5.7775374227e-10 	2.1343444087e-11 	3.3398225953e-15 	8.6575923163e-09 	2.5002982770e-11 	1.5662101017e-09 	2.3367443994e-11 	2.0025332866e-07 	1.4644745248e-13 	3.4440745823e-13 	2.8741511085e-13 	1.4618081441e-15 	6.7193503913e-12 	3.1234670350e-11 	3.0465173727e-10 	2.6469224252e-19 	1.8296629776e-07 	7.6776512469e-14 	2.5320549048e-13 	
13 	 1.5329830919e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0152298880e+06 	1.0013661641e+03 	7.1973000000e-01 	9.9115086321e-27 	6.0163653027e-02 	2.1812182130e-01 	3.9410269428e-11 	3.5541922692e-05 	4.3385017601e-11 	9.0696190467e-09 	9.6346451980e-07 	2.0918862495e-04 	1.9636629437e-04 	4.7048532173e-06 	1.3877167797e-08 	8.1103645613e-05 	3.3542997941e-11 	7.9808571875e-07 	3.2607371705e-05 	3.2049494160e-04 	2.2483616559e-09 	4.4741138690e-06 	6.2268454491e-06 	8.2758310437e-08 	1.8221063403e-11 	6.6716475468e-08 	2.8718850476e-06 	9.3695194144e-05 	1.2566495619e-06 	3.5640914643e-09 	1.4587351679e-11 	7.0489736276e-09 	5.6090257128e-15 	1.8992049958e-10 	7.8195406674e-07 	6.4682657824e-06 	4.1427304868e-08 	8.7896417768e-10 	1.7231650663e-07 	4.0648495092e-04 	9.0438568250e-08 	2.2586132894e-09 	4.2557138231e-10 	5.8489492467e-12 	8.3594538376e-09 	1.1048110754e-11 	3.6552688267e-11 	1.6632463180e-04 	9.1239033914e-09 	8.7287824571e-07 	2.0906156734e-07 	3.7808831435e-08 	8.9833145837e-08 	7.1417229826e-08 	2.7428367129e-04 	1.1476928484e-07 	1.6566929900e-07 	7.3560757001e-08 	1.4541975093e-09 	6.6399288979e-10 	2.0135521284e-09 	3.4366720664e-10 	3.4333920493e-10 	1.1642095086e-04 	1.6534992970e-05 	1.8630283723e-09 	6.9977109473e-10 	2.4364542741e-09 	4.4367814549e-12 	6.1538196140e-09 	7.2221650826e-14 	1.8241259235e-13 	7.3280570077e-11 	1.4686938572e-10 	1.7936067737e-15 	1.9889970664e-17 	7.4867944728e-10 	2.7709122405e-11 	4.3874990935e-15 	1.2142652806e-08 	3.2273809899e-11 	2.7451255478e-09 	4.0967378688e-11 	2.8102684159e-07 	3.1212478837e-13 	9.0732188689e-13 	8.0858603245e-13 	3.3959045456e-15 	1.1274151282e-11 	5.2418335689e-11 	7.0106931641e-10 	7.5067367562e-19 	4.7272748441e-07 	1.6779138337e-13 	5.5303198204e-13 	
14 	 1.7581630733e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0163062127e+06 	1.0021380189e+03 	7.1973000000e-01 	4.3180161739e-27 	5.9477925449e-02 	2.1789292432e-01 	5.2945466314e-11 	4.1563301640e-05 	6.3432356329e-11 	1.2182141445e-08 	1.4804169109e-06 	3.2170382974e-04 	2.7049753435e-04 	8.8804534022e-06 	3.4289296039e-08 	1.1964633538e-04 	6.1308780387e-11 	9.5824540262e-07 	4.7115185914e-05 	4.7183327947e-04 	3.0818175629e-09 	5.3016354192e-06 	9.1443628977e-06 	1.0496408746e-07 	3.4047168647e-11 	8.7158165857e-08 	4.8104757407e-06 	1.3785480828e-04 	1.5724200092e-06 	5.2436039214e-09 	2.5397647086e-11 	8.8023646615e-09 	8.1773547459e-15 	2.3486593280e-10 	1.7210718960e-06 	9.4898635946e-06 	5.3161824936e-08 	1.1955770311e-09 	2.8260353979e-07 	5.9894162147e-04 	1.1451802610e-07 	3.0330590019e-09 	5.4241580272e-10 	1.1162142246e-11 	2.0992922925e-08 	2.1055714971e-11 	8.7730174031e-11 	2.4122648115e-04 	1.4575415620e-08 	1.8147014107e-06 	4.8081218268e-07 	4.8811708775e-08 	1.1360381709e-07 	8.8596310133e-08 	4.0300869752e-04 	1.4629658503e-07 	2.0676483608e-07 	9.0057208361e-08 	1.8617922055e-09 	8.4961060434e-10 	2.5237331779e-09 	4.3146675964e-10 	4.2290602486e-10 	1.7246211579e-04 	2.0719671087e-05 	2.3561828215e-09 	8.6699732205e-10 	3.0602255109e-09 	5.6459336315e-12 	7.5690939845e-09 	9.1798126978e-14 	2.2705215024e-13 	1.4320845317e-10 	2.8335914987e-10 	4.5293089291e-15 	2.4850534068e-17 	9.2310103252e-10 	3.4347895671e-11 	5.5198977286e-15 	1.5969440468e-08 	3.9693192351e-11 	4.4672301941e-09 	6.6691829827e-11 	3.6939754994e-07 	5.9575384312e-13 	2.1589107933e-12 	2.0203923804e-12 	7.1789371838e-15 	1.7903186731e-11 	8.3263240928e-11 	1.4628592192e-09 	1.8971244337e-18 	1.0690031156e-06 	3.2602654837e-13 	1.0736663571e-12 	
15 	 2.0283790509e-03 	  4.5035996274e-05 	 3.6509484291e+00 	1.0180450320e+06 	1.0033962047e+03 	7.1973000000e-01 	2.2438797421e-27 	5.8422480566e-02 	2.1754542604e-01 	7.2440209668e-11 	4.8577458584e-05 	9.7473883624e-11 	1.6618601751e-08 	2.3162397482e-06 	5.0364770871e-04 	3.7266485703e-04 	1.7644594689e-05 	9.0586914703e-08 	1.7924049888e-04 	1.1565673730e-10 	1.1596853850e-06 	6.9152420893e-05 	7.0688098763e-04 	4.2519495398e-09 	6.2810510981e-06 	1.3637312978e-05 	1.3488398332e-07 	6.5778181298e-11 	1.1475536542e-07 	8.1707931403e-06 	2.0452424124e-04 	1.9768228049e-06 	8.1505241353e-09 	4.5155097936e-11 	1.1013144062e-08 	1.1921805212e-14 	2.8927274849e-10 	3.9025935237e-06 	1.4100036012e-05 	6.8945799681e-08 	1.6908127885e-09 	4.7737917710e-07 	8.9566950891e-04 	1.4534667269e-07 	4.1998084776e-09 	6.9579515001e-10 	2.1856661121e-11 	5.6477372722e-08 	4.1138393508e-11 	2.2652760661e-10 	3.5447709663e-04 	2.4185609569e-08 	3.9447592875e-06 	1.1410343428e-06 	6.3489206593e-08 	1.4461623645e-07 	1.1040442701e-07 	5.9972100109e-04 	1.8640858343e-07 	2.5765493935e-07 	1.0984976128e-07 	2.3891825464e-09 	1.0892608356e-09 	3.1666885510e-09 	5.4287154007e-10 	5.2099330645e-10 	2.5846249402e-04 	2.5729965031e-05 	2.9642892582e-09 	1.0677282379e-09 	3.8070022827e-09 	7.1747071903e-12 	9.2115144781e-09 	1.1643292688e-13 	2.8172519747e-13 	2.8609403837e-10 	5.5443968427e-10 	1.2297226008e-14 	3.1024203965e-17 	1.1278465944e-09 	4.2467780563e-11 	6.9811074299e-15 	2.0820520842e-08 	4.8458906957e-11 	7.4521878418e-09 	1.1132074303e-10 	4.8065967664e-07 	1.1668435890e-12 	5.4972413132e-12 	5.3904565050e-12 	1.6035215061e-14 	2.9423660320e-11 	1.3690538863e-10 	3.1989229982e-09 	5.1572152058e-18 	2.4984059873e-06 	6.4532233939e-13 	2.1222690859e-12 	
16 	 2.4787390137e-03 	  4.5035996274e-05 	 3.6509484291e+00 	1.0222790874e+06 	1.0064909190e+03 	7.1973000000e-01 	4.9995736875e-27 	5.6015845227e-02 	2.1676212219e-01 	1.1519352558e-10 	6.0006975471e-05 	1.9216353520e-10 	2.6122124406e-08 	4.3569405229e-06 	9.4605245480e-04 	5.7056383737e-04 	4.8159042313e-05 	3.7909602338e-07 	3.1609669722e-04 	2.8869982494e-10 	1.5320287253e-06 	1.1905868579e-04 	1.2518410749e-03 	6.6424316283e-09 	7.8798269216e-06 	2.3950101035e-05 	1.9452504831e-07 	1.7047580402e-10 	1.6737579758e-07 	1.7108441244e-05 	3.4964912707e-04 	2.7026065631e-06 	1.6381384767e-08 	1.0138166381e-10 	1.4867122409e-08 	1.9719741016e-14 	3.7587590326e-10 	1.2315084507e-05 	2.4406965971e-05 	9.9696256210e-08 	2.9375894539e-09 	1.0206707886e-06 	1.5731626099e-03 	1.9940838477e-07 	6.9246196912e-09 	9.7975915789e-10 	5.6552190579e-11 	2.4015579123e-07 	1.0586558720e-10 	9.1436959271e-10 	6.0673547811e-04 	5.1106864593e-08 	1.2011660448e-05 	3.8266307417e-06 	9.1446645240e-08 	2.0206603497e-07 	1.4931731675e-07 	1.0400467878e-03 	2.5535019812e-07 	3.4178861457e-07 	1.4102768751e-07 	3.3301375456e-09 	1.5148271122e-09 	4.2722650011e-09 	7.3734514458e-10 	6.8530664360e-10 	4.5066703466e-04 	3.3303697473e-05 	3.9371402780e-09 	1.3764109661e-09 	4.9189781979e-09 	9.7663928988e-12 	1.1534007066e-08 	1.5774966520e-13 	3.6989388428e-13 	7.4972349416e-10 	1.3812544173e-09 	5.3491663322e-14 	4.1351820437e-17 	1.4259267206e-09 	5.5703148136e-11 	9.6524311737e-15 	2.8882065292e-08 	6.1638630400e-11 	1.5456718573e-08 	2.3122986659e-10 	6.6238467751e-07 	3.0209126059e-12 	2.1450361043e-11 	2.2457726208e-11 	5.2186050043e-14 	6.0749723046e-11 	2.8298222282e-10 	9.8836428770e-09 	2.2501999189e-17 	8.2353605965e-06 	1.6537131431e-12 	5.4204088239e-12 	
17 	 2.9290989764e-03 	  4.5035996274e-05 	 3.6509484291e+00 	1.0287051689e+06 	1.0112336743e+03 	7.1973000000e-01 	1.4405995769e-26 	5.2645207739e-02 	2.1566744379e-01 	1.7714355578e-10 	7.1489131151e-05 	3.7103909338e-10 	3.9422933076e-08 	7.4639459584e-06 	1.6125505098e-03 	7.9509097798e-04 	1.1608263537e-04 	1.3644341482e-06 	5.0976034861e-04 	6.4764114915e-10 	1.9820670859e-06 	1.8975293129e-04 	2.0356635075e-03 	9.6604262170e-09 	9.4297526985e-06 	3.8712423715e-05 	2.7122146139e-07 	3.9795614719e-10 	2.2599805046e-07 	3.2039492942e-05 	5.3549796406e-04 	3.4756386941e-06 	3.1961823756e-08 	2.0103985177e-10 	1.8813515110e-08 	2.9341605885e-14 	4.4902564916e-10 	3.2518891541e-05 	3.8317214753e-05 	1.3694685703e-07 	5.0828742993e-09 	2.0020807070e-06 	2.5216847240e-03 	2.5297988098e-07 	1.1057934839e-08 	1.2930578056e-09 	1.2804250572e-10 	8.5782116958e-07 	2.3771299618e-10 	3.1304126422e-09 	9.5114881712e-04 	1.0039114493e-07 	3.1345411322e-05 	1.0581706608e-05 	1.2377148150e-07 	2.6639206185e-07 	1.9091954364e-07 	1.6335504520e-03 	3.2031847985e-07 	4.1655048227e-07 	1.6666546046e-07 	4.2887894696e-09 	1.9443640699e-09 	5.3417538447e-09 	9.3147260475e-10 	8.4034940229e-10 	7.0630838444e-04 	3.8591556077e-05 	4.7137822970e-09 	1.6064532654e-09 	5.6476329923e-09 	1.2137998577e-11 	1.2879222895e-08 	1.9466327039e-13 	4.4392790695e-13 	1.6732038998e-09 	2.8555441721e-09 	1.9784884641e-13 	5.0778924526e-17 	1.6158475297e-09 	6.7496994036e-11 	1.2639376812e-14 	3.5793108623e-08 	7.1312409975e-11 	2.8963582160e-08 	4.3426071532e-10 	8.1159045459e-07 	6.8457493273e-12 	6.9781775130e-11 	7.7775902907e-11 	1.5068469170e-13 	1.1524994846e-10 	5.3777398689e-10 	2.6370009323e-08 	8.3619120559e-17 	2.2542003007e-05 	3.5688820271e-12 	1.1638445989e-11 	
18 	 3.3794589391e-03 	  4.5035996274e-05 	 3.6509484291e+00 	1.0382604234e+06 	1.0183502615e+03 	7.1973000000e-01 	1.1546497758e-26 	4.8075103211e-02 	2.1416459388e-01 	2.7228971647e-10 	8.3476579604e-05 	7.1992884674e-10 	5.9155645704e-08 	1.2077315534e-05 	2.5878459027e-03 	1.0326658896e-03 	2.5849799339e-04 	4.4953138612e-06 	7.7553739715e-04 	1.3823881118e-09 	2.5678899634e-06 	2.8904300119e-04 	3.1373350246e-03 	1.3424798820e-08 	1.0890409050e-05 	5.9704194288e-05 	3.7469308587e-07 	8.9121042334e-10 	2.8533125894e-07 	5.6387858450e-05 	7.5360293145e-04 	4.2617152763e-06 	6.1725158145e-08 	3.6829039554e-10 	2.2735626384e-08 	4.0578885460e-14 	4.9848961402e-10 	7.6812851808e-05 	5.6108674954e-05 	1.8233559867e-07 	8.9456256848e-09 	3.7751829658e-06 	3.8024426152e-03 	2.9952887230e-07 	1.7273147633e-08 	1.6231211800e-09 	2.6895635697e-10 	2.7425048501e-06 	4.9316282448e-10 	9.6281335585e-09 	1.4070019430e-03 	1.9149857652e-07 	7.4292266404e-05 	2.5865396246e-05 	1.6032575375e-07 	3.3662021309e-07 	2.3410100380e-07 	2.3876096575e-03 	3.7081434855e-07 	4.6873195021e-07 	1.8194344658e-07 	5.1613032916e-09 	2.3287260246e-09 	6.2422952970e-09 	1.1054432068e-09 	9.6898481216e-10 	1.0221115739e-03 	3.9922681607e-05 	5.0935923960e-09 	1.6956268293e-09 	5.7354237925e-09 	1.3863134934e-11 	1.2732248556e-08 	2.2000452583e-13 	4.8840335883e-13 	3.3541688035e-09 	5.1129064715e-09 	6.6629671555e-13 	5.7795651486e-17 	1.6327683287e-09 	7.6517343171e-11 	1.6039767321e-14 	4.0083405916e-08 	7.5525553929e-11 	5.1062657169e-08 	7.6817270678e-10 	8.9286306262e-07 	1.4397129624e-11 	1.9909349270e-10 	2.3763051857e-10 	4.1496588279e-13 	2.0890530929e-10 	9.7725271968e-10 	6.4586431348e-08 	2.8361548527e-16 	5.4840455200e-05 	6.8107741425e-12 	2.2043496300e-11 	
19 	 3.8298189019e-03 	  4.5035996274e-05 	 3.6509484291e+00 	1.0526696370e+06 	1.0291997051e+03 	7.1973000000e-01 	1.0509356365e-26 	4.1962810114e-02 	2.1208680920e-01 	4.3194601529e-10 	9.6470101218e-05 	1.4496559847e-09 	9.1265833271e-08 	1.8935514327e-05 	4.0162354166e-03 	1.2570894703e-03 	5.5220718994e-04 	1.4227241135e-05 	1.1349853084e-03 	2.9428213097e-09 	3.3938552569e-06 	4.3032767131e-04 	4.6834600887e-03 	1.8019037610e-08 	1.2129315072e-05 	9.0479334564e-05 	5.2318448673e-07 	2.0247835397e-09 	3.3407504738e-07 	9.6498532823e-05 	9.8254221393e-04 	4.9814365855e-06 	1.2117908685e-07 	6.4114709652e-10 	2.6500041147e-08 	5.3001950257e-14 	5.1211207808e-10 	1.7004332702e-04 	7.7802454725e-05 	2.3767370437e-07 	1.6327623838e-08 	7.1316603743e-06 	5.4941644763e-03 	3.2776870934e-07 	2.6374067099e-08 	1.9379596274e-09 	5.4719202150e-10 	8.2610372991e-06 	9.8465495119e-10 	2.7844692460e-08 	2.0007962790e-03 	3.7019638832e-07 	1.6722116366e-04 	5.8569441321e-05 	1.9989434807e-07 	4.0899904312e-07 	2.7581379588e-07 	3.2908795667e-03 	3.9083291636e-07 	4.7909746289e-07 	1.8028252665e-07 	5.7624923735e-09 	2.5824530776e-09 	6.7488137031e-09 	1.2235712763e-09 	1.0420891609e-09 	1.3823126939e-03 	3.5688287293e-05 	4.8431450011e-09 	1.5745867136e-09 	4.9702545812e-09 	1.4321894430e-11 	1.0721247813e-08 	2.2377264620e-13 	4.8270637529e-13 	6.2282189457e-09 	8.0222779709e-09 	2.1699557836e-12 	6.0094204571e-17 	1.4209223121e-09 	8.1080207945e-11 	2.0078114929e-14 	4.0071373174e-08 	7.2338520593e-11 	8.7293471028e-08 	1.3199507474e-09 	8.6855238495e-07 	2.9339455994e-11 	5.1496457246e-10 	6.6947815442e-10 	1.1694782718e-12 	3.7447323638e-10 	1.7583763754e-09 	1.5269757363e-07 	9.3394416974e-16 	1.2427216583e-04 	1.1758015076e-11 	3.7627100470e-11 	
20 	 4.1675888739e-03 	  2.2517998137e-05 	 3.6509484291e+00 	1.0687544153e+06 	1.0414731953e+03 	7.1973000000e-01 	1.0696145965e-26 	3.6058619877e-02 	2.0996329310e-01 	6.4073959451e-10 	1.0718646398e-04 	2.5891192902e-09 	1.3213017493e-07 	2.6347851344e-05 	5.5450922183e-03 	1.3833478966e-03 	9.7205600638e-04 	3.3931854313e-05 	1.4832453882e-03 	5.3414547870e-09 	4.2912114737e-06 	5.7789071264e-04 	6.2593586788e-03 	2.1897009565e-08 	1.2704489525e-05 	1.2456798570e-04 	6.8485968066e-07 	3.9411334372e-09 	3.5007672025e-07 	1.4417461508e-04 	1.1339662029e-03 	5.3618996623e-06 	2.0839491356e-07 	9.5053304353e-10 	2.9010830894e-08 	6.2288380880e-14 	4.8800091358e-10 	3.0302090603e-04 	9.6278224942e-05 	2.8563330497e-07 	2.6679035729e-08 	1.1852919714e-05 	7.0858185611e-03 	3.2488686846e-07 	3.5397165573e-08 	2.1142483128e-09 	9.3500925493e-10 	1.8760253105e-05 	1.6474172307e-09 	6.0825375385e-08 	2.5570900033e-03 	6.3297855280e-07 	3.0480155003e-04 	1.0517940876e-04 	2.2860018481e-07 	4.5740232506e-07 	3.0106707456e-07 	4.0318843810e-03 	3.7123909978e-07 	4.4292420140e-07 	1.6264846957e-07 	5.8292500520e-09 	2.5945615118e-09 	6.6348524872e-09 	1.2352887767e-09 	1.0292098581e-09 	1.6571823270e-03 	2.8303404539e-05 	4.1047979165e-09 	1.3086078872e-09 	3.8028378444e-09 	1.3305151074e-11 	7.9993159193e-09 	2.0439175762e-13 	4.2994898525e-13 	9.4994941926e-09 	1.0164167577e-08 	5.3714417423e-12 	5.6604517783e-17 	1.0997406067e-09 	7.9907050870e-11 	2.3747217885e-14 	3.6090686769e-08 	6.3812955557e-11 	1.3002723269e-07 	1.9775253300e-09 	7.5869967548e-07 	5.0213879284e-11 	9.9520780757e-10 	1.4137454943e-09 	2.7335312077e-12 	5.8957100818e-10 	2.7798316740e-09 	2.9386000904e-07 	2.3418134565e-15 	2.2433429276e-04 	1.6560546429e-11 	5.2335221949e-11 	
