      8157          8
         4          2         -1          9         -1         11          0          0          0          0          1         12          1          8          0          0          0          0   1.2100000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         3          1         -1         16          0          0          0          0          0          0          1         15          1          1          0          0          0          0   5.4500000000000000e+13  0.0000000000000000e+00   6.7934560366551232e+03
         3          1         -1         18          0          0          0          0          0          0          1         23          1          2          0          0          0          0   1.8000000000000000e+13  0.0000000000000000e+00   3.8244641391539953e+04
         4          2         -1         13         -1          3          0          0          0          0          1          5          1          4          0          0          0          0   3.2500000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1          9         -1         13          0          0          0          0          1         15          1          4          0          0          0          0   2.9740000000000000e+10  3.3000000000000002e-01  -1.9429284264833652e+03
         4          2         -1         16         -1          4          0          0          0          0          1         15          1         13          0          0          0          0   5.5000000000000000e+10  0.0000000000000000e+00   1.2198027728038533e+03
         4          2         -1         11         -1         13          0          0          0          0          1         12          1          4          0          0          0          0   3.6000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1          9         -1          4          0          0          0          0          1          8          1         13          0          0          0          0   7.5800000000000000e+12  0.0000000000000000e+00   2.0631977592804449e+02
         3          2         -1         13         -1          1          0          0          0          0          2          5          0          0          0          0          0          0   7.0800000000000000e+13  0.0000000000000000e+00   1.5096568970344717e+02
         4          2         -1         13         -1          1          0          0          0          0          1          2          1          4          0          0          0          0   1.6600000000000000e+13  0.0000000000000000e+00   4.1263955185608899e+02
         4          2         -1         13         -1          5          0          0          0          0          1          6          1          4          0          0          0          0   2.8900000000000000e+13  0.0000000000000000e+00  -2.5160948283907862e+02
         3          2         -1         14         -1          4          0          0          0          0          2         13          0          0          0          0          0          0   5.9420000000000000e+17 -6.6000000000000003e-01   2.6746088025794059e+04
         2          1         -2          5          0          0          0          0          0          0          1         14          0          0          0          0          0          0   1.2360000000000000e+14 -3.7000000000000000e-01   0.0000000000000000e+00
         4          2         -1         14         -1          1          0          0          0          0          1          6          1          5          0          0          0          0   2.4100000000000000e+13  0.0000000000000000e+00   1.9977792937422844e+03
         4          2         -1         12         -1         13          0          0          0          0          1         11          1         14          0          0          0          0   3.4200000000000000e+11  0.0000000000000000e+00   9.7070938479316537e+03
         4          2         -1         15         -1         13          0          0          0          0          1          9          1         14          0          0          0          0   5.8199999999999997e-03  4.5300000000000002e+00   3.2996067579516771e+03
         3          1         -1          5          0          0          0          0          0          0          1          3          1          1          0          0          0          0   3.9089999999999999e+22 -2.0000000000000000e+00   5.2988957085909962e+04
         2          1         -1          4          0          0          0          0          0          0          2          3          0          0          0          0          0          0   6.4730000000000000e+20 -1.5000000000000000e+00   6.1141104329896109e+04
         2          1         -1          2          0          0          0          0          0          0          2          1          0          0          0          0          0          0   4.5700000000000000e+19 -1.3999999999999999e+00   5.2536060016799616e+04
         3          2         -1         24         -1          1          0          0          0          0          1         18          0          0          0          0          0          0   6.1000000000000000e+12  2.7000000000000002e-01   1.4090131038988403e+02
         3          2         -1         19         -1         24          0          0          0          0          2         18          0          0          0          0          0          0   5.7650000000000000e+14 -6.3000000000000000e-01   1.2530152245386116e+03
         3          2         -1         23         -1          1          0          0          0          0          1         24          0          0          0          0          0          0   3.1100000000000000e+11  5.7999999999999996e-01   1.3028339021407492e+03
         4          2         -1         18         -1          1          0          0          0          0          1         24          1          2          0          0          0          0   8.4200000000000004e-03  4.6200000000000001e+00   1.2998145883466802e+03
         4          2         -1         18         -1          5          0          0          0          0          1         24          1          6          0          0          0          0   2.0500000000000000e+13  0.0000000000000000e+00   2.9941528457850359e+03
         3          1         -1         23          0          0          0          0          0          0          1         22          1          1          0          0          0          0   4.2000000000000000e+16  0.0000000000000000e+00   5.3844429327562830e+04
         4          2         -1         23         -1          4          0          0          0          0          1         28          1          5          0          0          0          0   2.0000000000000000e+08  1.5000000000000000e+00   1.5146890866912534e+04
         4          2         -1         20         -1          4          0          0          0          0          1          8          1          6          0          0          0          0   7.2800000000000000e+19 -2.5400000000000000e+00   9.1032310891178645e+02
         4          2         -1         23         -1          5          0          0          0          0          1         22          1          6          0          0          0          0   3.3700000000000000e+07  2.0000000000000000e+00   7.0450655194942019e+03
         4          2         -1          3         -1         23          0          0          0          0          1         22          1          5          0          0          0          0   3.1600000000000000e+15 -5.9999999999999998e-01   7.5482844851723594e+03
         4          2         -1         23         -1          3          0          0          0          0          1         20          1          8          0          0          0          0   6.1200000000000000e+06  2.0000000000000000e+00   9.5611603478849884e+02
         4          2         -1         22         -1          4          0          0          0          0          1          9          1          8          0          0          0          0   2.4100000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         22         -1          3          0          0          0          0          1          8          1         21          0          0          0          0   1.8100000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         20         -1          4          0          0          0          0          1          9          1          5          0          0          0          0   1.2900000000000000e+20 -3.2999999999999998e+00   1.4291418625259666e+02
         4          2         -1         20         -1          3          0          0          0          0          1          8          2          1          0          0          0          0   5.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         20         -1          1          0          0          0          0          1         21          1          2          0          0          0          0   1.0000000000000000e+18 -1.5600000000000001e+00   0.0000000000000000e+00
         4          2         -1         20         -1          5          0          0          0          0          1         21          1          6          0          0          0          0   1.1300000000000000e+07  2.0000000000000000e+00   1.5096568970344717e+03
         4          2         -1         20         -1          4          0          0          0          0          1         10          2          1          0          0          0          0   3.2900000000000000e+21 -3.2999999999999998e+00   1.4432319935649550e+03
         4          2         -1         21         -1          4          0          0          0          0          1          9          1          3          0          0          0          0   3.3000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         25         -1          5          0          0          0          0          1         26          1          6          0          0          0          0   7.1000000000000000e+06  1.8000000000000000e+00  -2.9991850354418176e+02
         4          2         -1         25         -1          1          0          0          0          0          1         16          1          2          0          0          0          0   3.6000000000000000e+12  0.0000000000000000e+00   3.0671195958083686e+03
         4          2         -1         25         -1          1          0          0          0          0          1         26          1          2          0          0          0          0   1.4400000000000000e+13  0.0000000000000000e+00   3.0671195958083686e+03
         4          2         -1         25         -1         11          0          0          0          0          1         26          1         12          0          0          0          0   3.1899999999999999e+01  3.1699999999999999e+00   3.6090864218437441e+03
         4          2         -1         25         -1          3          0          0          0          0          1         26          1          5          0          0          0          0   3.8800000000000000e+05  2.5000000000000000e+00   1.5499144142887244e+03
         4          2         -1         26         -1          4          0          0          0          0          1         15          1         13          0          0          0          0   6.5100000000000000e+05  2.2700000000000000e+00  -3.8747860357218110e+02
         3          1         -1         26          0          0          0          0          0          0          1         15          1          1          0          0          0          0   2.8000000000000000e+14 -7.2999999999999998e-01   1.6515646453557121e+04
         4          2         -1         24         -1          4          0          0          0          0          1         23          1         13          0          0          0          0   2.1200000000000000e-06  6.0000000000000000e+00   4.7725286704916434e+03
         4          2         -1         14         -1          3          0          0          0          0          1          5          1         13          0          0          0          0   9.5500000000000000e+06  2.0000000000000000e+00   1.9977792937422844e+03
         4          2         -1         23         -1          3          0          0          0          0          1         28          1          1          0          0          0          0   1.4300000000000000e+07  2.0000000000000000e+00   9.5611603478849884e+02
         4          2         -1         23         -1          5          0          0          0          0          1         27          1          1          0          0          0          0   2.1900000000000001e-04  4.5000000000000000e+00  -5.0321896567815725e+02
         4          2         -1         27         -1          1          0          0          0          0          1         11          1          8          0          0          0          0   1.1000000000000000e+13  0.0000000000000000e+00   1.7109444833057348e+03
         4          2         -1         27         -1          3          0          0          0          0          1         20          1         10          0          0          0          0   1.7500000000000000e+12  0.0000000000000000e+00   6.7934560366551227e+02
         4          2         -1         20         -1          4          0          0          0          0          1         15          1          3          0          0          0          0   3.2900000000000000e+21 -3.2999999999999998e+00   1.4432319935649550e+03
         3          1         -1         27          0          0          0          0          0          0          1         20          1          8          0          0          0          0   3.0000000000000000e+14  0.0000000000000000e+00   3.5718482183835600e+04
         4          2         -1         27         -1          3          0          0          0          0          1         28          1          5          0          0          0          0   1.0000000000000000e+13  0.0000000000000000e+00   4.0257517254252580e+03
         4          2         -1         27         -1          5          0          0          0          0          1         28          1          6          0          0          0          0   1.0000000000000000e+13  0.0000000000000000e+00   1.0064379313563145e+03
         4          2         -1         27         -1          1          0          0          0          0          1         28          1          2          0          0          0          0   2.0000000000000000e+14  0.0000000000000000e+00   4.0257517254252580e+03
         3          2         -1         28         -1          5          0          0          0          0          2          9          0          0          0          0          0          0   1.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         28         -1          1          0          0          0          0          1        247          1          8          0          0          0          0   1.1000000000000000e+14  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         28         -1          3          0          0          0          0          1          1          2          8          0          0          0          0   8.0000000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         17         -1          4          0          0          0          0          1         19          1         13          0          0          0          0   6.0300000000000000e+13  0.0000000000000000e+00   2.6101967749726016e+04
         4          2         -1         17         -1         13          0          0          0          0          1         19          1         14          0          0          0          0   1.3200000000000000e+13  0.0000000000000000e+00   1.0300892227431879e+04
         4          2         -1         20         -1          4          0          0          0          0          1         10          1          2          0          0          0          0   1.0100000000000000e+21 -3.2999999999999998e+00   7.5885420024266114e+02
         4          2         -1         11         -1         24          0          0          0          0          1         12          1         23          0          0          0          0   3.9200000000000000e+11  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         11         -1         19          0          0          0          0          1         12          1         18          0          0          0          0   1.9500000000000000e+13 -5.0000000000000000e-01   0.0000000000000000e+00
         3          2         -1         25         -1         15          0          0          0          0          2         16          0          0          0          0          0          0   3.8350000000000000e+13  5.0000000000000003e-02   4.2632710772253486e+04
         4          2         -1         15         -1         16          0          0          0          0          1         25          1          9          0          0          0          0   1.0200000000000000e+11  0.0000000000000000e+00   1.4995925177209087e+03
         4          2         -1         12         -1         16          0          0          0          0          1         11          1         25          0          0          0          0   1.5700000000000000e+11  0.0000000000000000e+00   4.4494620945262668e+03
         4          2         -1         17         -1         16          0          0          0          0          1         19          1         25          0          0          0          0   2.4100000000000000e+11  0.0000000000000000e+00   3.5678224666581350e+03
         4          2         -1         24         -1          1          0          0          0          0          1         23          1          2          0          0          0          0   2.0000000000000000e+13  0.0000000000000000e+00   1.2580474141953932e+03
         4          2         -1         16         -1         25          0          0          0          0          1         26          1         25          0          0          0          0   3.0000000000000000e+11  0.0000000000000000e+00   2.0501140661728127e+03
         4          2         -1         25         -1          5          0          0          0          0          1         16          1          6          0          0          0          0   1.0000000000000000e+06  2.1000000000000001e+00   2.4994886025234072e+02
         3          2         -1         19         -1          1          0          0          0          0          2         11          0          0          0          0          0          0   3.6100000000000000e+13  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         24         -1          4          0          0          0          0          1         15          1          9          0          0          0          0   1.6999999999999999e+29 -5.3099999999999996e+00   3.2709232769080222e+03
         3          1         -1         17          0          0          0          0          0          0          1         19          1          1          0          0          0          0   2.7830000000000003e+21 -1.5600000000000001e+00   5.2234128637392721e+04
         3          1         -1         29          0          0          0          0          0          0          1         26          1         11          0          0          0          0   5.7100000000000002e+23 -1.6799999999999999e+00   4.7508902549674829e+04
         3          1         -1         29          0          0          0          0          0          0          1         19          1          5          0          0          0          0   2.4000000000000000e+23 -1.6200000000000001e+00   5.0090415843603776e+04
         3          1         -1         29          0          0          0          0          0          0          1         18          1          6          0          0          0          0   2.7900000000000000e+13  8.9999999999999997e-02   3.3282902389953320e+04
         3          1         -1         29          0          0          0          0          0          0          1         34          1          2          0          0          0          0   7.2400000000000000e+11  1.0000000000000001e-01   4.5797958066369094e+04
         4          2         -1         29         -1          4          0          0          0          0          1         30          1         13          0          0          0          0   2.0000000000000000e+13  0.0000000000000000e+00   2.6569961387806703e+04
         4          2         -1         29         -1          4          0          0          0          0          1         31          1         13          0          0          0          0   1.5000000000000000e+13  0.0000000000000000e+00   2.5236431128759588e+04
         4          2         -1         29         -1          5          0          0          0          0          1         30          1          6          0          0          0          0   1.7400000000000000e+11  2.7000000000000002e-01   3.0193137940689434e+02
         4          2         -1         29         -1          5          0          0          0          0          1         31          1          6          0          0          0          0   4.6400000000000000e+11  1.4999999999999999e-01   0.0000000000000000e+00
         4          2         -1         29         -1          1          0          0          0          0          1         30          1          2          0          0          0          0   1.2300000000000000e+07  1.8000000000000000e+00   2.5654102870272459e+03
         4          2         -1         29         -1          1          0          0          0          0          1         31          1          2          0          0          0          0   2.5800000000000000e+07  1.6499999999999999e+00   1.4226000159721507e+03
         4          2         -1         29         -1         13          0          0          0          0          1         30          1         14          0          0          0          0   1.2300000000000000e+04  2.5499999999999998e+00   7.9256987094309770e+03
         4          2         -1         29         -1         13          0          0          0          0          1         31          1         14          0          0          0          0   8.2000000000000000e+03  2.5499999999999998e+00   5.4096038810401906e+03
         4          2         -1         29         -1         13          0          0          0          0          1         75          1         14          0          0          0          0   2.5000000000000000e+12  0.0000000000000000e+00   1.2077255176275774e+04
         4          2         -1         29         -1          3          0          0          0          0          1         30          1          5          0          0          0          0   9.4100000000000000e+07  1.7000000000000000e+00   2.7470723336370606e+03
         4          2         -1         29         -1          3          0          0          0          0          1         31          1          5          0          0          0          0   1.8800000000000000e+07  1.8500000000000001e+00   9.1787139339695887e+02
         4          2         -1         29         -1         11          0          0          0          0          1         30          1         12          0          0          0          0   1.3300000000000000e+02  3.1800000000000002e+00   4.7111359566789088e+03
         4          2         -1         29         -1         11          0          0          0          0          1         31          1         12          0          0          0          0   4.4400000000000000e+02  2.8999999999999999e+00   3.8697538460650294e+03
         4          2         -1         29         -1         19          0          0          0          0          1         30          1         17          0          0          0          0   5.0000000000000000e+10  0.0000000000000000e+00   6.7431341400873071e+03
         4          2         -1         29         -1         19          0          0          0          0          1         31          1         17          0          0          0          0   5.0000000000000000e+10  0.0000000000000000e+00   5.2334772430528355e+03
         3          1         -1         30          0          0          0          0          0          0          1         18          1          5          0          0          0          0   1.2930000000000000e+12 -3.7000000000000000e-01   1.3511429228458523e+04
         3          1         -1         31          0          0          0          0          0          0          1         34          1          1          0          0          0          0   1.0000000000000000e+14  0.0000000000000000e+00   1.2580474141953931e+04
         4          2         -1         18         -1         11          0          0          0          0          1         24          1         12          0          0          0          0   6.6200000000000001e+00  3.7000000000000002e+00   4.7805801739424942e+03
         3          1         -1         32          0          0          0          0          0          0          1         11          1          8          0          0          0          0   3.0000000000000000e+12  0.0000000000000000e+00   8.4138211061387901e+03
         3          1         -1         34          0          0          0          0          0          0          1         11          1          9          0          0          0          0   2.6140000000000000e+15  1.4999999999999999e-01   4.0534287685375566e+04
         4          2         -1         34         -1          4          0          0          0          0          1         32          1         13          0          0          0          0   3.0100000000000000e+13  0.0000000000000000e+00   1.9701022506299858e+04
         4          2         -1         34         -1          5          0          0          0          0          1         32          1          6          0          0          0          0   2.0000000000000000e+06  1.8000000000000000e+00   6.5418465538160444e+02
         4          2         -1         34         -1          1          0          0          0          0          1         32          1          2          0          0          0          0   1.3400000000000000e+13  0.0000000000000000e+00   1.6606225867379189e+03
         4          2         -1         34         -1          3          0          0          0          0          1         32          1          5          0          0          0          0   5.9400000000000000e+12  0.0000000000000000e+00   9.4001302788679777e+02
         4          2         -1         34         -1         13          0          0          0          0          1         32          1         14          0          0          0          0   3.0100000000000000e+12  0.0000000000000000e+00   5.9983700708836350e+03
         4          2         -1         34         -1         11          0          0          0          0          1         32          1         12          0          0          0          0   2.6080000000000000e+06  1.7800000000000000e+00   2.9745273061235876e+03
         3          1         -1        239          0          0          0          0          0          0          1         23          1         11          0          0          0          0   9.5980000000000005e+39 -8.1699999999999999e+00   2.1150293127452951e+04
         4          2         -1         23         -1         11          0          0          0          0          1         36          1          1          0          0          0          0   1.2110000000000000e+17 -1.2000000000000000e+00   8.3936923475116637e+03
         3          1         -1        238          0          0          0          0          0          0          1         23          1         11          0          0          0          0   2.3970000000000000e+48 -9.9000000000000004e+00   4.1304212702863151e+04
         3          1         -1         37          0          0          0          0          0          0          1         24          1         11          0          0          0          0   2.7300000000000001e+62 -1.3279999999999999e+01   6.1996576571548976e+04
         4          2         -1         23         -1         11          0          0          0          0          1         35          1          1          0          0          0          0   6.7400000000000000e+19 -2.0800000000000001e+00   1.5896687125772989e+04
         4          2         -1         43         -1        240          0          0          0          0          1         42          1         37          0          0          0          0   7.9400000000000000e+11  0.0000000000000000e+00   1.0315988796402224e+04
         4          2         -1         43         -1        239          0          0          0          0          1         42          1         37          0          0          0          0   7.9400000000000000e+11  0.0000000000000000e+00   1.0315988796402224e+04
         3          1         -1         37          0          0          0          0          0          0          1        238          1          1          0          0          0          0   2.0100000000000001e+61 -1.3260000000000000e+01   5.9631447432861634e+04
         5          2         -1         37         -1          3          0          0          0          0          1         27          1         11          1          1          0          0   2.5000000000000000e+07  1.7600000000000000e+00   3.8244641391539950e+01
         4          2         -1         37         -1          3          0          0          0          0          1         19          1          9          0          0          0          0   1.5800000000000000e+07  1.7600000000000000e+00  -6.1191426226463921e+02
         4          2         -1         37         -1          3          0          0          0          0          1        316          2          1          0          0          0          0   2.5000000000000000e+07  1.7600000000000000e+00   3.8244641391539950e+01
         3          1         -1         37          0          0          0          0          0          0          1        239          1          1          0          0          0          0   7.7099999999999994e+69 -1.6090000000000000e+01   7.0450655194942025e+04
         4          2         -1         37         -1         13          0          0          0          0          1        238          1         14          0          0          0          0   1.5000000000000000e+11  0.0000000000000000e+00   7.1406771229730521e+03
         4          2         -1         37         -1         13          0          0          0          0          1        239          1         14          0          0          0          0   7.5000000000000000e+09  0.0000000000000000e+00   6.3254623985744365e+03
         4          2         -1         37         -1         13          0          0          0          0          1        240          1         14          0          0          0          0   3.0000000000000000e+09  0.0000000000000000e+00   4.9969643291841021e+03
         4          2         -1         37         -1          5          0          0          0          0          1        238          1          6          0          0          0          0   3.1200000000000000e+06  2.0000000000000000e+00  -1.4995925177209088e+02
         4          2         -1         37         -1          5          0          0          0          0          1        239          1          6          0          0          0          0   2.1100000000000000e+06  2.0000000000000000e+00   1.3979422866539210e+03
         2          1         -1         38          0          0          0          0          0          0          2         24          0          0          0          0          0          0   4.0270000000000000e+19 -1.0000000000000000e+00   4.9390941481311136e+04
         4          2         -1         38         -1          5          0          0          0          0          1         19          1         27          0          0          0          0   1.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         38         -1          5          0          0          0          0          1         15          1        238          0          0          0          0   1.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         38         -1          5          0          0          0          0          1         24          1         34          0          0          0          0   1.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         38         -1          3          0          0          0          0          1         18          1         27          0          0          0          0   1.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         38         -1          3          0          0          0          0          1         15          1         35          0          0          0          0   1.0000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1         18         -1          4          0          0          0          0          1         24          1         13          0          0          0          0   4.0000000000000000e+13  0.0000000000000000e+00   2.9287343802468753e+04
