        7630
        48    9.1380000000000000e+14  -3.3000000000000002e-01   2.9337665699036570e+04
        49    6.8880000000000000e+15  -3.3000000000000002e-01   3.6302216184022269e+04
        50    4.2000000000000000e+14   0.0000000000000000e+00   6.0285632088243237e+03
        52    7.7500000000000000e+12   0.0000000000000000e+00   3.7590456736158347e+04
        53    3.3650000000000000e+11  -3.3000000000000002e-01   1.2590538521267495e+03
        54    1.1939999999999999e-02   4.2000000000000002e+00   2.4763405301022121e+03
        55    4.7200000000000000e+18  -1.0000000000000000e+00   0.0000000000000000e+00
        56    6.1700000000000000e+15  -5.0000000000000000e-01   0.0000000000000000e+00
        57    2.4230000000000000e+15  -4.0000000000000002e-01  -1.5297856556615982e+03
        59    4.8200000000000000e+14   0.0000000000000000e+00   3.5995252614958590e+04
        61    5.7230000000000003e-01   3.7900000000000000e+00   1.6269069160374825e+03
        62    6.0330000000000000e+15  -8.2999999999999996e-01   1.0950044693156702e+04
        63    7.1300000000000000e+07   2.0800000000000001e+00  -1.4548060297755526e+04
        64    2.2320000000000000e+05   1.5000000000000000e+00   1.2781761728225194e+04
        65    8.5080000000000000e+20  -2.5400000000000000e+00   9.0478770028932675e+04
        66    4.6710000000000000e+03   3.0800000000000001e+00   3.4470499148953775e+02
        67    4.4430000000000000e+10   4.7999999999999998e-01  -7.8300871059521269e+03
        68    1.1520000000000000e+06   2.0000000000000000e+00   2.6454221025700728e+04
        69    1.3280000000000000e+16  -1.0800000000000001e+00   7.7546042611004043e+04
        70    7.4780000000000000e+16  -1.0800000000000001e+00   4.1329373651147056e+04
        71    5.3100000000000000e+19  -3.2999999999999998e+00   3.6820531718670769e+04
        72    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
        73    7.0260000000000000e+17  -1.5600000000000001e+00   1.5046247073776901e+03
        74    3.4370000000000000e+07   2.0000000000000000e+00   1.0638048934436245e+04
        75    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
        76    4.4020000000000000e+13   0.0000000000000000e+00   3.6226733339170540e+04
        77    3.2930000000000000e+01   3.4600000000000000e+00   1.1433134900207733e+04
        78    7.4670000000000000e+12  -2.0000000000000000e-02   3.9376884064315805e+03
        79    1.5430000000000000e+07   1.6599999999999999e+00   7.1708702609137408e+03
        80    8.9269999999999996e-04   4.8300000000000001e+00   7.9558918473716667e+03
        81    1.8260000000000001e-01   4.1600000000000001e+00   4.6009310031953919e+03
        82    3.0200000000000000e+10   9.3999999999999995e-01   1.0955076882813484e+04
        84    1.1140000000000000e-07   6.3300000000000001e+00   8.8415572269652239e+03
        85    1.6320000000000000e+05   2.3300000000000001e+00   9.1485207960288990e+03
        86    2.0210000000000000e+05   2.0000000000000000e+00   6.6978444331762730e+03
        87    2.1610000000000002e-03   4.5000000000000000e+00   9.8932848652325720e+03
        88    2.4000000000000000e+12   0.0000000000000000e+00   2.0229402420261922e+04
        89    3.7390000000000000e+12   0.0000000000000000e+00   2.7017826267260265e+04
        90    3.8620000000000001e+22  -3.2999999999999998e+00   3.1793374251545978e+04
        92    1.4320000000000000e+10   0.0000000000000000e+00  -6.3153980192608742e+02
        93    1.4120000000000000e+11   0.0000000000000000e+00   5.0296735619531819e+03
        94    6.5220000000000000e+11   0.0000000000000000e+00   4.2270393116965209e+02
        95    2.4110000000000000e+14   0.0000000000000000e+00   2.0309917454770428e+04
        96    2.0460000000000000e+12   8.9000000000000001e-01   1.4004583814823116e+04
        97    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
        98    2.6790000000000000e+08   8.9000000000000001e-01  -9.6718685203341829e+02
        99    8.2980000000000000e+10   2.3999999999999999e-01   3.9512753185048909e+03
       100    3.0539999999999999e+23  -3.2999999999999998e+00   9.3950980892111969e+04
       101    2.9620000000000000e+13   0.0000000000000000e+00   3.3237612683042287e+04
       102    2.8950000000000000e+16  -6.9999999999999996e-01   3.5310874821636295e+04
       103    6.0300000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       104    3.9260000000000000e+09   2.0000000000000000e-02   8.0112459335962640e+03
       105    2.8970000000000000e+09   2.0000000000000000e-02   3.3373481803775389e+03
       106    2.8420000000000000e+07   5.8999999999999997e-01   4.5541316393873230e+03
       107    1.3310000000000000e+13   0.0000000000000000e+00   3.4259147183368950e+04
       108    1.5490000000000000e+05   1.6799999999999999e+00   5.2837991396206517e+03
       109    8.9810000000000000e+06   2.0800000000000001e+00   8.7459456234863737e+03
       110    5.4460000000000000e+16  -1.0300000000000000e+00   8.5446580372151111e+03
       111    1.6570000000000000e+29  -5.3099999999999996e+00   4.6824524756352534e+04
       112    3.6100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       117    3.4700000000000000e+08   3.2000000000000001e-01  -5.5605695707436382e+02
       118    1.8700000000000000e+11   8.9999999999999997e-02   1.9404123316549744e+03
       119    7.1960000000000000e+08   2.6000000000000001e-01   9.7272226065587802e+03
       120    1.3780000000000000e+12  -8.0000000000000002e-02   1.3259819745619445e+04
       121    1.1750000000000000e+04   1.7900000000000000e+00   4.3664309651893709e+03
       122    1.7700000000000000e+07   1.4199999999999999e+00   7.0551298988077651e+03
       123    3.0189999999999998e+02   2.2100000000000000e+00   1.5202244953137131e+03
       124    1.4460000000000000e+05   1.9900000000000000e+00   2.8341292146993819e+03
       125    1.5140000000000000e+14  -1.8000000000000000e+00   1.9122320695769977e+04
       126    3.9470000000000000e+04   1.6899999999999999e+00   3.4938492787034461e+03
       127    5.6650000000000000e+06   1.6200000000000001e+00   5.4951511052054775e+03
       128    3.3190000000000000e+00   3.1699999999999999e+00   6.7531985194008703e+03
       129    7.9580000000000000e+03   2.6699999999999999e+00   9.7423191755291245e+03
       130    1.9520000000000000e+11  -5.7999999999999996e-01   6.6877800538627098e+03
       131    1.4030000000000000e+14  -8.0000000000000004e-01   9.0076194856390157e+03
       132    9.9300000000000000e+11   0.0000000000000000e+00  -4.8309020705103097e+02
       133    4.7140000000000000e+10   9.1000000000000003e-01  -1.8266848454117110e+03
       134    1.4399999999999999e+00   4.0199999999999996e+00   2.7536141801908766e+03
       136    2.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       137    8.5520000000000000e+10   3.2000000000000001e-01  -9.7624479341562505e+02
       138    1.3540000000000000e+06   1.7900000000000000e+00   1.6530743022527466e+04
       139    2.0960000000000000e+12  -1.0000000000000000e-02   9.9083814342029164e+03
       140    4.0800000000000000e+11  -1.0000000000000000e-02   8.1370506750158029e+03
       141    1.2100000000000000e+13  -3.4000000000000002e-01   6.0436597777946690e+03
       142    1.0660000000000000e+07   1.7700000000000000e+00   1.1463328038148422e+04
       143    1.6100000000000001e+40  -8.5800000000000001e+00   1.0230441572236938e+04
       144    1.0000000000000000e+14   0.0000000000000000e+00   2.0128758627126290e+03
       145    2.6100000000000000e+46  -9.8200000000000003e+00   1.8593940781807913e+04
       146    4.7119999999999996e+59  -1.3190000000000000e+01   1.4865088246132766e+04
       147    1.1490000000000000e+16  -6.9999999999999996e-01   7.9458274680581035e+03
       148    5.5920000000000000e+20  -1.2700000000000000e+00   4.0343064478417866e+04
       149    5.5920000000000000e+20  -1.2700000000000000e+00   4.1349502409774184e+04
       150    4.8869999999999999e+56  -1.2250000000000000e+01   1.4130388556242657e+04
       151    1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       152    1.4020000000000000e+05   1.8799999999999999e+00   1.3340334780127949e+04
       153    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       154    1.2170000000000000e+63  -1.4600000000000000e+01   1.3164208142140595e+04
       155    5.8670000000000000e+05   1.3300000000000001e+00   4.9109138860531366e+03
       156    2.3080000000000000e+04   1.2700000000000000e+00  -6.7531985194008703e+03
       157    9.2340000000000000e+03   1.2700000000000000e+00  -7.0752586574348916e+03
       158    6.1940000000000000e+06   2.0099999999999998e+00   1.6042620625819654e+04
       159    2.7190000000000000e+04   2.4900000000000002e+00   5.8021146742691535e+03
       160    1.2600000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       161    3.7300000000000000e+12   0.0000000000000000e+00   1.5106633349658281e+04
       162    3.5010000000000000e+06   0.0000000000000000e+00   3.5758739701089857e+04
       163    5.4370000000000000e+11   0.0000000000000000e+00   9.3347118133298172e+03
       164    6.3770000000000000e+11   0.0000000000000000e+00   4.7473677222077356e+04
       165    1.0750000000000000e+12   0.0000000000000000e+00   3.9779459236858333e+04
       166    4.9390000000000000e+13  -5.0000000000000000e-01   6.8840354504771915e+02
       167    5.0699999999999998e+27  -3.4199999999999999e+00   4.2446519754952569e+04
       168    4.1000000000000000e+11   0.0000000000000000e+00   3.6251894287454452e+03
       169    1.0000000000000000e+13   0.0000000000000000e+00   1.2580474141953932e+03
       170    2.0000000000000000e+11   0.0000000000000000e+00   8.8063318993677531e+03
       171    1.0000000000000000e+10   0.0000000000000000e+00   4.5289706911034154e+03
       172    3.2760000000000000e+03   2.6899999999999999e+00   6.1946254674981164e+03
       173    1.0550000000000000e+11   7.0999999999999996e-01   1.0477018865419235e+04
       174    1.5690000000000000e+08   1.1899999999999999e+00   2.3148072421195235e+02
       175    1.8050000000000000e+07   1.3899999999999999e+00   6.2550117433794946e+02
       176    7.9330000000000000e+04   2.5099999999999998e+00   9.8228342100376303e+03
       177    1.0810000000000000e+08   8.1999999999999995e-01  -4.9516746222730677e+02
       178    2.3130000000000001e+33  -5.9000000000000004e+00   1.5911783694743333e+04
       179    1.3000000000000000e+13   0.0000000000000000e+00   7.8502158645792531e+02
       180    4.8220000000000000e+09   6.8999999999999995e-01   6.0839172950489210e+03
       181    2.0000000000000000e+11   0.0000000000000000e+00   8.8063318993677531e+03
       182    3.6590000000000000e+14  -3.5999999999999999e-01   4.9768355705569752e+02
       183    1.3160000000000000e+11   8.0000000000000002e-02  -6.6424903469516764e+01
       184    1.5980000000000000e+08   1.0100000000000000e+00  -9.7725123134698140e+02
       185    4.7090000000000000e+05   2.1499999999999999e+00   6.1292070019599560e+03
       186    2.7559999999999999e+01   3.4399999999999999e+00   4.7956767429128386e+03
       187    7.5890000000000000e+03   2.4600000000000000e+00   3.8853536340010523e+03
       188    1.2430000000000000e+01   3.3700000000000001e+00   2.4511795818183041e+03
       189    6.9310000000000000e+09   9.6999999999999997e-01   1.1699840952017157e+04
       190    3.0710000000000000e+07   1.6100000000000001e+00   1.0884626227618543e+04
       191    4.1600000000000000e+11   0.0000000000000000e+00   3.7369040391259960e+03
       192    2.3300000000000000e+12   0.0000000000000000e+00   4.9446295567535735e+03
       193    1.5850000000000000e+12   0.0000000000000000e+00   8.2930485543760315e+03
       194    5.1290000000000000e+12   0.0000000000000000e+00   9.3498083823001616e+03
       195    3.0000000000000000e+10   0.0000000000000000e+00   6.4915246572482292e+03
       196    1.3100000000000000e+11   0.0000000000000000e+00   8.9572975890711987e+03
       197    1.3100000000000000e+11   0.0000000000000000e+00   8.9572975890711987e+03
       198    3.6300000000000000e+10   0.0000000000000000e+00   4.9989772050468146e+03
       199    3.6300000000000000e+10   0.0000000000000000e+00   4.9989772050468146e+03
       200    3.9800000000000000e+10   0.0000000000000000e+00   4.8812239670781255e+03
       201    1.0000000000000000e+11   0.0000000000000000e+00   4.9315458636459416e+03
       202    1.2200000000000000e+10   0.0000000000000000e+00   4.6205565428568398e+03
       203    1.2200000000000000e+10   0.0000000000000000e+00   4.6205565428568398e+03
       204    3.0170000000000000e+41  -8.6999999999999993e+00   1.3395688866352546e+04
       205    2.0890000000000002e+59  -1.3230000000000000e+01   1.4860056056475983e+04
       206    3.3000000000000000e+52  -1.1100000000000000e+01   1.2308735900487727e+04
       207    1.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       208    1.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       209    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       210    6.8910000000000000e+06   1.8899999999999999e+00   1.0114701210130961e+04
       211    1.0740000000000000e+12   8.9999999999999997e-02   1.1649519055449340e+04
       212    4.5630000000000000e+08   1.3899999999999999e+00   1.6339519815569767e+04
       213    1.7500000000000000e+09   4.8999999999999999e-01   1.3878779073403577e+04
       214    2.0910000000000000e+07   1.4900000000000000e+00   6.1342391916167371e+03
       215    2.3400000000000000e+03   2.8900000000000001e+00   1.1961514814169799e+04
       216    1.0040000000000000e+07   1.6599999999999999e+00   7.6539604679647719e+03
       217    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       218    1.7500000000000000e+11   0.0000000000000000e+00   3.8244641391539953e+03
       219    4.0000000000000000e+13   0.0000000000000000e+00   6.5418465538160444e+02
       220    5.0000000000000000e+10   0.0000000000000000e+00   3.5225327597471010e+03
       221    1.0000000000000000e+11   0.0000000000000000e+00   7.5482844851723594e+03
       222    1.6000000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       223    1.6000000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       224    7.0500000000000000e+13   0.0000000000000000e+00   2.8824382354044850e+04
       225    1.0000000000000000e+10   0.0000000000000000e+00   2.5160948283907863e+04
       226    1.0000000000000000e+11   0.0000000000000000e+00   8.5547224165286734e+03
       227    1.0660000000000000e+13   0.0000000000000000e+00   2.8587869440176113e+04
       228    3.2110000000000000e+12   0.0000000000000000e+00   2.5080433249399357e+04
       229    7.8070000000000005e+02   2.9100000000000001e+00   2.5644038490958894e+04
       230    8.4780000000000000e+11   0.0000000000000000e+00   2.8346324336650599e+04
       231    1.1570000000000000e+13   0.0000000000000000e+00   2.9040766509286455e+04
       232    5.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       233    6.0000000000000000e+11   0.0000000000000000e+00   9.4403877961222297e+03
       234    3.1600000000000000e+13   0.0000000000000000e+00   1.1221782934622906e+04
       235    2.4300000000000000e+13   0.0000000000000000e+00   1.0029153985965675e+04
       236    1.0500000000000000e+05   2.1200000000000001e+00   1.2097383934902900e+04
       237    4.7720000000000000e+12   0.0000000000000000e+00   1.3320206021500822e+04
       238    7.4000000000000000e+04   2.1200000000000001e+00   4.1505500289134412e+04
       239    1.5850000000000000e+11   0.0000000000000000e+00   7.3973187954689120e+03
       240    3.0000000000000000e+11   0.0000000000000000e+00   0.0000000000000000e+00
       241    5.0000000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       242    9.0000000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
       243    5.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       244    6.0000000000000000e+11   0.0000000000000000e+00   8.9874907270118892e+03
       245    4.0000000000000000e+13   0.0000000000000000e+00   1.2681117935089564e+04
       246    4.7720000000000000e+12   0.0000000000000000e+00   1.3320206021500822e+04
       247    1.0000000000000000e+11   0.0000000000000000e+00   8.8063318993677531e+03
       248    3.1600000000000000e+11   0.0000000000000000e+00   6.5418465538160444e+03
       249    3.0000000000000000e+11   0.0000000000000000e+00   0.0000000000000000e+00
       250    3.3000000000000000e+11   0.0000000000000000e+00   3.6231765528827323e+03
       251    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
       252    1.0000000000000000e+13   0.0000000000000000e+00   6.0386275881378867e+02
       253    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       254    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       255    3.3000000000000000e+11   0.0000000000000000e+00   3.6231765528827323e+03
       256    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
       257    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       258    5.8890000000000003e+44  -9.4199999999999999e+00   8.5446580372151111e+03
       259    1.7099999999999999e+34  -6.4199999999999999e+00   1.6686740901887693e+04
       260    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       261    1.5919999999999999e+34  -7.1100000000000003e+00   9.0730379511771753e+03
       262    1.6060000000000001e+29  -5.2400000000000002e+00   3.1526668199736555e+03
       263    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
       264    1.9100000000000001e+84  -2.0489999999999998e+01   2.2831044472817994e+04
       265    5.2419999999999999e+90  -2.2239999999999998e+01   2.3369488766093622e+04
       266    8.0770000000000003e+89  -2.2120000000000001e+01   2.2347954265766963e+04
       267    7.1289999999999998e+02   3.1099999999999999e+00   7.7093145541893691e+03
       268    9.3100000000000000e+03   2.3900000000000001e+00   3.4485595717924116e+03
       269    1.3990000000000001e-02   4.2199999999999998e+00   8.1471150543293661e+03
       270    3.6520000000000002e-01   3.4600000000000000e+00   4.7040908911594142e+03
       271    1.1700000000000000e+11   5.1000000000000001e-01   1.0869529658648196e+04
       272    4.0000000000000000e+08   1.5300000000000000e+00   1.1206686365652562e+04
       273    3.2000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
       274    3.0000000000000000e+11   0.0000000000000000e+00   1.0567598279241303e+04
       275    3.0000000000000000e+12   0.0000000000000000e+00   3.7238203460183636e+03
       276    3.0000000000000000e+12   0.0000000000000000e+00   3.7238203460183636e+03
       277    3.4039999999999999e+01   2.9800000000000000e+00   3.8320124236391675e+03
       278    2.7480000000000000e+05   2.0299999999999998e+00   3.6790338580730077e+03
       279    8.1600000000000000e+13   0.0000000000000000e+00   2.8391614043561633e+04
       280    1.0000000000000000e+10   0.0000000000000000e+00   2.6167386215264178e+03
       281    2.0000000000000000e+12   0.0000000000000000e+00   1.0064379313563145e+03
       282    2.0000000000000000e+12   0.0000000000000000e+00   1.0064379313563145e+03
       283    4.0000000000000000e+12   0.0000000000000000e+00  -2.9991850354418176e+02
       284    4.0000000000000000e+12   0.0000000000000000e+00  -2.9991850354418176e+02
       285    3.6100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       286    3.6100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       287    1.6280000000000000e+08   1.0100000000000000e+00  -7.1557736919433967e+02
       288    3.3590000000000000e+11   8.0000000000000002e-02   2.7576399319163016e+02
       289    1.0000000000000000e+12   0.0000000000000000e+00   1.0064379313563146e+04
       290    1.0000000000000000e+12   0.0000000000000000e+00   1.0064379313563146e+04
       291    3.5600000000000000e+10   0.0000000000000000e+00   6.5015890365617915e+03
       292    7.1200000000000000e+10   0.0000000000000000e+00   4.9904224826302852e+03
       293    2.5700000000000000e+12   0.0000000000000000e+00   1.2771697348911632e+04
       294    2.0500000000000000e+12   0.0000000000000000e+00   1.2167834590097842e+04
       295    3.5270000000000002e-03   4.3399999999999999e+00   5.7115352604470854e+03
       296    3.6469999999999999e+01   3.2100000000000000e+00   7.1406771229730521e+03
       297    2.8079999999999998e+01   3.4399999999999999e+00   5.0321896567815729e+03
       298    1.2020000000000000e+06   2.1499999999999999e+00   6.3908808641125970e+03
       299    6.8150000000000000e+06   1.6599999999999999e+00   1.0295860037775097e+04
       300    1.8690000000000000e+08   1.3600000000000001e+00   1.1750162848584972e+04
       301    1.4800000000000000e+13   0.0000000000000000e+00   6.1594001399006447e+03
       302    7.3500000000000000e+12   0.0000000000000000e+00   4.8258698808535282e+03
       303    4.5800000000000000e+12   0.0000000000000000e+00   4.9360748343370451e+03
       304    1.6300000000000000e+12   0.0000000000000000e+00   3.7283493167094671e+03
       305    1.2200000000000000e+10   0.0000000000000000e+00   2.5160948283907863e+04
       306    2.4410000000000000e+10   0.0000000000000000e+00   2.5160948283907863e+04
       307    1.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       308    7.6080000000000000e+03   2.6000000000000001e+00   1.1704873141673937e+04
       309    1.1960000000000001e+01   3.5800000000000001e+00   6.8135847952822496e+03
       310    1.1710000000000000e+07   1.0800000000000001e+00   5.0674149843790437e+03
       311    5.3780000000000000e+08   8.5999999999999999e-01   8.8264606579948777e+03
       312    1.0880000000000000e+07   8.9000000000000001e-01   6.0436597777946690e+03
       313    1.0000000000000000e+11   0.0000000000000000e+00   3.0193137940689435e+03
       314    5.6950000000000000e+07   1.1899999999999999e+00  -8.5849155544693633e+02
       315    2.2720000000000000e+10   5.4000000000000004e-01   5.7517927777013374e+03
       316    1.5100000000000000e+11   0.0000000000000000e+00   2.4204832249119363e+03
       317    5.8540000000000000e+12   0.0000000000000000e+00   1.0361278503313259e+04
       318    3.2140000000000000e+11   0.0000000000000000e+00   8.0917609681047688e+03
       319    1.7050000000000000e+10   7.6000000000000001e-01   1.5700431729158507e+04
       320    9.9720000000000000e+06   1.7800000000000000e+00   1.1463328038148422e+04
       321    1.0530000000000000e+13  -3.3000000000000002e-01   6.8840354504771913e+03
       322    7.0560000000000000e+10   2.0000000000000000e-02   9.0378126235797045e+03
       323    5.9840000000000000e+14  -5.6999999999999995e-01   1.0416632589537856e+04
       324    1.8100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       325    2.6720000000000000e+10   3.3000000000000002e-01  -1.9927471040855028e+02
       326    1.9000000000000000e+14   0.0000000000000000e+00   9.4554843650925759e+03
       327    1.9000000000000000e+14   0.0000000000000000e+00   9.4554843650925759e+03
       328    3.6610000000000000e+09   8.2999999999999996e-01   1.2167834590097842e+04
       329    1.0000000000000000e+13   0.0000000000000000e+00   1.4090131038988404e+04
       330    4.0000000000000000e+12   0.0000000000000000e+00  -2.9991850354418176e+02
       331    1.0000000000000000e+12   0.0000000000000000e+00   7.0450655194942019e+03
       332    7.0000000000000000e+11   0.0000000000000000e+00   1.5046247073776902e+04
       333    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       334    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       335    2.0600000000000000e+07   2.1600000000000001e+00   1.7597567229765158e+04
       336    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       337    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       338    6.0000000000000000e+11   0.0000000000000000e+00   9.0076194856390157e+03
       339    1.8750000000000000e+12   3.3000000000000002e-01   1.2208092107352095e+04
       340    9.6770000000000000e+15   0.0000000000000000e+00   5.5454730017732931e+04
       341    2.1070000000000000e+11   1.0000000000000000e+00  -9.8731561066054455e+03
       342    1.8180000000000000e+13   0.0000000000000000e+00   5.2334772430528355e+03
       343    2.6230000000000000e+06   2.0000000000000000e+00   6.5217177951889180e+03
       344    3.5730000000000000e+14   0.0000000000000000e+00   2.7918588215824166e+04
       346    5.6260000000000000e+17  -1.1299999999999999e+00   3.2055048113698616e+04
       347    5.9510000000000000e+18  -1.1299999999999999e+00   6.0738529157353580e+04
       348    8.1970000000000000e+17  -6.7000000000000004e-01   4.0171970030087294e+04
       349    9.4810000000000000e+06   1.7900000000000000e+00   8.0766643991344245e+03
       350    5.5050000000000000e+14   1.1000000000000000e-01   3.7434458856798119e+04
       351    3.8290000000000000e+10   5.6000000000000005e-01   2.2141634489838921e+02
       352    9.6300000000000000e+03   2.8999999999999999e+00   6.5972006400406417e+03
       353    1.7340000000000000e+07   1.0100000000000000e+00  -5.4045716913834087e+02
       354    2.5500000000000000e+13  -3.2000000000000001e-01  -6.5921684503838605e+01
       355    1.0000000000000000e+13   0.0000000000000000e+00   2.3651291386873390e+03
       356    4.0000000000000000e+12   0.0000000000000000e+00  -2.9991850354418176e+02
       357    4.0000000000000000e+12   0.0000000000000000e+00  -2.9991850354418176e+02
       358    4.0000000000000000e+12   0.0000000000000000e+00  -2.9991850354418176e+02
       359    3.6100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       360    3.6100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       361    3.6100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       362    3.6100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
       363    5.5950000000000000e+04   2.5400000000000000e+00   5.5555373810868559e+03
       364    6.3929999999999995e+02   2.9300000000000002e+00   5.6310202259385796e+03
       365    4.0500000000000000e+03   2.7400000000000002e+00   5.6712777431928325e+03
       366    4.3570000000000000e+03   2.7500000000000000e+00   5.3139922775613404e+03
       367    5.4910000000000000e+05   2.0299999999999998e+00   3.6840660477297893e+03
       368    1.8509999999999999e+02   2.9300000000000002e+00   3.8546572770946846e+03
       369    8.1370000000000005e+02   2.7799999999999998e+00   3.7972903150073748e+03
       370    2.1300000000000000e+04   2.4199999999999999e+00   3.4978750304288710e+03
       371    2.1150000000000000e+09   9.5999999999999996e-01   1.0577662658554866e+04
       372    2.6350000000000000e+08   1.0400000000000000e+00   1.1986675762453706e+04
       373    6.3130000000000000e+05   1.9500000000000000e+00   1.1030559727665208e+04
       374    1.0520000000000000e+09   9.5999999999999996e-01   1.0577662658554866e+04
       375    1.0980000000000001e+00   3.6499999999999999e+00   5.9933378812268529e+03
