         CH3COCH2O2H    9.007947000000000e+01   6   3   3   0   0
           CH3COCH2O    7.307210000000001e+01   5   3   2   0   0
          NEOC5KETOX    1.011262800000000e+02   9   5   2   0   0
          NEOC5KEJOL    1.011262800000000e+02   9   5   2   0   0
            AC5H11O2    1.031422200000000e+02  11   5   2   0   0
            BC5H11O2    1.031422200000000e+02  11   5   2   0   0
            CC5H11O2    1.031422200000000e+02  11   5   2   0   0
            DC5H11O2    1.031422200000000e+02  11   5   2   0   0
           AC5H11O2H    1.041501900000000e+02  12   5   2   0   0
           BC5H11O2H    1.041501900000000e+02  12   5   2   0   0
           CC5H11O2H    1.041501900000000e+02  12   5   2   0   0
           DC5H11O2H    1.041501900000000e+02  12   5   2   0   0
             AC5H11O    8.714282000000000e+01  11   5   1   0   0
             BC5H11O    8.714282000000000e+01  11   5   1   0   0
             CC5H11O    8.714282000000000e+01  11   5   1   0   0
             DC5H11O    8.714282000000000e+01  11   5   1   0   0
         AC5H10OOH-A    1.031422200000000e+02  11   5   2   0   0
         AC5H10OOH-B    1.031422200000000e+02  11   5   2   0   0
         AC5H10OOH-C    1.031422200000000e+02  11   5   2   0   0
         AC5H10OOH-D    1.031422200000000e+02  11   5   2   0   0
         BC5H10OOH-A    1.031422200000000e+02  11   5   2   0   0
         BC5H10OOH-C    1.031422200000000e+02  11   5   2   0   0
         BC5H10OOH-D    1.031422200000000e+02  11   5   2   0   0
         CC5H10OOH-A    1.031422200000000e+02  11   5   2   0   0
         CC5H10OOH-B    1.031422200000000e+02  11   5   2   0   0
         CC5H10OOH-D    1.031422200000000e+02  11   5   2   0   0
         DC5H10OOH-A    1.031422200000000e+02  11   5   2   0   0
         DC5H10OOH-B    1.031422200000000e+02  11   5   2   0   0
         DC5H10OOH-C    1.031422200000000e+02  11   5   2   0   0
       AC5H10OOH-AO2    1.351410200000000e+02  11   5   4   0   0
       AC5H10OOH-BO2    1.351410200000000e+02  11   5   4   0   0
       AC5H10OOH-CO2    1.351410200000000e+02  11   5   4   0   0
       AC5H10OOH-DO2    1.351410200000000e+02  11   5   4   0   0
       BC5H10OOH-AO2    1.351410200000000e+02  11   5   4   0   0
       BC5H10OOH-CO2    1.351410200000000e+02  11   5   4   0   0
       BC5H10OOH-DO2    1.351410200000000e+02  11   5   4   0   0
       CC5H10OOH-AO2    1.351410200000000e+02  11   5   4   0   0
       CC5H10OOH-BO2    1.351410200000000e+02  11   5   4   0   0
       CC5H10OOH-DO2    1.351410200000000e+02  11   5   4   0   0
       DC5H10OOH-AO2    1.351410200000000e+02  11   5   4   0   0
       DC5H10OOH-BO2    1.351410200000000e+02  11   5   4   0   0
       DC5H10OOH-CO2    1.351410200000000e+02  11   5   4   0   0
           A-AC5H10O    8.613485000000000e+01  10   5   1   0   0
           A-BC5H10O    8.613485000000000e+01  10   5   1   0   0
           A-CC5H10O    8.613485000000000e+01  10   5   1   0   0
           A-DC5H10O    8.613485000000000e+01  10   5   1   0   0
           B-CC5H10O    8.613485000000000e+01  10   5   1   0   0
           B-DC5H10O    8.613485000000000e+01  10   5   1   0   0
           C-DC5H10O    8.613485000000000e+01  10   5   1   0   0
           C5H11O2-1    1.031422200000000e+02  11   5   2   0   0
           C5H11O2-2    1.031422200000000e+02  11   5   2   0   0
           C5H11O2-3    1.031422200000000e+02  11   5   2   0   0
          C5H11O2H-1    1.041501900000000e+02  12   5   2   0   0
          C5H11O2H-2    1.041501900000000e+02  12   5   2   0   0
          C5H11O2H-3    1.041501900000000e+02  12   5   2   0   0
            C5H11O-1    8.714282000000000e+01  11   5   1   0   0
            C5H11O-2    8.714282000000000e+01  11   5   1   0   0
            C5H11O-3    8.714282000000000e+01  11   5   1   0   0
         C5H10OOH1-2    1.031422200000000e+02  11   5   2   0   0
         C5H10OOH1-3    1.031422200000000e+02  11   5   2   0   0
         C5H10OOH1-4    1.031422200000000e+02  11   5   2   0   0
         C5H10OOH1-5    1.031422200000000e+02  11   5   2   0   0
         C5H10OOH2-1    1.031422200000000e+02  11   5   2   0   0
         C5H10OOH2-3    1.031422200000000e+02  11   5   2   0   0
         C5H10OOH2-4    1.031422200000000e+02  11   5   2   0   0
         C5H10OOH2-5    1.031422200000000e+02  11   5   2   0   0
         C5H10OOH3-2    1.031422200000000e+02  11   5   2   0   0
         C5H10OOH3-1    1.031422200000000e+02  11   5   2   0   0
       C5H10OOH1-2O2    1.351410200000000e+02  11   5   4   0   0
       C5H10OOH1-3O2    1.351410200000000e+02  11   5   4   0   0
       C5H10OOH1-4O2    1.351410200000000e+02  11   5   4   0   0
       C5H10OOH1-5O2    1.351410200000000e+02  11   5   4   0   0
       C5H10OOH2-1O2    1.351410200000000e+02  11   5   4   0   0
       C5H10OOH2-3O2    1.351410200000000e+02  11   5   4   0   0
       C5H10OOH2-4O2    1.351410200000000e+02  11   5   4   0   0
       C5H10OOH2-5O2    1.351410200000000e+02  11   5   4   0   0
       C5H10OOH3-1O2    1.351410200000000e+02  11   5   4   0   0
       C5H10OOH3-2O2    1.351410200000000e+02  11   5   4   0   0
           C5H10O1-2    8.613485000000000e+01  10   5   1   0   0
           C5H10O1-3    8.613485000000000e+01  10   5   1   0   0
           C5H10O1-4    8.613485000000000e+01  10   5   1   0   0
           C5H10O1-5    8.613485000000000e+01  10   5   1   0   0
           C5H10O2-3    8.613485000000000e+01  10   5   1   0   0
           C5H10O2-4    8.613485000000000e+01  10   5   1   0   0
          NEOC5H11O2    1.031422200000000e+02  11   5   2   0   0
         NEOC5H11O2H    1.041501900000000e+02  12   5   2   0   0
           NEOC5H11O    8.714282000000000e+01  11   5   1   0   0
         NEOC5H10OOH    1.031422200000000e+02  11   5   2   0   0
      NEOC5H10OOH-O2    1.351410200000000e+02  11   5   4   0   0
          NEO-C5H10O    8.613485000000000e+01  10   5   1   0   0
              C3H5-A    4.107330000000000e+01   5   3   0   0   0
              C3H5-S    4.107330000000000e+01   5   3   0   0   0
              C3H5-T    4.107330000000000e+01   5   3   0   0   0
                C3H3    3.905736000000000e+01   3   3   0   0   0
                C3H2    3.804939000000000e+01   2   3   0   0   0
            C3H6O1-2    5.808067000000000e+01   6   3   1   0   0
              HO2CHO    6.202529000000000e+01   2   1   3   0   0
               O2CHO    6.101732000000000e+01   1   1   3   0   0
                OCHO    4.501792000000000e+01   1   1   2   0   0
              CH2(S)    1.402709000000000e+01   2   1   0   0   0
             C3KET12    9.007947000000000e+01   6   3   3   0   0
             C3KET13    9.007947000000000e+01   6   3   3   0   0
             C3KET21    9.007947000000000e+01   6   3   3   0   0
            NC4KET12    1.041065600000000e+02   8   4   3   0   0
            NC4KET13    1.041065600000000e+02   8   4   3   0   0
            NC4KET14    1.041065600000000e+02   8   4   3   0   0
            NC4KET21    1.041065600000000e+02   8   4   3   0   0
            NC4KET23    1.041065600000000e+02   8   4   3   0   0
            NC4KET24    1.041065600000000e+02   8   4   3   0   0
            IC4KETII    1.041065600000000e+02   8   4   3   0   0
            IC4KETIT    1.041065600000000e+02   8   4   3   0   0
            NEOC5KET    1.181336500000000e+02  10   5   3   0   0
            NC5KET12    1.181336500000000e+02  10   5   3   0   0
            NC5KET13    1.181336500000000e+02  10   5   3   0   0
            NC5KET14    1.181336500000000e+02  10   5   3   0   0
            NC5KET15    1.181336500000000e+02  10   5   3   0   0
            NC5KET21    1.181336500000000e+02  10   5   3   0   0
            NC5KET23    1.181336500000000e+02  10   5   3   0   0
            NC5KET24    1.181336500000000e+02  10   5   3   0   0
            NC5KET25    1.181336500000000e+02  10   5   3   0   0
            NC5KET31    1.181336500000000e+02  10   5   3   0   0
            NC5KET32    1.181336500000000e+02  10   5   3   0   0
            IC5KETAA    1.181336500000000e+02  10   5   3   0   0
            IC5KETAB    1.181336500000000e+02  10   5   3   0   0
            IC5KETAC    1.181336500000000e+02  10   5   3   0   0
            IC5KETAD    1.181336500000000e+02  10   5   3   0   0
            IC5KETCA    1.181336500000000e+02  10   5   3   0   0
            IC5KETCB    1.181336500000000e+02  10   5   3   0   0
            IC5KETCD    1.181336500000000e+02  10   5   3   0   0
            IC5KETDA    1.181336500000000e+02  10   5   3   0   0
            IC5KETDB    1.181336500000000e+02  10   5   3   0   0
            IC5KETDC    1.181336500000000e+02  10   5   3   0   0
            IC4H7-I1    5.510039000000000e+01   7   4   0   0   0
              C3H6OH    5.908864000000001e+01   7   3   1   0   0
            HOC3H6O2    9.108744000000000e+01   7   3   3   0   0
           O2C2H4O2H    9.305975000000001e+01   5   2   4   0   0
           CH2O2HCHO    7.605238000000000e+01   4   2   3   0   0
            IC4H7OOH    8.810716000000001e+01   8   4   2   0   0
            IC3H5CHO    7.009182000000000e+01   6   4   1   0   0
           TC3H6OCHO    8.709919000000001e+01   7   4   2   0   0
            TC3H6CHO    7.109979000000000e+01   7   4   1   0   0
            IC3H7CHO    7.210776000000000e+01   8   4   1   0   0
             IC4H7OH    7.210776000000000e+01   8   4   1   0   0
             IC3H6CO    7.009182000000000e+01   6   4   1   0   0
             IC4H6OH    7.109979000000000e+01   7   4   1   0   0
             IC3H5CO    6.908385000000000e+01   5   4   1   0   0
             IC3H7CO    7.109979000000000e+01   7   4   1   0   0
          TC3H6O2CHO    1.030985900000000e+02   7   4   3   0   0
          TC3H6O2HCO    1.030985900000000e+02   7   4   3   0   0
         IC3H5O2HCHO    1.030985900000000e+02   7   4   3   0   0
          TC3H6OHCHO    8.810716000000001e+01   8   4   2   0   0
             TC3H6OH    5.908864000000001e+01   7   3   1   0   0
             IC3H5OH    5.808067000000000e+01   6   3   1   0   0
            TC4H8CHO    8.512688000000000e+01   9   5   1   0   0
           O2C4H8CHO    1.171256800000000e+02   9   5   3   0   0
           O2HC4H8CO    1.171256800000000e+02   9   5   3   0   0
              C3H5OH    5.808067000000000e+01   6   3   1   0   0
           CH2CCH2OH    5.707270000000000e+01   5   3   1   0   0
            NC3H7CHO    7.210776000000000e+01   8   4   1   0   0
             NC3H7CO    7.109979000000000e+01   7   4   1   0   0
         CH2CH2COCH3    7.109979000000000e+01   7   4   1   0   0
           C2H5COCH2    7.109979000000000e+01   7   4   1   0   0
           C2H5COCH3    7.210776000000000e+01   8   4   1   0   0
       CH2CHOOHCOCH3    1.030985900000000e+02   7   4   3   0   0
       CH3CHOOHCOCH3    1.041065600000000e+02   8   4   3   0   0
        CH3CHOOCOCH3    1.030985900000000e+02   7   4   3   0   0
          CH3CHCOCH3    7.109979000000000e+01   7   4   1   0   0
           C2H3COCH3    7.009182000000000e+01   6   4   1   0   0
             CH3CHCO    5.606473000000000e+01   4   3   1   0   0
           CH2CH2CHO    5.707270000000000e+01   5   3   1   0   0
           C3H6CHO-3    7.109979000000000e+01   7   4   1   0   0
           C3H6CHO-2    7.109979000000000e+01   7   4   1   0   0
            C2H5CHCO    7.009182000000000e+01   6   4   1   0   0
          IC3H5COCH3    8.411891000000000e+01   8   5   1   0   0
          IC3H5COCH2    8.311094000000000e+01   7   5   1   0   0
          AC3H4COCH3    8.311094000000000e+01   7   5   1   0   0
          SC3H5COCH2    8.311094000000000e+01   7   5   1   0   0
           CH3CHOCHO    7.307210000000001e+01   5   3   2   0   0
            CH3CHCHO    5.707270000000000e+01   5   3   1   0   0
            SC3H5CHO    7.009182000000000e+01   6   4   1   0   0
             SC3H5CO    6.908385000000000e+01   5   4   1   0   0
            IC3H6CHO    7.109979000000000e+01   7   4   1   0   0
           C3H6CHO-1    7.109979000000000e+01   7   4   1   0   0
          C2H5COC2H5    8.613485000000000e+01  10   5   1   0   0
         C2H5COC2H4P    8.512688000000000e+01   9   5   1   0   0
         C2H5COC2H4S    8.512688000000000e+01   9   5   1   0   0
          C2H5COC2H3    8.411891000000000e+01   8   5   1   0   0
         PC2H4COC2H3    8.311094000000000e+01   7   5   1   0   0
         SC2H4COC2H3    8.311094000000000e+01   7   5   1   0   0
        IC3H6CHCOCH3    9.814600000000000e+01  10   6   1   0   0
        AC3H5CHCOCH3    9.713803000000000e+01   9   6   1   0   0
        IC3H6CHCOCH2    9.713803000000000e+01   9   6   1   0   0
          NC3H7COCH3    8.613485000000000e+01  10   5   1   0   0
          NC3H7COCH2    8.512688000000000e+01   9   5   1   0   0
         C3H6COCH3-1    8.512688000000000e+01   9   5   1   0   0
         C3H6COCH3-2    8.512688000000000e+01   9   5   1   0   0
         C3H6COCH3-3    8.512688000000000e+01   9   5   1   0   0
          IC3H7COCH3    8.613485000000000e+01  10   5   1   0   0
          IC3H7COCH2    8.512688000000000e+01   9   5   1   0   0
          IC3H6COCH3    8.512688000000000e+01   9   5   1   0   0
          TC3H6COCH3    8.512688000000000e+01   9   5   1   0   0
         NC3H7COC2H5    1.001619400000000e+02  12   6   1   0   0
        C3H6COC2H5-1    9.915397000000000e+01  11   6   1   0   0
        C3H6COC2H5-2    9.915397000000000e+01  11   6   1   0   0
        C3H6COC2H5-3    9.915397000000000e+01  11   6   1   0   0
        NC3H7COC2H4P    9.915397000000000e+01  11   6   1   0   0
        NC3H7COC2H4S    9.915397000000000e+01  11   6   1   0   0
         IC3H7COC2H5    1.001619400000000e+02  12   6   1   0   0
         IC3H6COC2H5    9.915397000000000e+01  11   6   1   0   0
         TC3H6COC2H5    9.915397000000000e+01  11   6   1   0   0
        IC3H7COC2H4P    9.915397000000000e+01  11   6   1   0   0
        IC3H7COC2H4S    9.915397000000000e+01  11   6   1   0   0
         IC3H7COC2H3    9.814600000000000e+01  10   6   1   0   0
         IC3H6COC2H3    9.713803000000000e+01   9   6   1   0   0
         TC3H6COC2H3    9.713803000000000e+01   9   6   1   0   0
         IC3H5COC2H5    9.814600000000000e+01  10   6   1   0   0
         AC3H4COC2H5    9.713803000000000e+01   9   6   1   0   0
        IC3H5COC2H4P    9.713803000000000e+01   9   6   1   0   0
        IC3H5COC2H4S    9.713803000000000e+01   9   6   1   0   0
            NC4H9CHO    8.613485000000000e+01  10   5   1   0   0
             NC4H9CO    8.512688000000000e+01   9   5   1   0   0
            AC3H5CHO    7.009182000000000e+01   6   4   1   0   0
             AC3H5CO    6.908385000000000e+01   5   4   1   0   0
           C2H3CHCHO    6.908385000000000e+01   5   4   1   0   0
           C4H8CHO-1    8.512688000000000e+01   9   5   1   0   0
           C4H8CHO-2    8.512688000000000e+01   9   5   1   0   0
           C4H8CHO-3    8.512688000000000e+01   9   5   1   0   0
           C4H8CHO-4    8.512688000000000e+01   9   5   1   0   0
           NEOC5H9Q2    1.351410200000000e+02  11   5   4   0   0
         NEOC5H9Q2-N    1.351410200000000e+02  11   5   4   0   0
          IC4H6Q2-II    1.201059600000000e+02   8   4   4   0   0
              HOCH2O    4.703386000000000e+01   3   1   2   0   0
               HOCHO    4.602589000000000e+01   2   1   2   0   0
              NC6H14    8.617848000000001e+01  14   6   0   0   0
             C6H13-1    8.517051000000001e+01  13   6   0   0   0
             C6H13-2    8.517051000000001e+01  13   6   0   0   0
             C6H13-3    8.517051000000001e+01  13   6   0   0   0
             C6H12-1    8.416254000000001e+01  12   6   0   0   0
             C6H12-2    8.416254000000001e+01  12   6   0   0   0
             C6H12-3    8.416254000000001e+01  12   6   0   0   0
               C6H11    8.315457000000001e+01  11   6   0   0   0
           C6H12O1-2    1.001619400000000e+02  12   6   1   0   0
           C6H12O1-3    1.001619400000000e+02  12   6   1   0   0
           C6H12O1-4    1.001619400000000e+02  12   6   1   0   0
           C6H12O1-5    1.001619400000000e+02  12   6   1   0   0
           C6H12O2-3    1.001619400000000e+02  12   6   1   0   0
           C6H12O2-4    1.001619400000000e+02  12   6   1   0   0
           C6H12O2-5    1.001619400000000e+02  12   6   1   0   0
           C6H12O3-4    1.001619400000000e+02  12   6   1   0   0
          C6H13O2H-1    1.181772800000000e+02  14   6   2   0   0
          C6H13O2H-2    1.181772800000000e+02  14   6   2   0   0
          C6H13O2H-3    1.181772800000000e+02  14   6   2   0   0
           C6H13O2-1    1.171693100000000e+02  13   6   2   0   0
           C6H13O2-2    1.171693100000000e+02  13   6   2   0   0
           C6H13O2-3    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH1-2    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH1-3    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH1-4    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH1-5    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH2-1    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH2-3    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH2-4    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH2-5    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH2-6    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH3-1    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH3-2    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH3-4    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH3-5    1.171693100000000e+02  13   6   2   0   0
         C6H12OOH3-6    1.171693100000000e+02  13   6   2   0   0
       C6H12OOH1-2O2    1.491681100000000e+02  13   6   4   0   0
       C6H12OOH1-3O2    1.491681100000000e+02  13   6   4   0   0
       C6H12OOH1-4O2    1.491681100000000e+02  13   6   4   0   0
       C6H12OOH1-5O2    1.491681100000000e+02  13   6   4   0   0
       C6H12OOH2-1O2    1.491681100000000e+02  13   6   4   0   0
       C6H12OOH2-3O2    1.491681100000000e+02  13   6   4   0   0
       C6H12OOH2-4O2    1.491681100000000e+02  13   6   4   0   0
       C6H12OOH2-5O2    1.491681100000000e+02  13   6   4   0   0
       C6H12OOH2-6O2    1.491681100000000e+02  13   6   4   0   0
       C6H12OOH3-1O2    1.491681100000000e+02  13   6   4   0   0
       C6H12OOH3-2O2    1.491681100000000e+02  13   6   4   0   0
       C6H12OOH3-4O2    1.491681100000000e+02  13   6   4   0   0
       C6H12OOH3-5O2    1.491681100000000e+02  13   6   4   0   0
       C6H12OOH3-6O2    1.491681100000000e+02  13   6   4   0   0
            NC6KET12    1.321607400000000e+02  12   6   3   0   0
            NC6KET13    1.321607400000000e+02  12   6   3   0   0
            NC6KET14    1.321607400000000e+02  12   6   3   0   0
            NC6KET15    1.321607400000000e+02  12   6   3   0   0
            NC6KET21    1.321607400000000e+02  12   6   3   0   0
            NC6KET23    1.321607400000000e+02  12   6   3   0   0
            NC6KET24    1.321607400000000e+02  12   6   3   0   0
            NC6KET25    1.321607400000000e+02  12   6   3   0   0
            NC6KET26    1.321607400000000e+02  12   6   3   0   0
            NC6KET31    1.321607400000000e+02  12   6   3   0   0
            NC6KET32    1.321607400000000e+02  12   6   3   0   0
            NC6KET34    1.321607400000000e+02  12   6   3   0   0
            NC6KET35    1.321607400000000e+02  12   6   3   0   0
            NC6KET36    1.321607400000000e+02  12   6   3   0   0
            C6H13O-1    1.011699100000000e+02  13   6   1   0   0
            C6H13O-2    1.011699100000000e+02  13   6   1   0   0
            C6H13O-3    1.011699100000000e+02  13   6   1   0   0
              NC7H16    1.002055700000000e+02  16   7   0   0   0
             C7H15-1    9.919760000000001e+01  15   7   0   0   0
             C7H15-2    9.919760000000001e+01  15   7   0   0   0
             C7H15-3    9.919760000000001e+01  15   7   0   0   0
