%eval_id  interface x1             x2             response_fn_1  
265      NO_ID     1.866884069    2.137918633    3.43724e-05    
266      NO_ID     1.906841364    1.579913227    3.45328e-05    
267      NO_ID     1.882564009    1.866251099    3.44986e-05    
268      NO_ID     1.932830033    1.932036119    3.35799e-05    
269      NO_ID     2.13253076     2.235384514    3.03209e-05    
270      NO_ID     2.044439184    2.106832735    3.16701e-05    
271      NO_ID     2.208422697    2.080346216    2.95329e-05    
272      NO_ID     2.007421992    1.976360595    3.2373e-05     
273      NO_ID     1.808301837    1.924701324    3.54958e-05    
274      NO_ID     1.779243977    1.97116127     3.59491e-05    
275      NO_ID     1.834511312    2.009685096    3.51108e-05    
276      NO_ID     2.281748179    1.954116431    2.87938e-05    
277      NO_ID     1.861956508    2.094279536    3.45165e-05    
278      NO_ID     2.165845552    2.059197699    3.0091e-05     
279      NO_ID     2.1917696      1.90225591     2.99446e-05    
280      NO_ID     2.053504676    1.921177057    3.17754e-05    
281      NO_ID     1.781967224    1.888715343    3.6026e-05     
282      NO_ID     1.888044754    2.032995398    3.41658e-05    
283      NO_ID     2.310627496    2.051075632    2.83578e-05    
284      NO_ID     1.993842343    2.312525413    3.2151e-05     
285      NO_ID     1.953791477    2.076085578    3.3054e-05     
286      NO_ID     1.832079305    1.740081021    3.53598e-05    
287      NO_ID     2.105178682    1.949147388    3.10214e-05    
288      NO_ID     2.11614988     1.995851998    3.08163e-05    
289      NO_ID     2.090794443    1.958295496    3.12065e-05    
290      NO_ID     1.989629012    1.960704864    3.26597e-05    
291      NO_ID     2.182428295    1.930217204    3.00299e-05    
292      NO_ID     1.757416905    1.938075058    3.64038e-05    
293      NO_ID     1.934567677    2.035134913    3.34098e-05    
294      NO_ID     2.041114231    1.978511067    3.18788e-05    
295      NO_ID     2.004124523    2.265296876    3.20573e-05    
296      NO_ID     2.082493882    2.028345466    3.12342e-05    
297      NO_ID     2.199929861    1.854408955    2.98986e-05    
298      NO_ID     1.976319369    1.795431735    3.30903e-05    
299      NO_ID     2.067936315    2.086936528    3.13641e-05    
300      NO_ID     1.839877873    2.005146017    3.50238e-05    
301      NO_ID     1.9526946      2.276648859    3.28128e-05    
302      NO_ID     2.093413781    2.186816022    3.08956e-05    
303      NO_ID     2.200573545    1.950418664    2.97778e-05    
304      NO_ID     1.944836379    1.93466942     3.33858e-05    
305      NO_ID     1.825817265    2.034984182    3.50261e-05    
306      NO_ID     2.151806009    2.088333624    3.02379e-05    
307      NO_ID     1.807396146    1.900894102    3.55479e-05    
308      NO_ID     1.76043248     2.061425312    3.61591e-05    
309      NO_ID     2.099504344    2.041624024    3.09854e-05    
310      NO_ID     2.115786883    1.863912335    3.0984e-05     
311      NO_ID     2.041746578    2.118523201    3.1694e-05     
312      NO_ID     2.228939179    2.029349489    2.93389e-05    
313      NO_ID     1.955747127    1.907004419    3.32531e-05    
314      NO_ID     2.128303665    1.912655436    3.07553e-05    
315      NO_ID     1.911501092    2.087077245    3.37077e-05    
316      NO_ID     2.146366853    2.052419641    3.035e-05      
317      NO_ID     2.174812498    1.898783153    3.01644e-05    
318      NO_ID     1.723309348    2.063673466    3.68572e-05    
319      NO_ID     1.904009381    1.92116664     3.40617e-05    
320      NO_ID     1.984266001    1.821977797    3.29308e-05    
321      NO_ID     1.863534423    1.961128512    3.46808e-05    
322      NO_ID     1.835409083    2.039488142    3.50513e-05    
323      NO_ID     1.877866448    1.947130286    3.44586e-05    
324      NO_ID     2.186482844    2.014760405    2.98802e-05    
325      NO_ID     2.247297541    1.642943441    2.95667e-05    
326      NO_ID     1.978551275    1.796138673    3.30549e-05    
327      NO_ID     2.161795328    2.079232051    3.01198e-05    
328      NO_ID     1.92500401     1.836940254    3.38415e-05    
329      NO_ID     2.028408622    1.878386214    3.21937e-05    
330      NO_ID     2.037435332    1.953199189    3.19644e-05    
331      NO_ID     1.948535611    2.121091782    3.30762e-05    
332      NO_ID     2.066377502    1.926233113    3.15866e-05    
333      NO_ID     1.914218929    2.142811012    3.35888e-05    
334      NO_ID     1.874424608    2.032465768    3.43937e-05    
335      NO_ID     2.011683631    2.126641556    3.21176e-05    
336      NO_ID     1.969121726    1.88301605     3.30786e-05    
337      NO_ID     2.074102494    2.057413173    3.13145e-05    
338      NO_ID     1.892285637    2.153467026    3.39298e-05    
339      NO_ID     2.04022394     1.911241798    3.19787e-05    
340      NO_ID     2.27809969     1.784547451    2.90275e-05    
341      NO_ID     2.058402674    2.021876731    3.1578e-05     
342      NO_ID     1.946493679    1.928865903    3.33678e-05    
343      NO_ID     1.854488742    2.198744583    3.44978e-05    
344      NO_ID     1.917281627    1.886970775    3.38942e-05    
345      NO_ID     1.963845368    2.140376715    3.28153e-05    
346      NO_ID     2.064729139    1.998418972    3.15184e-05    
347      NO_ID     2.131249859    2.050730822    3.05499e-05    
348      NO_ID     1.972760776    2.074581819    3.27647e-05    
349      NO_ID     2.00081929     2.006653537    3.24314e-05    
350      NO_ID     2.058899363    1.990150321    3.16108e-05    
351      NO_ID     1.965424245    1.874179728    3.31481e-05    
352      NO_ID     2.110988486    1.869897377    3.10414e-05    
353      NO_ID     1.992881129    2.044814746    3.25001e-05    
354      NO_ID     1.845393598    2.004295276    3.49293e-05    
355      NO_ID     2.053971971    2.315446213    3.12874e-05    
356      NO_ID     1.938954346    2.168073007    3.3164e-05     
357      NO_ID     1.902039573    2.099472905    3.3844e-05     
358      NO_ID     1.848426959    1.967020298    3.49316e-05    
359      NO_ID     1.93785991     2.166738168    3.31829e-05    
360      NO_ID     2.034309842    1.932908079    3.20359e-05    
361      NO_ID     1.932635885    2.218482735    3.31976e-05    
362      NO_ID     2.156819096    1.974892887    3.03055e-05    
363      NO_ID     2.13642762     2.028179767    3.05084e-05    
364      NO_ID     2.206989463    2.02324332     2.96147e-05    
365      NO_ID     2.031634286    2.111302191    3.18475e-05    
366      NO_ID     1.987120248    1.985293867    3.26648e-05    
367      NO_ID     2.352352552    1.982442264    2.79639e-05    
368      NO_ID     1.774557113    2.068680746    3.58886e-05    
369      NO_ID     1.927448082    1.942094677    3.36518e-05    
370      NO_ID     1.587603204    2.001784684    3.97884e-05    
371      NO_ID     2.013007265    1.843356614    3.24679e-05    
372      NO_ID     1.78592881     2.094110257    3.56453e-05    
373      NO_ID     2.051311199    2.178989562    3.14853e-05    
374      NO_ID     2.103723607    1.993382704    3.09868e-05    
375      NO_ID     1.989356464    1.957237937    3.26685e-05    
376      NO_ID     1.897472468    2.134991407    3.38701e-05    
377      NO_ID     2.070596211    1.727953369    3.17876e-05    
378      NO_ID     1.976439387    2.222772864    3.25198e-05    
379      NO_ID     1.883752386    2.151816628    3.40723e-05    
380      NO_ID     2.008530682    1.973170544    3.23608e-05    
381      NO_ID     1.96118121     1.76101184     3.33753e-05    
382      NO_ID     2.017842581    2.069609169    3.20995e-05    
383      NO_ID     2.084690747    2.105650571    3.11102e-05    
384      NO_ID     1.997408541    1.853293576    3.26879e-05    
385      NO_ID     2.07927671     1.917846744    3.14167e-05    
386      NO_ID     1.818475219    1.978807729    3.52357e-05    
387      NO_ID     2.080698425    1.826816211    3.1514e-05     
388      NO_ID     1.890191534    2.081704716    3.40624e-05    
389      NO_ID     2.047551099    2.012374249    3.17437e-05    
390      NO_ID     1.865632363    1.847580389    3.48142e-05    
391      NO_ID     2.004717235    1.970599545    3.24207e-05    
392      NO_ID     2.107569372    1.890619466    3.10618e-05    
393      NO_ID     2.176089104    2.017707939    3.00083e-05    
394      NO_ID     1.922088776    1.808989573    3.39296e-05    
395      NO_ID     1.796789084    1.964502785    3.56415e-05    
396      NO_ID     1.995893026    1.774880093    3.28197e-05    
397      NO_ID     2.024560296    1.93966177     3.2169e-05     
398      NO_ID     2.090861535    1.996521155    3.11582e-05    
399      NO_ID     2.121114139    2.104115115    3.06212e-05    
400      NO_ID     2.020285803    2.251981656    3.1839e-05     
