1

                                             * * * * * * * * *  L H S  * * * * * * * * *

                                             LATIN HYPERCUBE AND RANDOM SAMPLING PROGRAM

                                             * * * * * * * * * * * * * * * * * * * * * *


    Run on  6/ 7/22 at 10:28:37.52 with LHS Version: 2.30 Release 1, Compiled May 31, 2001        


0    Pecos::LHSDriver

    Random Seed =      415939

    Number of Variables =   2

    Number of Observations =  100
0   The sample was written to the file: LHS_samples.out
0   Input was read from the file: 
0   The sample input vectors will be printed along with their corresponding ranks.
0   Histograms of the actual sample will be plotted for each input variable.
0   The correlation matrices (raw data and rank correlations) will be printed.
1

    Pecos::LHSDriver                                                                                                             

    VARIABLE  DISTRIBUTION          RANGE            LABEL
0   99  2.12      2.09    
0  100  2.02      2.01    
1Pecos::LHSDriver                                                                                                             
0RANKS OF LATIN HYPERCUBE SAMPLE INPUT VECTORS

 RUN NO.    X(1)      X(2)
0    1       36.       42.
0    2       78.       18.
0    3       95.       56.
0    4       33.       94.
0    5        9.       53.
0    6       89.       64.
0    7        7.        3.
0    8        3.        7.
0    9       79.       11.
0   10       83.       31.
0   11       64.       97.
0   12       97.       12.
0   13       37.       88.
0   14       85.       83.
0   15       24.       55.
0   16       88.       45.
0   17       92.       85.
0   18        2.       90.
0   19       23.        5.
0   20       45.       24.
0   21       14.       48.
0   22       10.       60.
0   23       17.       26.
0   24       94.       51.
0   25       98.       23.
0   26       44.       79.
0   27       91.       47.
0   28       28.       20.
0   29       59.       96.
0   30       62.        4.
0   31       35.       46.
0   32       71.       58.
0   33       25.       93.
0   34       16.       21.
0   35       54.       80.
0   36       41.       75.
0   37       73.       63.
0   38       20.       89.
0   39       63.       17.
0   40       99.       33.
0   41       68.       92.
0   42       34.       77.
0   43       13.       71.
0   44       26.       70.
0   45       39.        9.
0   46       70.       91.
0   47       86.       40.
0   48       42.       10.
0   49       51.       25.
0   50       69.       86.
0   51       40.       34.
0   52       82.       82.
0   53       48.       65.
0   54       11.       16.
0   55       67.       14.
0   56       32.       67.
0   57       22.        8.
0   58       12.       84.
0   59       31.       39.
0   60       61.       95.
0   61       30.       57.
0   62       90.       50.
0   63       87.       72.
0   64       96.       68.
0   65       60.       87.
0   66       46.        1.
0   67      100.       15.
0   68        4.       30.
0   69       29.       98.
0   70        1.       81.
0   71       55.       74.
0   72        5.       43.
0   73       66.       28.
0   74       80.       41.
0   75       47.       54.
0   76       21.       36.
0   77       72.       78.
0   78       43.       69.
0   79       18.       22.
0   80       53.       27.
0   81       38.       19.
0   82       56.       61.
0   83       76.       66.
0   84       50.      100.
0   85       74.       73.
0   86        8.        2.
0   87       75.       35.
0   88       19.       49.
0   89       65.       37.
0   90       15.       38.
0   91       52.       29.
0   92       81.       32.
0   93       93.       62.
0   94       27.       44.
0   95        6.       99.
0   96       49.       59.
0   97       58.       13.
0   98       77.        6.
0   99       84.       76.
0  100       57.       52.
1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  1     NORMAL DISTRIBUTION

     Midpoint          Freq.

   1.5770000E+00         1    X
   1.6150000E+00         0
   1.6530000E+00         0
   1.6910000E+00         0
   1.7290000E+00         1    X
   1.7670000E+00         3    XXX
   1.8050000E+00         3    XXX
   1.8430000E+00         5    XXXXX
   1.8810000E+00         8    XXXXXXXX
   1.9190000E+00        10    XXXXXXXXXX
   1.9570000E+00        11    XXXXXXXXXXX
   1.9950000E+00        13    XXXXXXXXXXXXX
   2.0330000E+00        11    XXXXXXXXXXX
   2.0710000E+00        10    XXXXXXXXXX
   2.1090000E+00         8    XXXXXXXX
   2.1470000E+00         7    XXXXXXX
   2.1850000E+00         4    XXXX
   2.2230000E+00         2    XX
   2.2609999E+00         2    XX
   2.2989999E+00         0
   2.3369999E+00         1    X
0                      100


      Min            Max           Range           Mean          Median        Variance

   1.5876032E+00  2.3523526E+00  7.6474935E-01  1.9993797E+00  1.9991139E+00  1.6373377E-02

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  2     NORMAL DISTRIBUTION

     Midpoint          Freq.

   1.5725000E+00         1    X
   1.6095000E+00         0
   1.6465000E+00         0
   1.6835000E+00         0
   1.7205000E+00         0
   1.7575000E+00         2    XX
   1.7945000E+00         4    XXXX
   1.8315000E+00         5    XXXXX
   1.8685000E+00         6    XXXXXX
   1.9055000E+00         9    XXXXXXXXX
   1.9425000E+00        11    XXXXXXXXXXX
   1.9795000E+00        11    XXXXXXXXXXX
   2.0165000E+00        12    XXXXXXXXXXXX
   2.0535000E+00        11    XXXXXXXXXXX
   2.0905000E+00         9    XXXXXXXXX
   2.1275000E+00         7    XXXXXXX
   2.1645000E+00         5    XXXXX
   2.2015000E+00         3    XXX
   2.2384999E+00         2    XX
   2.2754999E+00         1    X
   2.3124999E+00         1    X
0                      100


      Min            Max           Range           Mean          Median        Variance

   1.5799132E+00  2.3125254E+00  7.3261219E-01  1.9988814E+00  2.0010922E+00  1.5980184E-02

1Pecos::LHSDriver                                                                                                             
0CORRELATIONS AMONG INPUT VARIABLES CREATED BY THE LATIN HYPERCUBE SAMPLE FOR RAW DATA                              PAGE   1
0    1  1.0000
0    2 -0.0082  1.0000
0            1       2
0VARIABLES
0THE VARIANCE INFLATION FACTOR FOR THIS MATRIX IS  1.00
1Pecos::LHSDriver                                                                                                             
0CORRELATIONS AMONG INPUT VARIABLES CREATED BY THE LATIN HYPERCUBE SAMPLE FOR RANK DATA                              PAGE   1
0    1  1.0000
0    2  0.0337  1.0000
0            1       2
0VARIABLES
0THE VARIANCE INFLATION FACTOR FOR THIS MATRIX IS  1.00
